,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
156,880958,10.268295046256952,24.25329003025332,23.34134084122461,10.902729469377277,100.30205603673747,89.39932656736019,14.106950317791899,132.8049243203684,118.6979740025765,1.0525304,-0.16794808,0.9280796,0.13972065,0.23164149,-0.19009764,-0.36533332,-0.018999813,0.4699330059408359,0.47329021757768985
881,279112,-4.158235109128481,17.78976269479833,16.354482587890963,-3.9068351705120534,98.19075845866173,102.09759362917379,-1.0061869365562757,134.26279794027002,135.2689848768263,0.9710376,-0.01188406,0.9857506,0.15573476,0.15609139,-0.15403798,-0.18007812,-0.0075754323,0.4028754042937458,0.4729002994858406
312,759855,-8.549053780222202,14.828626347632964,14.068666430253757,-6.581725136390688,86.58872131142019,93.17044644781087,-3.8701433780931325,133.105918771418,136.97606214951114,0.917465,-0.3650421,0.9750542,0.17106687,0.16841893,-0.3246201,-0.41181365,-0.30986258,0.36758848436246866,0.308910254230762
8,519970,24.036709834142773,34.14868688278942,33.68807789246187,25.765587993318803,101.23402525853086,75.46843726521206,16.480004214340653,138.32280891089542,121.84280469655477,1.0844846,-0.1317044,0.69678265,0.130956,0.13255574,-0.3068986,-0.14927132,-0.19868684,0.41187194693077717,0.24534647349671135
1367,421644,-2.069423301114244,20.398100354415128,18.57938960498541,-3.136266987305447,72.60578893224472,75.74205591955017,2.0514802309531177,125.24095818634004,123.18947795538692,0.62306803,0.008933096,0.64947426,0.14413075,0.13757975,-0.22411689,-0.13827114,-0.115088746,0.41603844887514296,0.41325922834370377
1382,942044,12.834099479403235,32.982399584235296,31.22151252973412,8.035831389887306,75.64731404133988,67.61148265145258,-3.9013504616572305,123.21844846129315,127.11979892295038,0.5799474,-0.06267144,0.12339726,0.14788057,0.15989612,-0.3035798,-0.31336847,-0.25884676,0.5109521680461289,0.48056535265095734
649,289252,0.34413726450179,26.55374890335693,24.508668018952243,3.0608592110382915,68.79164343298915,65.73078422195086,11.554528443275728,123.47612140814495,111.92159296486922,0.6365128,-0.15850963,0.48126495,0.15716569,0.13676083,-0.2593704,-0.22165325,-0.21085908,0.4494018508873757,0.4952561246645573
682,658883,0.290074736850416,18.53452474739348,16.510203043852396,-0.4336257224284594,85.05906655025487,85.49269227268333,-1.1456400286095771,116.43347137511616,117.57911140372573,0.9682408,-0.19947141,0.969396,0.20816348,0.207758,-0.3447509,-0.3304913,-0.22696334,0.4242404115122325,0.500788518318739
511,688636,7.813239716507213,21.695796959798905,20.83205922592929,6.3741583479783515,94.76130313294371,88.38714478496536,-3.6871250233783144,131.49029367411134,135.17741869748966,0.8930987,-0.41403067,0.91183364,0.31677404,0.16828758,-0.4675494,-0.56171876,-0.22991504,0.33201238876936534,0.3227780448514256
1142,304033,-19.19823860908552,16.595703938020907,15.376339845428811,-17.213607985370345,70.5910568247536,87.80466481012394,-10.533979258037263,121.41485633744522,131.94883559548248,0.5682492,-0.20087585,1.04499,0.12034556,0.1411813,-0.052733224,-0.25229552,0.009255376,0.44897342016036945,0.3289410312470987
897,100132,-3.5050087901809426,24.567472500412546,22.4628688468428,-1.1170505371346593,86.36719838513818,87.48424892227284,-4.871507647198015,126.45640238867166,131.32791003586968,0.8732751,-0.24323896,0.9973547,0.14260136,0.14527324,-0.20689476,-0.2817004,-0.19370614,0.5303025779792055,0.4320344507303635
760,276008,0.9659114572483396,22.46685880493252,20.847392635297165,0.6436661232197878,86.88784225732817,86.24417613410839,-0.6686002149595538,128.5425713240768,129.21117153903634,0.955651,-0.030717045,0.96582675,0.14230952,0.13786642,-0.15685418,-0.11481382,-0.09706718,0.6029695315334449,0.6317259377519246
642,450407,0.3299603911651128,21.373847034668067,19.56455959060929,-4.117402475981066,89.16843714794578,93.28583962392685,-10.433190758485694,128.9531460799447,139.3863368384304,0.9587424,-0.3887671,1.0287267,0.14932063,0.14298213,-0.22891982,-0.40191054,-0.20705159,0.276821896330303,0.25661993048315007
1341,776314,1.4941672441552587,27.67466995022595,25.775143980728565,3.404241727429607,91.24636935496538,87.84212762753577,1.7099813735202645,133.39443578922945,131.68445441570918,0.9963508,-0.30100465,1.0457038,0.14683856,0.1654514,-0.3032598,-0.338435,-0.31917077,0.5354730109446117,0.5071153355990541
1356,1012889,2.0799740085777043,27.72618554936747,25.32765233802652,2.4104774195165675,84.28345655448693,81.87297913497036,8.455380335476121,126.84374433785621,118.38836400238009,0.96077013,-0.1743837,0.27451292,0.1376267,0.25625488,-0.08379534,-0.1558575,-0.041868206,0.49364183315971333,0.6547715501396774
1073,494011,0.8126825534718668,24.486435243930742,22.76966563590282,0.6386210898090354,91.17690417740012,90.53828308759108,0.626133740449859,136.57980239068476,135.9536686502349,1.07245,-0.38492155,1.0577283,0.13877259,0.14445692,-0.42586693,-0.41047418,-0.3963147,0.2842457484803681,0.24097890834310498
1156,492591,-0.0361119120988291,19.88596268297093,17.798391246843902,1.4064800127736987,98.66457722713123,97.25809721435753,2.066989269453842,126.66825174444887,124.60126247499502,0.8871267,-0.19168817,0.88336056,0.23672046,0.23820339,-0.37546587,-0.34262455,-0.19822079,0.4980149830921998,0.506707847792848
692,763338,5.708262272781321,26.026316272923733,24.46422870456185,3.847806333950203,71.23787228142108,67.39006594747087,6.142942793632358,128.94569982139768,122.80275702776532,0.55501556,-0.20701025,0.46443507,0.15812536,0.1423833,-0.3095819,-0.27336678,-0.14146304,0.4239857344257433,0.4972106185596601
752,406283,29.61482082918947,34.715111694915066,33.77698209344928,33.473486427124186,92.11311387755754,58.63962745043335,9.349755639738504,126.16852589310024,116.81877025336173,1.0069823,-0.38833743,0.38010633,0.24014969,0.33172256,-0.60077477,-0.38500512,-0.3722483,0.30618891434763595,0.35176216833444834
986,498840,-0.0630862642566247,25.22308863058071,23.40669586796589,0.34392046398137666,92.40212898105486,92.05820851707348,0.9909674081078208,137.64484537082498,136.65387796271716,1.0448372,-0.37185147,1.0697753,0.14349924,0.1459753,-0.41859052,-0.41842937,-0.36554986,0.2582550141197646,0.2320507680777968
597,613039,13.777412796894154,26.68140836471035,25.96745870493621,20.583395563165837,105.24692497344046,84.66352941027462,2.7059544554337833,132.24952403590686,129.54356958047308,1.0292288,-0.27373016,0.8393874,0.17153426,0.15397853,-0.07146212,-0.2996964,0.06652384,0.24020997364778046,0.4493517219121481
195,208510,-2.205620025653823,23.118624740753365,20.092881284219946,1.0982144836873573,83.17373851119007,82.07552402750271,10.94541654385371,126.99971825354119,116.05430170968748,0.7738007,-0.18136041,0.34598964,0.17333962,0.23650958,-0.23282386,-0.32899,-0.17519668,0.5290088304429624,0.5008368936733983
842,23008,-0.215759836716482,18.04050476429156,16.705343818001893,2.1843049012585567,87.81819080026271,85.63388589900416,2.0236752655164594,136.18941683582094,134.16574157030448,0.8258533,-0.4235722,0.8551569,0.17327581,0.16032234,-0.5113341,-0.44871446,-0.40965906,0.34730548756234997,0.327657210655315
996,953820,1.648882034649272,25.07820406204869,23.014924574438577,-0.5924122857714167,81.22218034204207,81.81459262781348,-0.2304455014676563,123.81464116213817,124.04508666360583,0.84646827,-0.15133992,0.8602907,0.13913731,0.117318906,-0.17496763,-0.16304687,-0.1451302,0.4291903685770111,0.4546615956366321
549,771108,-8.840436853651386,17.89298820558035,16.624478240863922,-9.224401349221267,82.79270229275818,92.01710364197945,-1.8051956795261788,135.76140697457592,137.5666026541021,0.74302685,-0.38952515,1.0289555,0.1660305,0.14191271,-0.49952164,-0.42951697,-0.38218302,0.3177959808928655,0.2705971129601271
1220,121044,9.856187331661744,28.31474865073926,26.92549348692886,2.5879559525925657,100.5372637607557,97.94930780816314,-0.29817435313088936,134.50479534283974,134.80296969597063,0.9992226,0.08383744,1.0115095,0.14878596,0.14891255,-0.17854781,-0.13691193,-0.05093326,0.4948761363095569,0.5016712261294085
793,470158,0.755162125533678,18.71623443917824,17.45757772588105,-0.992869306155157,104.00562589614593,104.99849520230109,-2.1581669353006134,132.30886609636616,134.46703303166677,1.0364989,-0.061323993,1.0192457,0.15294947,0.14202942,-0.18271874,-0.21420114,-0.00060041965,0.42053435224741353,0.4198275761410243
443,673533,-4.101813883986697,21.326045946969607,19.66020921736998,-4.706575507446644,78.20663651084242,82.91321201828906,-1.4930198402393842,125.13760309767204,126.63062293791143,0.7156108,-0.36538124,0.676564,0.1603781,0.12589584,-0.3032807,-0.2350212,-0.21416134,0.39511533170076346,0.466455598692925
1337,578719,-16.527379899476927,13.785961548096246,13.056040223575057,-17.00651946023578,88.8986682632137,105.90518772344947,-1.3544360283689798,133.14925227603246,134.50368830440144,0.9955996,-0.09720351,0.94351065,0.16961434,0.15881145,-0.3051096,-0.26342827,-0.24448629,0.46116037942822236,0.4457123784158305
1354,1070028,-3.0189046587976955,17.859037958582643,16.452360677982597,-5.917379319204727,96.70048482654913,102.61786414575386,-1.534265272352343,134.4795674668841,136.01383273923645,0.81207573,-0.019944692,0.99019283,0.13875288,0.13132656,-0.110995576,-0.033947527,-0.1007103,0.5057041178238474,0.5726728656389555
1193,828496,-22.10387148998473,16.005466305856345,14.936855914400333,-20.536985357440045,68.20104639167614,88.73803174911619,-20.152406226510465,112.3725033712609,132.52490959777137,0.5664277,-0.16386043,1.0147687,0.13809104,0.1383631,0.02629795,-0.22892964,0.14814119,0.40382969780010003,0.5507365020323636
440,619929,-7.773478788988257,21.30209118933456,19.39969360958958,-13.409699857499973,85.67089437944843,99.0805942369484,-10.089104311207223,125.11804241849131,135.20714672969854,0.95027727,0.040494155,0.9951816,0.14875802,0.13335821,-0.14524613,-0.13759777,-0.0906553,0.4955269529315678,0.5251506753101234
520,651743,13.657590661359624,31.24826149562153,30.02334283559572,14.236613646748609,90.99715921801597,76.76054557126736,5.643671458065313,137.01943765558397,131.37576619751866,1.0809375,-0.38642842,0.4785711,0.14169005,0.15381882,-0.4069798,-0.4684851,-0.39758053,0.2651557009386807,0.27534517468361197
989,750635,-6.570093422629432,17.969371195060443,16.278815617552013,-6.531134925392635,84.51174405339724,91.04287897878987,-18.70226612513001,118.35442682402238,137.0566929491524,0.6642299,-0.41463727,1.0526743,0.1001373,0.14036119,0.2191142,-0.43135366,0.10075334,0.30280203357298163,0.34367740298025456
1136,252257,-15.657550159840108,16.255130226627195,15.127289079443884,-16.61056689640786,66.7498105066257,83.36037740303357,-7.610827761145359,113.23766141104917,120.84848917219453,0.518922,0.12692575,0.8996877,0.14109875,0.1331283,0.05148716,0.0262127,0.20289156,0.5535472989035908,0.5655238795510311
401,301262,0.2696498836862778,23.09556120148326,21.46099294845953,-0.1323340554531569,88.2079467126718,88.34028076812496,-0.4339110661451002,132.42593616124194,132.85984722738704,1.0135676,-0.20728453,1.0044646,0.14362352,0.15850505,-0.27901804,-0.28954288,-0.2131096,0.44837293356562585,0.4580986919505866
1472,742540,28.463098594012976,35.67631054991381,35.64984138377019,27.4879365803706,111.44779162970372,83.95985504933311,12.802529026021347,138.40140563991022,125.59887661388888,0.98435956,-0.09210165,0.87387735,0.1709947,0.13842131,-0.12875922,-0.07635046,0.023366716,0.5095014323755669,0.4466415404172244
602,103539,-0.0477012124504049,22.07256201734324,20.546897793500577,0.0770227364749303,92.18241288558373,92.1053901491088,-0.46874227554513936,137.6626239881294,138.13136626367455,1.0644552,-0.38379854,1.0234113,0.14097513,0.1572267,-0.41329286,-0.45626318,-0.38056588,0.33771503231341415,0.23856954537777775
892,626535,20.797646112386413,36.301889193897374,34.73432399792861,5.7888997660343335,60.22546854992184,54.43656878388751,8.31745504647077,95.59821068871402,87.28075564224325,0.6498078,-0.23507279,0.4071044,0.22287537,0.26076397,-0.010128598,-0.12766317,0.015092002,0.4408495383168023,0.3425294478419193
1039,261232,-5.503273869624965,22.819137652073245,20.205864902043142,5.108417624557916,73.0060978592853,67.89768023472739,-17.906177421048938,108.53026227448338,126.43643969553231,0.434014,-0.12782264,0.67485815,0.24934654,0.1510048,-0.2572151,-0.34101346,-0.1840035,0.4434363352919285,0.4319583301942281
678,338769,15.242377632099966,32.77561936512914,31.460388132417712,15.206905455562634,91.96453096527799,76.75762550971535,10.823571813193254,137.53603459272597,126.71246277953271,1.067827,-0.37337792,0.52159506,0.15335618,0.15432173,-0.43897685,-0.4781844,-0.4012561,0.2748219702590109,0.34697280228446375
1434,805000,3.754388001729265,24.24500111453948,22.14975762465537,2.8817405425434686,88.71980252999826,85.8380619874548,13.718412827096088,132.34636739847645,118.62795457138036,1.0471923,-0.26327974,0.90046906,0.16815084,0.23927501,-0.3488789,-0.44564497,-0.20383748,0.4789345302006283,0.5795410937230207
713,105688,-9.99896816363396,11.71083016495207,11.011592532540408,-9.896294208257487,88.43453886160124,98.33083306985873,-4.137020644534886,132.84940686487954,136.98642750941443,1.003168,-0.20304489,0.9873072,0.13811432,0.13621405,-0.22904448,-0.30204043,-0.19678521,0.4069406318579003,0.3972362184978192
681,166147,-0.0006627706219828,21.78001190023624,19.58826619911491,4.5838745525825715,81.87904116802845,77.29516661544588,1.7842797032871829,117.94475059935303,116.16047089606585,0.68280315,-0.07279285,0.70185524,0.104502335,0.07635722,0.078099236,0.06539952,-0.020362837,0.4503725077958486,0.39275556715667015
1087,180101,13.39780285586722,25.707082986871004,25.225784159931955,13.298486160803293,101.52825051327208,88.22976435246879,0.4002798984125917,127.69420186721725,127.29392196880465,0.79783475,-0.10862287,0.9021575,0.1704996,0.12742731,0.01608898,-0.10634179,0.107364275,0.4111346444230294,0.4302125506554315
887,312334,-7.219128028996791,19.414979563297383,17.765140498493732,-6.112144742873312,86.52252062910341,92.63466537197672,-7.026036956193963,130.7545481277494,137.78058508394335,0.89090717,-0.4112601,1.0581115,0.16236947,0.14088435,-0.31462488,-0.42459184,-0.24672054,0.3031124076592419,0.2586191584570822
1362,740326,0.6440378760982499,26.47240247647473,24.600223499840364,-0.7814637910492195,90.5360618846385,91.31752567568772,1.7426555080228923,136.76322875956654,135.02057325154365,1.0373799,-0.42113048,1.0539744,0.15638036,0.14029455,-0.46811926,-0.4217432,-0.42714933,0.37021754554796454,0.32812916496032835
1195,662455,27.12180216109208,38.743815595666135,38.30101791903361,25.5419377288397,108.21720338083377,82.67526565199407,13.358422827618682,143.19956824044098,129.8411454128223,1.0307381,-0.08519578,0.8599521,0.1346186,0.14616497,-0.22954547,-0.15543826,-0.06172468,0.3932930211445838,0.4624293975635845
259,341672,19.00645751377793,28.219165673162223,27.726464928120404,18.05817597351229,109.09421676025782,91.03604078674553,5.171678569653267,142.769338302111,137.59765973245774,1.0334163,-0.4095612,1.0393854,0.16718449,0.15928443,-0.11651321,-0.45718503,-0.062123105,0.35220502175291235,0.4085974737930316
1291,701098,-2.6258091338828025,21.11427504654306,19.330901626575034,-5.516664630864838,83.3435795557047,88.86024418656953,-7.117288124592832,124.72747685737737,131.8447649819702,0.884138,-0.23429877,1.0487353,0.14088796,0.17083837,-0.2139666,-0.30380595,-0.13905434,0.4864773213865024,0.4845074581799217
1510,2708038,22.221415966720325,37.44051053830657,36.20758126162924,22.926908498924206,92.605068263316,69.6781597643918,9.127848434735313,128.73891614150952,119.61106770677421,0.9455397,0.19118313,0.55037475,0.13904282,0.14008018,-0.0047724755,0.066464946,0.04659989,0.5366928606867136,0.584747939446725
968,740111,-1.2718685169161872,24.864514425257887,22.564851221690034,-0.40923560989376995,82.1952670594008,82.60450266929458,-5.339327390711219,123.66092482484024,129.00025221555146,0.8398075,-0.15348619,0.87670267,0.13320258,0.15693817,-0.23935539,-0.2386398,-0.22890076,0.505940711396323,0.4556694471724463
1209,254308,-1.4929947861650363,26.891369328094505,24.921105491452305,0.5791008436450937,91.80517648072555,91.22607563708046,0.433392048123892,137.39070354657989,136.957311498456,1.0750443,-0.3699451,1.0657071,0.14562595,0.14196962,-0.42685995,-0.372286,-0.41404536,0.3051302245696764,0.3312187204845757
1180,172034,-5.360247768765812,23.48859775744136,21.30274006379499,-5.382804550087727,85.61258990535512,90.99539445544285,-13.390726449256448,124.18520052860234,137.57592697785878,0.9339585,-0.39307573,1.0679969,0.13786945,0.14841455,-0.09112812,-0.43404213,-0.07013323,0.274022503577549,0.4401793816055297
251,539347,0.7403932085678039,19.488065889779502,18.120773540283928,1.051504015914702,98.15292649246373,97.10142247654903,0.3198051041881058,135.1876520528095,134.8678469486214,1.0135276,0.015597317,1.0070219,0.14436516,0.13890126,-0.08845532,-0.100031205,0.03922801,0.4375579087383371,0.39138419957116233
411,424846,0.3507082070832185,23.75413362519673,22.125229706750822,0.6952007661550681,88.98735547030749,88.29215470415242,0.6792805858005693,132.50453289025674,131.82525230445617,1.0060937,-0.26377103,1.0126461,0.14180936,0.15616985,-0.25817433,-0.29886538,-0.20756406,0.5089009904590542,0.4318787024169559
542,884032,-8.968370515488909,15.93214329384358,14.613283653804578,-10.544260757080067,90.76671572192159,101.31097647900165,7.457283929837132,136.49508844926973,129.0378045194326,1.0450197,0.11361519,0.7852609,0.14716052,0.16833219,-0.44328582,0.03351044,-0.4220152,0.43474425804510225,0.38027886676812944
249,690564,24.38048165841788,37.15237841601177,36.69738066939027,23.748485669289252,105.9832579590441,82.23477228975484,14.148398256936261,136.7147170751567,122.56631881822044,0.97101045,-0.049347244,0.73409146,0.17379741,0.15669887,-0.15570241,-0.1257573,-0.0070393234,0.3887431604311634,0.45887776860435736
646,1556210,-26.1705736571948,8.380506987795542,8.236171559036569,-24.925323322970982,73.99383405165695,98.91915737462793,-14.997990256244606,120.96798182118664,135.96597207743125,0.6300707,-0.21408686,0.88570917,0.14284635,0.32432693,-0.05195528,-0.45030627,0.030586226,0.40894611478417814,0.6300640192527913
