,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
1246,939656,-14.007637457052615,15.59148097592008,14.818619027338109,-15.3360254976526,75.99285649881256,91.32888199646516,-3.040392567705311,133.88236673103836,136.92275929874367,0.41129297,-0.4027462,1.0621067,0.15898894,0.14964214,-0.52712554,-0.44274166,-0.34777963,0.331103540004953,0.3597990372287718
1432,666436,3.186705838376648,13.436211343863867,12.831865720478104,2.464729670609742,100.7089505492011,98.24422087859136,-3.179042381867447,132.76129080533704,135.9403331872045,0.8987219,-0.05897402,1.006418,0.17627436,0.15693443,-0.27273455,-0.17653303,-0.047483902,0.5493942339372104,0.45718148137599607
472,953556,-11.415985440204432,12.49798659585058,12.024828943459712,-9.850751134082074,100.01767264621512,109.86842378029719,-7.234712201760544,135.09121970451108,142.32593190627162,0.9563887,0.11102206,1.0154451,0.1590808,0.18094234,-0.15068959,-0.062227745,-0.011650789,0.4241744552736588,0.5053089723789664
1224,80462,7.375067340772878,29.98453857362121,28.17363831937925,9.265503857976938,86.05669903262795,76.79119517465101,0.09394226183832188,130.80923552659078,130.71529326475246,1.0017517,-0.13782655,0.73409075,0.13960508,0.15763925,-0.29730016,-0.32965133,-0.30299005,0.5046268586561116,0.4743524760293537
131,185263,7.183026179193712,24.31182087182897,22.948623641272743,7.804526809551717,99.96310172822108,92.15857491866936,-1.8245733523526155,135.7172904427734,137.541863795126,1.0059339,-0.4123031,1.0272243,0.17099805,0.13790528,-0.10741052,-0.41990134,0.07818356,0.2793149304528116,0.4567581998151173
15,955442,7.732611981437078,26.293721370274323,24.830755977985568,8.566755950601078,97.52533569458967,88.9585797439886,1.7690954260627336,136.46455638914364,134.6954609630809,0.9492939,-0.41857,1.008848,0.14525186,0.15534724,-0.2984988,-0.42398962,-0.22233362,0.38011509033508173,0.48627643689018607
936,123183,-8.91409230216288,24.33323697897734,22.847601301653548,-7.953628212861403,69.24738600555551,77.20101421841692,-5.885448352978614,126.89954327529213,132.78499162827075,-0.01397061,-0.3523313,0.66842324,0.15806185,0.14577337,-0.46141082,-0.4393084,-0.38880965,0.3324220923365919,0.32609302439038834
1418,775050,0.1115463824603729,25.18606673361576,23.4362206979784,-0.8616931789457425,90.310066052979,91.17175923192474,-1.2259385667141487,135.94166223335128,137.16760080006543,1.0243723,-0.4066884,1.0556966,0.15090469,0.14365424,-0.43377498,-0.42969832,-0.4138155,0.2806682955035995,0.33447779638694886
476,570717,-3.597656676601549,27.693191206412106,25.21040569555733,-10.370900047162422,73.2550320548878,83.62593210205023,6.608861221128578,119.01020534379042,112.40134412266184,0.62324643,-0.30127174,0.32198003,0.12410856,0.26510033,-0.04025695,-0.4936272,-0.041388445,0.33365024106010965,0.41888543511351306
907,815412,2.460174857223418,25.06968623431433,23.10259613045253,1.406841799618249,80.64604583501048,79.23920403539223,0.06461024337974663,124.80359250024455,124.7389822568648,0.8272724,-0.14766587,0.78390557,0.12613004,0.123288475,-0.17884551,-0.17048888,-0.1872097,0.4670815295402463,0.41488293578573954
1025,918577,-12.671242607678431,22.415597731122546,20.699525947415943,-13.382255919563605,73.51329323891822,86.89554915848183,2.47373139224608,127.94779317234736,125.47406178010128,0.5671989,0.025013281,0.89435637,0.1490129,0.12791796,-0.32463345,0.06132556,-0.10031055,0.4294084541922781,0.47203195572645074
839,769613,2.16270503390764,25.289749389143967,23.44857795777405,0.6231673226758971,92.22567586127373,91.60250853859783,-0.28852301801978797,137.03547921257467,137.32400223059446,1.030267,-0.39512268,1.0520276,0.14744975,0.14891768,-0.43818566,-0.45238,-0.40754342,0.3263151645551223,0.2811761864645115
1264,648540,0.0486878650359913,23.66655091702591,21.67313033922871,1.1833711139289846,83.53807994947553,82.35470883554655,1.0961285594854644,123.27888105961782,122.18275250013235,0.86446756,0.04193712,0.8557056,0.15070997,0.12370469,-0.031081522,0.004902576,0.0031652804,0.6331593941166317,0.6593731398674745
103,531909,8.086699949282139,26.03795226648525,24.530894920663147,11.363050643768474,93.2026812349778,81.83963059120933,11.325702248033181,138.22411448405367,126.89841223602049,1.015489,-0.18450886,0.8327721,0.14703628,0.14079215,-0.46202332,-0.21163477,-0.39326695,0.4320129940099062,0.37852586890263046
60,58240,-21.555347340841973,14.275774254333568,13.42577702771889,-19.347402342356048,69.51464551990651,88.86204786226256,-20.442594677357008,112.23349616968967,132.67609084704668,0.41950846,-0.27843714,1.0462297,0.13489717,0.1508314,-0.17080626,-0.3099911,-0.20748325,0.4774456058120843,0.43713711240406
1050,1416399,-23.37992043563885,8.727939346896097,8.537966189064626,-21.021549931386815,81.67716936729992,102.69871929868674,-13.331577895516048,121.23359454372122,134.56517243923727,0.84945613,-0.08905055,0.93135667,0.15703571,0.14395441,0.022240054,-0.16957895,0.05471034,0.4294837035029082,0.5568898337415479
969,990563,-10.978008120754852,13.303854034913122,12.786544811120232,-7.876143777477296,88.28529127116542,96.16143504864272,0.2429139343932718,131.6763616347138,131.43344770032053,1.0134193,-0.23622228,0.8731669,0.15622388,0.32072935,-0.28914776,-0.4758063,-0.20467652,0.3448526903754776,0.5470089525384141
391,173354,-20.64894404554771,12.333247496899162,11.820554806069328,-18.468010529940855,74.31887876029167,92.78688929023252,-2.2882439518003252,123.77171717174275,126.05996112354308,0.69918984,-0.011282399,0.807859,0.14036667,0.1432957,-0.088340744,-0.069733396,-0.022463633,0.4139146133148386,0.571599136051472
165,993886,1.841059000623889,19.68882577394628,18.353915929732374,2.1597854288928175,94.97283695617476,92.81305152728194,3.5059802337169117,133.90262043428208,130.39664020056517,0.9355925,-0.09799156,0.9306389,0.15361363,0.14681964,-0.12651277,-0.13581836,-0.017802378,0.5547218449194176,0.5702926775584978
1177,642643,-7.294390766600221,16.529808140294907,15.04579130152284,-6.654583117329537,83.29711308371093,89.95169620104046,1.5068503204576444,124.26138067370914,122.7545303532515,0.85559696,-0.0048716445,0.75244206,0.132785,0.12942834,-0.056014564,-0.062538944,0.040133107,0.48467417499904974,0.5544650567865116
776,713623,1.6347970205675133,24.64690355037953,22.898598413779915,0.4612256415025655,91.60456146859946,91.14333582709689,0.7557832421055082,137.3228441903853,136.5670609482798,1.0398955,-0.37430862,1.052607,0.14649904,0.13987793,-0.44677952,-0.41670424,-0.42347994,0.2495254518370953,0.31253489021189895
349,1632865,-30.783624892337524,12.688696967523724,12.379535929875802,-28.636396578433036,75.22119329252394,103.85758987095697,-10.616699630232105,125.71542616069136,136.33212579092347,0.4025405,-0.052299853,1.0624444,0.13423613,0.13892004,-0.045675475,-0.23762408,0.014085508,0.42506793053800906,0.4914586090607982
185,267839,7.1800109850348655,28.878607209122805,26.125875067949544,5.435376175083249,67.80142284825259,62.366046673169336,4.435693764983853,106.10234303541473,101.66664927043088,0.589354,-0.26232573,0.5095451,0.2533448,0.23951736,-0.34522554,-0.32137737,-0.3168966,0.570623452842007,0.5149946543906838
1232,995039,18.22738840454144,24.76939935213788,24.176959857721045,16.08191954198817,109.81338169804049,93.73146215605232,16.76095496943833,144.2630511664134,127.50209619697506,1.018006,-0.38218263,0.77455914,0.16242915,0.24611811,-0.1957228,-0.5615637,-0.03579598,0.3323969468696844,0.457672562152479
371,367816,0.272492739414537,23.89741384789113,22.28204651104987,0.526208448336817,86.28133395679663,85.75512550845981,1.2109455461304606,131.2984910143902,130.08754546825975,1.0522518,-0.24100347,0.9311585,0.14416593,0.15770406,-0.3176668,-0.3094506,-0.26954684,0.5463950289656849,0.4804685349242923
117,482364,2.701646766879786,26.870592956966508,24.98048197244646,1.8932841945270553,86.74795905661288,84.85467486208583,2.857476216532234,132.14413637666448,129.28666016013224,1.0340539,-0.08088059,0.84957397,0.14366344,0.17165513,-0.31689405,-0.23861568,-0.2668284,0.46890129622964605,0.48324883890283427
688,244323,7.900291208970681,26.370604845324124,25.55626819418528,4.242049612693535,84.98939944514848,80.74734983245494,3.12485750047432,128.50206541764143,125.37720791716711,0.8455915,-0.23361187,0.8558904,0.15102023,0.14614573,-0.2001678,-0.24552354,-0.19437069,0.498029268956575,0.4333499565651234
252,999704,-19.57482582028942,13.707179187329958,13.193345414980168,-17.92883691365961,75.60693431749387,93.53577123115348,-2.1535602753493777,128.0891085790635,130.24266885441287,0.60551655,-0.31275892,1.0025003,0.1435325,0.23317036,-0.4676808,-0.51259285,-0.40094343,0.3590224562730632,0.2979343877717271
994,661155,10.72077934181242,28.540865615291047,27.23821662519187,12.161553122807604,94.20745374900099,82.04590062619339,0.6432418344725761,132.13796816249337,131.4947263280208,0.86351746,-0.381762,0.7333282,0.12974526,0.16282375,-0.08387419,-0.45710182,-0.020778684,0.26341279756100744,0.3229136516598022
311,36722,-15.401234327495056,19.170067133585945,17.533507076918614,-14.144892268007936,70.54474679401892,84.68963906202686,-9.652491651258103,119.44064528941219,129.0931369406703,0.42086822,-0.09001008,0.8222935,0.14821371,0.16739452,-0.22114262,-0.21506643,-0.14913666,0.4546223234715474,0.43911345953892045
1102,285875,-9.86816272531462,17.242156522544757,15.92585102393445,-10.588843623729105,79.79829459590417,90.38713821963327,-4.09223208939855,132.24178376715128,136.33401585654983,0.46676436,-0.39670223,0.933606,0.1613436,0.15013324,-0.48405632,-0.4548183,-0.41253504,0.25834300789579906,0.32330457221946035
395,641850,11.834723402989024,26.704833290196586,25.58569680009976,3.7119808119596343,75.53559999554061,71.82361918358097,10.667167382560052,122.39331631127322,111.72614892871317,0.53231525,-0.21641383,0.78769577,0.1605004,0.21689905,-0.25160798,-0.28591868,-0.2199446,0.40731394081736016,0.4304916108865112
358,591865,4.137548858354755,27.25708740006752,25.50747405641313,4.821806720847334,84.19322544306814,79.37141872222081,0.6955651512289194,125.03074238728276,124.33517723605384,0.8471281,0.051918466,0.32484204,0.13305825,0.16061816,0.038470708,-0.2382463,0.022473091,0.47559164910638074,0.5893168917267468
263,443643,-3.7165632811934697,18.03991852798415,16.91737564111624,-4.988717712603503,79.11309765668324,84.10181536928674,-5.3916747083009255,123.75101045276953,129.14268516107046,0.73897046,-0.31348908,0.7811281,0.17387973,0.1580423,-0.30703157,-0.3195176,-0.15300247,0.2597375048430387,0.4704261977637355
359,559524,2.0926126354179706,21.62100986449288,19.911332150979376,1.2794213143329074,85.1512370074334,83.87181569310049,0.36265709208348085,125.94514263684599,125.5824855447625,0.8872706,-0.35828084,0.8519828,0.14585368,0.15005693,-0.10942157,-0.29605797,-0.09403858,0.3009612150595934,0.44379071185098484
740,241704,0.6618645485909534,20.26638827876501,18.4544176914166,-0.9028664149260948,90.5787316981764,91.48159811310249,-1.1193673663771762,125.77672278901665,126.89609015539382,0.9921513,-0.35556284,1.0190423,0.23195097,0.23352988,-0.543018,-0.5553091,-0.32809833,0.34320969450338473,0.2644540628288611
1058,988627,7.695114323465772,23.43056325775109,21.85143609663903,8.273670219249595,85.92125823781781,77.64758801856821,3.4500507917496464,123.42302856466931,119.97297777291966,0.8867091,-0.34438968,0.3778922,0.14551407,0.3229989,0.06654123,-0.44494766,0.09021312,0.381761106176354,0.5272891541606515
1398,458060,10.967147841320871,26.443108161685664,25.22442527673333,13.068710497982991,105.92275121270518,92.85404071472219,12.43352371351665,137.97893097085668,125.54540725734003,1.0181689,-0.3126832,0.68997014,0.14482898,0.25320554,-0.30538875,-0.53022474,-0.17664658,0.36265033631263205,0.4966313652942185
1059,94930,-10.32338699966891,15.459354157590615,14.792249061719112,-12.633992053079297,66.30092137583988,78.93491342891917,-11.780797049714323,121.22684130923722,133.00763835895154,0.46884304,-0.4314038,0.6281698,0.18153672,0.16095962,-0.36548933,-0.5502502,-0.1871134,0.4156724727303527,0.4939253612138971
1442,33854,19.56277491005148,32.02301866144095,31.98187833773246,22.63715799004592,100.82006328212722,78.1829052920813,17.020345475926803,133.54858714163188,116.52824166570508,0.9054529,-0.024579985,0.6591945,0.17399733,0.10423832,0.14648746,0.109658666,0.14901842,0.39609535428341824,0.44419005704958364
16,517391,-22.518057887558545,12.495074789911463,11.770121093800707,-22.174799398315756,70.73776664874786,92.91256604706362,-32.304761302364156,106.46342507280959,138.76818637517374,0.59685606,-0.3939218,1.0126829,0.23006561,0.15470126,-0.45550784,-0.41522312,-0.32552034,0.33164711211812975,0.471251203639016
51,29002,-7.025708849754684,19.383872638802377,17.653959437434327,-7.247547548721272,89.89744710506513,97.1449946537864,7.855717264133801,136.08915935470725,128.23344209057345,1.0327072,-0.10683676,0.7761298,0.15464051,0.15754591,-0.4635851,-0.15297616,-0.42259893,0.4443140838189524,0.36627524734412886
1301,730300,9.576153856676164,29.33066211820826,28.11562860857958,7.1123352370273665,74.67700540523077,67.5646701682034,-0.8007698041169959,121.6883788346209,122.4891486387379,0.6379101,-0.3109756,0.058427338,0.1442574,0.15778142,-0.2713875,-0.29130372,-0.27242586,0.4569036721353855,0.42081249098997797
977,1092356,18.343047146999925,32.92850806817089,32.20754843136305,17.9732885799922,84.26324171454777,66.28995313455557,18.495570010782288,128.1574749528626,109.66190494208031,0.992142,-0.21180066,0.73417944,0.16041453,0.21824756,-0.15109901,-0.27529967,0.012327895,0.3747893167451262,0.6278594836376697
1357,760202,11.399336315990285,29.1061189666102,27.84779340648768,11.302035923458888,99.1420201742819,87.83998425082301,5.422889292125461,137.4246527253543,132.00176343322883,0.95968544,-0.22116685,1.0096314,0.1501657,0.14490137,-0.30053616,-0.31463787,-0.22980356,0.4867817365136976,0.4544866580229926
351,371918,4.472314951047816,21.249934994888218,20.06227178427756,3.113740037581195,83.01526009768853,79.90152006010733,-0.39438469372086615,133.61689951355595,134.01128420727682,0.7851981,-0.34303683,0.59573215,0.14985786,0.158787,-0.47569728,-0.46167788,-0.34402463,0.3635088662193349,0.28583900770794973
729,471424,13.83370811507062,28.35963744503571,27.896452421133123,13.0675536214452,104.55748755585552,91.48993393441032,-2.955981636811316,130.63530898755957,133.59129062437088,0.9472628,-0.2562316,1.0126103,0.26360843,0.14581221,-0.5017701,-0.26081878,-0.32860392,0.40754674790975504,0.3620305584954419
1491,2353912,-13.22946031681544,14.641184917778162,13.418049018305869,-10.125097043080075,83.49464870083457,93.61974574391465,-6.7456787216695915,122.52292981167885,129.26860853334844,0.8397535,0.041625366,0.9284099,0.12565838,0.13243784,0.0585786,-0.06630714,0.12889524,0.5773660457403859,0.5086764935176329
1379,537945,-2.1127807710586484,18.061314958553165,16.727517575197233,-2.3183553408114363,79.77795775807556,82.096313098887,-11.245779472975784,117.5540432833171,128.79982275629288,0.66204405,-0.15164912,0.8215336,0.10301224,0.17383759,0.12317496,-0.3253207,0.013876161,0.4993080604549773,0.3886304847248684
1214,1286924,6.749054068719853,28.215096054521684,26.176392393147925,6.74247207961227,89.82624661269317,83.0837745330809,1.2225214480658622,128.29964088911058,127.07711944104472,0.9659957,-0.18382302,0.83897066,0.13202842,0.15812269,-0.06757793,-0.21929377,-0.049417697,0.4195661693959845,0.5686096039169668
665,335258,7.672522484414212,24.573016485366548,23.16045164227136,8.925064540668387,85.26862211460629,76.3435575739379,4.355794240733758,134.6407180623124,130.28492382157864,0.8601826,-0.40601397,0.44786847,0.16419134,0.15215097,-0.4996126,-0.46822,-0.37598917,0.304749278425098,0.32921489065284637
97,320292,-0.6918737220486653,22.80027726660053,20.454088170218967,-0.09898445998618399,82.75892149785437,82.85790595784056,-10.26296484794672,116.61459366399629,126.87755851194301,0.9481687,-0.17388543,0.85298795,0.21253252,0.1354756,-0.34925473,-0.16810404,-0.20661438,0.416787289536057,0.4837618231820848
1114,675395,30.856224012315703,40.42808094853497,39.96443332131871,31.420868256310598,108.53703557188624,77.11616731557564,15.810293960838635,141.7667664910782,125.95647253023955,1.0425347,-0.22292402,0.6659101,0.15015885,0.17474867,-0.25948,-0.30255538,-0.1592661,0.4590208171305916,0.4718696620521957
1319,1022239,-1.010805797621272,24.48234674143553,22.46287879789988,-1.4895568945121482,74.32407523935828,75.81363213387043,-2.9729727267714594,118.93818784321785,121.9111605699893,0.59401405,-0.2386923,0.5984685,0.19487484,0.1768672,0.047677282,-0.29034862,0.15112832,0.45180896877159316,0.5474904498343388
196,546255,15.251693919709789,23.29747723578409,22.64119475408298,11.980581874293378,106.65494889053915,94.67436701624577,8.724776939393621,142.02540247136818,133.30062553197456,0.94167405,-0.26033407,0.8750345,0.16356292,0.32893673,-0.072056316,-0.48185545,0.049644258,0.27871305324812684,0.431029782518511
183,909730,-7.723802311313536,21.408630093586,19.415534582856683,-8.485349703753812,83.11233360797544,91.59768331172926,-9.325658803054523,127.19518554050455,136.52084434355908,0.8583206,-0.41255152,1.0793995,0.15128817,0.14273036,-0.3759089,-0.43185624,-0.42191285,0.27426215760885087,0.33931441874152457
1416,772685,1.007889465047326,20.27083440510173,18.66466117093744,0.28136920128841325,91.64184234088309,91.36047313959467,-2.824367066925106,122.54942223154163,125.37378929846673,0.75233716,0.01231238,0.7308751,0.107326575,0.123464145,-0.042402983,-0.016857183,-0.09147008,0.445997548395005,0.4290341064639465
1466,680157,32.0199509220205,40.08975856745055,40.02974056754214,30.022586817219107,83.2158603859314,53.1932735687123,24.43997584836707,126.26508424577378,101.82510839740671,0.91182107,-0.059438925,-0.007923581,0.12273131,0.17152113,-0.0869108,-0.16482824,-0.079839975,0.40723001276035037,0.42401671877896996
725,513922,1.5385173681218522,20.15112573342317,18.743780560555667,-3.0698006835063154,73.40922739593461,76.47902807944092,-16.352050896579442,110.05817538877778,126.41022628535723,0.54793435,-0.13203523,0.5190152,0.22689809,0.17549653,-0.35223106,-0.2857075,-0.22496346,0.4475602812212281,0.57448961654776
