,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
582,997417,0.1526758932055824,22.249247107652256,20.603980397598,0.22700231424740025,91.08163644621811,90.85463413197071,0.8793305318817772,137.05500689060952,136.17567635872774,1.0647435,-0.40726826,1.0703031,0.14339285,0.14018278,-0.42129323,-0.41195756,-0.4014085,0.2974461608172519,0.27477490732738846
603,505489,-0.0373940064374269,19.057272949619943,17.74354754877172,-0.5419861409005478,108.67675680988623,109.21874295078678,1.0849216703628315,143.04300480428682,141.958083133924,1.0335208,0.052120816,1.0091264,0.13542536,0.15047738,-0.20844162,-0.09243418,-0.057706892,0.37775995557268005,0.3928913833942548
9,435464,0.9924104964832686,19.519545722321503,18.17753056107282,1.8943201248813608,105.50563201505928,103.61131189017792,3.651420783665145,136.78093537437093,133.12951459070578,1.0533596,-0.010864753,1.0056108,0.14427494,0.14662887,-0.26806003,-0.19124973,-0.029542085,0.48486396812451027,0.45629011715806256
206,706998,-7.58997732790974,22.88556019515864,19.97795619640799,-6.9522038047092,77.70594928478248,84.65815308949168,7.808138612120459,126.02360886132945,118.21547024920899,0.59832275,-0.211466,0.9355934,0.15668383,0.22834668,-0.25592718,-0.37257746,-0.17433235,0.4796251104482654,0.4521577493822117
866,1171112,-6.347439413411075,18.038393507976288,16.28032428635982,-7.267681407302803,84.73423349744127,92.00191490474407,-12.368856468157702,125.20304136980238,137.57189783796008,0.8494272,-0.4091475,1.0572159,0.15780596,0.13142905,0.021096056,-0.40567636,0.075708725,0.2417824574979282,0.6135903959381889
1158,408620,-10.368899562561722,20.6715275637724,18.831071267841985,-9.671348242056041,71.03939170650722,80.71073994856326,-6.036116584441032,117.88487827048189,123.92099485492292,0.61087984,-0.16519088,0.8460863,0.15591736,0.12952083,-0.26261982,-0.18348286,-0.11295017,0.43917291509487777,0.4006018743203398
1062,960501,14.268300859553944,23.559876323520985,23.28641859052189,13.152325327311516,99.35706038512842,86.2047350578169,7.75941842047088,131.27871132760518,123.5192929071343,0.7902229,-0.049245656,0.86201364,0.35579515,0.11887875,-0.46570832,-0.048586726,-0.30969644,0.4587660506876403,0.4412235900518532
684,573838,32.112327613776074,45.083784821294095,44.8697976049329,31.51877945038148,87.58522426160998,56.0664448112285,22.41746162316393,132.2323154383945,109.81485381523056,1.0331763,-0.2006241,0.26984864,0.14072327,0.1659024,-0.2769023,-0.3005281,-0.24821143,0.44490144618332783,0.3991758624658798
612,181105,-23.26821527874368,9.561854186705633,9.124026863341935,-18.121409661899335,72.14881461482372,90.27022427672306,-15.742452605269065,109.87610169186311,125.61855429713218,0.5308951,-0.31999108,1.0012271,0.23425356,0.22668825,-0.41525504,-0.55342036,-0.3456543,0.24573327528194547,0.28393476006843105
542,884032,-8.968370515488909,15.93214329384358,14.613283653804578,-10.544260757080067,90.76671572192159,101.31097647900165,7.457283929837132,136.49508844926973,129.0378045194326,1.0450197,0.11361519,0.7852609,0.14716052,0.16833219,-0.44328582,0.03351044,-0.4220152,0.43474425804510225,0.38027886676812944
337,784224,0.0632101017339855,21.094877029158457,19.278242878991524,1.8952861167904302,80.19960402395508,78.30431790716464,-2.739573622749603,117.64998661463603,120.38956023738564,0.8229443,0.19734812,0.59181374,0.13774411,0.1157293,-0.041109607,0.12712206,0.038253706,0.5012642744619751,0.621403702643456
1117,40463,13.87238718963428,34.68535805174862,32.79815401423538,14.172558970409455,84.55638266046128,70.38382369005183,7.86407630437418,124.65875047107798,116.7946741667038,0.92120147,0.056296244,0.44945884,0.12987764,0.13848971,-0.084630765,-0.041228704,-0.07580065,0.3723852425653984,0.47363974654867835
608,162876,5.421350903758151,13.367207068216691,12.625986080558045,4.105670696181818,88.23250404645148,84.12683335026966,3.8291484546782897,131.89290165335896,128.06375319868067,1.0276822,-0.1518559,0.8329194,0.16467206,0.15931125,-0.31447393,-0.21989584,-0.23520991,0.4683312243406833,0.4550775946458513
1475,810145,14.353418450370642,23.12233075095192,23.06942721544418,14.098298013742038,96.78560990561245,82.68731189187041,4.693176955246969,133.39211070849862,128.69893375325165,0.8656326,-0.34668377,0.9000941,0.32072258,0.13422549,-0.46787003,-0.32489085,-0.2235547,0.21767497759303314,0.3535932361729606
1367,421644,-2.069423301114244,20.398100354415128,18.57938960498541,-3.136266987305447,72.60578893224472,75.74205591955017,2.0514802309531177,125.24095818634004,123.18947795538692,0.62306803,0.008933096,0.64947426,0.14413075,0.13757975,-0.22411689,-0.13827114,-0.115088746,0.41603844887514296,0.41325922834370377
626,487330,1.659693109365721,21.649373723685,20.49987004036191,0.33164600391530996,81.66961601521403,81.33797001129872,-3.728347954710017,124.34951473387665,128.07786268858666,0.7856274,-0.16779636,0.7997857,0.15121926,0.1707796,-0.24194376,-0.31529132,-0.21332403,0.48062746656166155,0.4616296013801687
384,585772,13.229793752994777,29.78837399441929,28.520950152856948,12.482525888955763,88.77178309625357,76.28925720729781,5.12396041279608,132.71847031853545,127.59450990573937,1.0061697,-0.21042007,0.62504685,0.15560976,0.15689224,-0.28199363,-0.29155558,-0.22467321,0.47902461268396396,0.4499954235258658
368,541477,0.9478667396692396,22.7970777297111,20.75419409762121,-2.2096089462581006,87.69289055415939,89.90249950041749,-2.8452942935547014,131.10921594243132,133.95451023598602,0.97412,-0.23412704,0.9916693,0.13779156,0.15189664,-0.259343,-0.2523555,-0.2664456,0.25647671441354936,0.2633552855081004
541,280243,-2.102528276674294,19.07969411380704,17.645489462763152,-1.6873044303833922,81.52531880465406,83.21262323503746,-0.08948410704346088,133.35392838274203,133.4434124897855,0.75255716,-0.35715762,0.8150308,0.1497813,0.15673855,-0.43306014,-0.49230662,-0.36527294,0.3321389887256031,0.31216855105648145
211,210078,-17.558809680746727,16.965884886919834,15.67156991362921,-14.686819250449147,70.75170806273431,85.43852731318346,-11.06440667539755,118.20960204545477,129.27400872085232,0.5694837,0.022453126,0.94637454,0.1508869,0.1393285,-0.1796419,-0.08548931,-0.10796944,0.5477447359863065,0.4445692523659831
56,394289,3.9721243751542175,25.32889907970824,23.61664920680351,3.6768970191235155,84.22949457423417,80.55259755511065,4.439045631366469,134.29612909758563,129.85708346621917,0.7951712,-0.3869069,0.65600365,0.15279162,0.15934016,-0.4387592,-0.46652454,-0.33155698,0.26967275386857004,0.2751146126723269
599,450631,-0.6699855853785557,19.730126226151715,18.21959345443261,2.100752122580701,83.06483330903926,80.96408118645856,-0.5736679187455138,122.28079590436946,122.85446382311497,0.64339954,-0.19693631,0.8509888,0.17367214,0.14033729,-0.16153257,-0.22827806,-0.10627956,0.4643346895567537,0.6720469243103037
485,184141,2.220051604026275,9.840456060277363,9.124382227060169,1.672893955546158,92.06096398664533,90.38807003109918,1.1059464003779453,137.14611105390415,136.0401646535262,1.0426263,-0.416547,1.0854096,0.14850017,0.14375634,-0.4099189,-0.4491969,-0.40096843,0.2695019098978496,0.26025944710761295
1093,327195,-17.56310820948162,13.596425496374632,12.842181532095635,-18.00093161900999,82.86498183542813,100.86591345443811,-7.966029594369303,122.14641523843957,130.11244483280888,0.8828251,0.04497465,0.9061243,0.13925962,0.15603682,-0.14175434,-0.073527195,-0.13284475,0.40362254718188023,0.38259641876105766
664,669627,0.1788127875999929,17.869434114767845,16.591031661719185,0.18531269064881428,88.3608289988482,88.17551630819939,-0.35714140056910537,132.9872616514369,133.34440305200602,1.0036298,-0.23857537,0.9987588,0.13955496,0.14500001,-0.24261065,-0.25030255,-0.24908943,0.4624052601492648,0.4321801687809025
1078,429216,-9.795879804177083,19.645389161586014,18.10516799635988,-20.47935239759164,79.9416810291171,100.42103342670875,-13.8761238030948,122.48260091138945,136.35872471448425,0.33914268,-0.019564178,0.89312524,0.1555116,0.13850868,-0.023676902,-0.1730147,0.3337448,0.4835901582488691,0.4544934937923418
812,782361,-17.88506789585546,10.640040056354753,9.881192688587332,-12.735761824793471,71.87409482436281,84.60985664915628,-6.499182662898747,116.38172407836022,122.88090674125897,0.6374313,-0.31670743,0.5454971,0.1430537,0.33285686,0.0031588248,-0.4681101,0.13354212,0.41706351269946557,0.5261926833535682
94,886475,0.1608907523688454,18.126179184340646,16.859463784723467,0.42965132566813224,109.1050030564139,108.67535173074577,0.16397369345114043,142.69752480862192,142.53355111517078,0.9942088,0.04352552,1.0090773,0.15453564,0.15327403,-0.10825963,-0.109027684,0.04887111,0.4511818316120338,0.43559673544769384
235,594108,-3.44976093453435,25.415824296452445,23.076809155771176,-5.326644241486633,69.18484578577494,74.51149002726157,6.534538140502278,124.32599991740142,117.79146177689914,0.5179972,0.026181329,0.48049337,0.13940908,0.13064946,0.051995642,-0.013491042,0.21453086,0.3655752148582373,0.5735410977027677
202,828851,0.0273620687183937,19.376803415612937,18.13877569522002,1.7800627911843208,124.25583680960119,122.47577401841687,-2.8321763380765503,142.93960921421254,145.7717855522891,0.94740736,-0.30611235,0.9444446,0.217412,0.20770755,-0.1276222,-0.16838616,-0.18785301,0.26583300616691974,0.25290935871699594
1206,12757,-1.0447100770032305,1.764763024947594,1.3229252427755975,-0.032287372464097075,97.50819288771133,97.54048026017543,0.34956313743865053,133.9792610953788,133.62969795794015,0.87612176,-0.28072965,0.80184627,0.338327,0.341214,-0.48516142,-0.5183358,-0.25630513,0.4176094415893297,0.4563089602020039
760,276008,0.9659114572483396,22.46685880493252,20.847392635297165,0.6436661232197878,86.88784225732817,86.24417613410839,-0.6686002149595538,128.5425713240768,129.21117153903634,0.955651,-0.030717045,0.96582675,0.14230952,0.13786642,-0.15685418,-0.11481382,-0.09706718,0.6029695315334449,0.6317259377519246
823,331629,5.891499767528375,30.111610081596467,28.056888690880587,4.113366291496575,80.47330418550379,76.35993789400722,1.9689623657896789,134.48200655157336,132.51304418578368,0.6798572,-0.2963482,0.46221817,0.15402351,0.15216443,-0.45309612,-0.42168695,-0.3617996,0.24290572407407807,0.33869477495902756
674,596298,-0.234617569572052,18.696791460493063,16.63266920453823,0.15200726683144694,92.77425409502786,92.62224682819641,-0.03664177226590937,128.13503117357564,128.17167294584155,1.001333,-0.35717228,1.0018866,0.24259648,0.23611228,-0.5782119,-0.5604319,-0.37273797,0.34300180669435276,0.3752855634420732
819,695863,0.4101511960396797,26.476033546725507,24.66836820070761,1.3752927247264637,89.69978107640449,88.32448835167803,0.5604554599860023,136.28749624130808,135.72704078132207,1.064342,-0.38626012,0.9859587,0.14493252,0.1567578,-0.48676744,-0.42914325,-0.4305159,0.3526910919355938,0.3826366068298787
1301,730300,9.576153856676164,29.33066211820826,28.11562860857958,7.1123352370273665,74.67700540523077,67.5646701682034,-0.8007698041169959,121.6883788346209,122.4891486387379,0.6379101,-0.3109756,0.058427338,0.1442574,0.15778142,-0.2713875,-0.29130372,-0.27242586,0.4569036721353855,0.42081249098997797
999,969207,2.7553722710443704,20.301659999227606,18.9212337720435,4.052300826375216,106.70409090245307,102.65179007607786,4.395554621283168,140.74906215461783,136.35350753333466,1.0266353,0.022495683,1.0533655,0.14190286,0.15683892,-0.12702002,-0.21328965,0.04482182,0.4990340712031207,0.40005156137905473
54,206848,-20.886268077188184,15.18432323068284,14.198300255812525,-22.61859800940877,79.40613974223805,102.02473775164682,-12.421619300174768,123.73252531093334,136.1541446111081,0.2502684,0.042595543,1.0708472,0.16118836,0.16631693,-0.327588,-0.20522477,-0.10027772,0.529043076307055,0.23661855872381168
1324,572994,-1.7757257011247445,16.2086832778296,15.113195188015322,-2.11584515457524,102.64150018512709,104.75734533970233,-3.8440454719285526,135.59287612289233,139.4369215948209,1.0618696,-0.06914325,0.8412522,0.14970654,0.15717106,-0.30939046,-0.15355413,-0.119035736,0.4271459485723813,0.5459375238798291
146,101908,-11.265019148653328,13.57056481038628,13.030554835474993,-9.966767971822506,89.2448519983854,99.2116199702079,-4.460689882892439,133.22563492817068,137.68632481106312,0.9910133,-0.11111252,0.94045305,0.15226813,0.16146581,-0.24268542,-0.2808673,-0.18377817,0.4061571543983721,0.46952800894601054
865,635162,10.489875296772594,26.240146953212545,25.09302850456643,8.678793133051471,98.54046540874401,89.86167227569254,-1.1204819050759056,132.83689643049553,133.95737833557143,1.024701,-0.24028257,1.0039773,0.13309519,0.15830648,-0.17909938,-0.27396324,-0.020655349,0.5035168391754653,0.5218392700296439
124,779968,-2.795034974111624,23.037242257739432,20.86409913880288,-3.280707295605339,81.59916854429758,84.87987583990292,-2.4262937451286746,130.10114494045703,132.5274386855857,0.8666378,-0.32414815,0.87567693,0.14501964,0.15706563,-0.3759772,-0.31760666,-0.4290606,0.2868361364683142,0.36915347343935934
1458,578610,-36.30704202194272,10.729618632815509,10.603218334381156,-34.89646060713561,70.87868998664122,105.77515059377683,-20.176001295772224,116.43277610097503,136.60877739674726,0.6029354,-0.02240261,1.0396537,0.15958531,0.15781176,0.02681709,-0.21076675,0.21310656,0.4243028828487851,0.5989101791566722
960,18605,0.4235843942525235,20.984091776888807,19.5068220554666,2.0900299804871736,100.42031405984342,98.33028407935625,0.12899247884266174,135.45137320966566,135.322380730823,1.0747786,0.014793872,1.0018536,0.14666843,0.1413167,-0.08020593,-0.0858635,0.0584613,0.3795634370468655,0.4521638144520755
1145,748346,-14.315073987447487,16.09192579649557,14.94749717782962,-13.489558519051442,78.33583174990733,91.82539026895877,-4.719151857140645,132.25888736101774,136.9780392181584,0.67879856,-0.38515362,1.0237612,0.13912518,0.15163128,-0.42849514,-0.4295595,-0.34435254,0.31948885861372045,0.2546664027547936
873,245984,28.7425537172769,40.058451630786095,39.85749691115744,29.959223341745485,103.13684316743536,73.17761982568987,24.294682303523103,139.9965130248063,115.70183072128319,1.0904053,-0.13062075,0.85220236,0.15263003,0.24585566,-0.28446445,-0.23718117,-0.17633347,0.500612955209865,0.2629057610712641
463,210141,0.524148383221531,17.253776307055336,15.87540879039754,-0.5809350188104929,85.0474672854045,85.62840230421499,2.4384741680540856,128.20690016899187,125.76842600093778,0.8841128,-0.10657756,0.8608686,0.13320766,0.14128582,-0.08117451,-0.13694346,-0.04853936,0.47705818970117336,0.3940217761482556
7,440726,26.86971785262827,33.80021700281962,33.5512178549111,24.233785254227243,95.20877035729399,70.97498510306674,12.045034224487523,129.80601569305747,117.76098146856995,0.9056033,0.017901756,0.5359124,0.33885267,0.14457281,-0.46776572,-0.0782173,-0.2306875,0.40232357787738426,0.2809414302842874
1338,549417,21.41272166310959,38.59688046462241,36.50117827913952,17.828514946639842,100.46235705663901,82.63384210999916,15.45746070985598,137.41738047284906,121.95991976299308,1.0364673,-0.21925014,0.16303882,0.124891646,0.2606329,-0.33984587,-0.30655187,-0.24535088,0.4194384175791027,0.3336835598509082
281,710564,-2.275674258502334,25.773671232242734,23.8455312812494,-1.9575323847598014,79.42250060574743,81.38003299050723,-2.7932244856006605,131.4869590583277,134.28018354392836,0.6486129,-0.34239545,0.68747675,0.14193633,0.15040153,-0.44403088,-0.44363832,-0.35586727,0.3162247815418602,0.2896496363725193
1128,556480,6.07399180637465,30.855251172629465,28.740970568844045,8.343357306768922,83.5453472375448,75.20198993077588,-0.44881558365580076,124.17290160156224,124.62171718521805,0.9090139,-0.23322807,0.69315016,0.14213169,0.13226925,-0.23733366,-0.2758826,-0.23937365,0.47608658338029086,0.45633398001138664
53,20976,-2.7756235441136825,19.392565124143584,17.74576012402009,0.15612995412979558,81.50939176984636,81.35326181571656,2.2233831997224627,126.52800737492102,124.30462417519855,0.8306684,-0.23474735,0.83496433,0.15681884,0.14440404,-0.36415175,-0.21179165,-0.28516078,0.4635498159025055,0.4690903856729677
13,876722,-1.7679843112572913,21.83308954316652,20.14895707747313,-0.0657652760561831,89.22811515000123,89.29388042605741,0.07809271151441521,132.72373250124755,132.64563978973314,1.0172579,-0.22724886,1.0142286,0.13850196,0.14245887,-0.2717547,-0.2637606,-0.24028055,0.4344040835787379,0.42886613306957044
185,267839,7.1800109850348655,28.878607209122805,26.125875067949544,5.435376175083249,67.80142284825259,62.366046673169336,4.435693764983853,106.10234303541473,101.66664927043088,0.589354,-0.26232573,0.5095451,0.2533448,0.23951736,-0.34522554,-0.32137737,-0.3168966,0.570623452842007,0.5149946543906838
723,582780,1.5815601456307906,20.864560598776787,18.96526637580016,2.764735101216189,99.83788351518135,97.07314841396516,0.6633095312578234,130.43344397845618,129.77013444719836,0.93425953,-0.015734488,0.87804276,0.15294188,0.13331266,-0.0003139758,-0.083717816,0.11472749,0.4176616927805317,0.42059338336017593
271,666685,-3.2828419974540544,25.825118305786184,23.471899365015485,-3.476184724197651,82.76330290481481,86.23948762901246,-6.761330265118346,122.04449269951218,128.80582296463052,0.83243847,-0.030984871,0.9487083,0.18131226,0.12813504,-0.005380796,-0.11213804,0.19393061,0.5565733554919716,0.6045071551938233
1220,121044,9.856187331661744,28.31474865073926,26.92549348692886,2.5879559525925657,100.5372637607557,97.94930780816314,-0.29817435313088936,134.50479534283974,134.80296969597063,0.9992226,0.08383744,1.0115095,0.14878596,0.14891255,-0.17854781,-0.13691193,-0.05093326,0.4948761363095569,0.5016712261294085
286,349126,14.92978844337645,30.67688559446425,29.58678062426134,14.154519058361359,96.23193510485633,82.07741604649497,0.11941614633579434,133.6213096666841,133.50189352034832,0.9816436,-0.2983032,0.77444756,0.14571255,0.14431863,-0.12897208,-0.41209215,-0.011722605,0.231961344598369,0.5164898784098045
632,554401,15.979864087706424,35.69543769137833,33.87214671928863,11.17635916662779,96.25708349737626,85.08072433074847,11.52136004161126,134.35553416023248,122.83417411862122,1.0842386,0.13040158,0.90863883,0.15370563,0.12073445,-0.15375891,0.18574019,-0.030058969,0.5216153539052261,0.5462598549776716
