,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
1363,780954,-26.875612388396338,6.894518432243233,6.671542604239432,-27.517706826122264,70.80388385190537,98.32159067802763,-22.150402100393904,110.07902123758183,132.22942333797573,0.47273248,0.08961346,0.7989473,0.13429195,0.15132737,-0.1197941,0.033608325,-0.21135475,0.4431255870254832,0.4737930152202632
623,203417,-8.550676222183577,16.26498400004558,15.242691738849349,-8.931127888358887,83.24452673483219,92.17565462319108,-3.7854684380322965,133.5089407650409,137.2944092030732,0.7864672,-0.40801123,1.019899,0.16491504,0.14710127,-0.48526737,-0.43286294,-0.3312849,0.3331520620296701,0.3311433008381897
1162,565535,1.1059254754928816,22.02807584949445,20.58493840410976,1.333779787726371,92.49472958596427,91.1609497982379,0.44537746427832303,137.5001773477002,137.05479988342188,1.0516516,-0.39929557,1.062842,0.15540373,0.1458359,-0.43448246,-0.4187864,-0.41385204,0.27939482629947,0.3438203614519294
212,866646,-1.179095008460281,25.35704845864948,23.09326479528448,0.35208696063232026,79.66493302374424,79.31284606311192,-13.162777034457278,118.01389475015792,131.1766717846152,0.58221817,-0.39071462,0.66964746,0.14797768,0.1521807,-0.028823186,-0.4893461,0.05674138,0.35474312434288574,0.4172180993788661
1035,636042,-21.640577374432183,13.546585844043896,12.864794385717948,-21.53680381061659,77.75122259638339,99.28802640699998,-16.503654035503473,120.84945220563273,137.3531062411362,0.6183886,-0.11416622,0.94476795,0.15876997,0.16574399,-0.08736418,-0.25292182,-0.018918777,0.41422699792149564,0.411690659423551
1375,396356,6.535517714719411,24.66496505885465,23.979151246688943,5.305254908935126,96.85073153763123,91.54547662869611,-6.7398780202591695,130.16498565711748,136.90486367737665,0.73437375,-0.43467054,1.034647,0.3552017,0.1459875,-0.5095583,-0.4585128,-0.32550147,0.3164542154278115,0.4229849867286645
1402,302328,16.08501884915561,19.87918369061105,19.215142668479235,13.656259695471888,98.12708607743303,84.47082638196115,4.241148260026378,129.78399042830208,125.5428421682757,0.96519375,-0.099072106,0.9608217,0.1872246,0.16383179,0.0693954,-0.18533996,0.20268339,0.5038811454713704,0.4584152372175094
727,2873,-17.545358320278392,12.449802071462976,11.97238893568184,-16.71996850376398,86.61585111793757,103.33581962170155,-14.637574241975244,121.76415996587326,136.4017342078485,0.7321898,-0.040676296,0.9708743,0.110487774,0.13860369,-0.1022735,-0.18054704,-0.14390527,0.4899312167153282,0.5271712371393775
701,480697,-9.200432330355111,18.89766173599429,16.98348678191947,-11.787232046824698,82.54715419590387,94.33438624272857,7.7152658874182976,133.67109339526155,125.95582750784325,0.71265906,-0.35374868,0.9712845,0.1601122,0.24937512,-0.45794728,-0.5318794,-0.37425599,0.38440990257421737,0.2824338339900737
1022,727446,-49.21197478822403,12.649598871550698,12.586515984027995,-45.433000527958264,43.134753718676755,88.56775424663502,-30.40716953968567,101.36794202379699,131.77511156348265,0.04064684,-0.2683967,1.0590694,0.16914031,0.16242957,-0.2528858,-0.3496741,-0.14094606,0.6075528031865154,0.4532775869041292
1445,154089,20.1911457170462,32.00576550377953,31.91481868953001,17.9898497934838,105.1873269010367,87.1974771075529,2.881499550664074,133.4678243374072,130.58632478674312,1.0257728,-0.25482336,0.96397763,0.1714739,0.14040609,-0.18081072,-0.25766003,-0.02316464,0.2644941001086524,0.4538382540254579
234,270483,2.252597794295806,20.2338082406784,19.110521085901915,0.4409887157385981,122.64360945969733,122.20262074395873,0.7731928465971976,146.51295528698827,145.73976244039108,0.95642704,-0.2824713,0.94535005,0.20347087,0.20632565,-0.15195957,-0.11097148,-0.2970657,0.23983856351313987,0.2530804428332082
1007,442753,1.939223078052563,20.82811498504429,19.1055073335636,1.0323177443882372,90.82028331244555,89.78796556805732,1.0027458170746257,126.43525165428146,125.43250583720683,0.9952737,-0.31319085,1.0177908,0.2399129,0.22348109,-0.5935208,-0.5412707,-0.3677028,0.243206754825272,0.3050776243297944
978,273978,8.02714188448205,19.822684636699226,19.25569235117564,6.714969969190889,105.70385334445805,98.98888337526716,6.692503375329295,138.35747211446198,131.6649687391327,0.9627233,-0.07693621,1.015251,0.16377722,0.14544941,0.036392923,-0.23483048,0.110507995,0.5098566019732242,0.3928788902439
67,260207,-4.180233781024841,15.956318218630209,14.86728088473529,-4.920158053855559,106.1399158695575,111.06007392341306,-6.008800635983903,135.83259044618956,141.84139108217346,1.0124174,-0.10640451,0.97111255,0.17205855,0.16079834,-0.25161633,-0.2650844,0.007617815,0.49648895343277655,0.5268886026498145
24,513435,-1.34654455957047,17.765616745411325,16.53763162113807,-2.812991576725693,100.34918929029939,103.16218086702509,-3.5792022761132785,133.4598260596931,137.0390283358064,0.9944616,-0.05378221,1.0391542,0.14324695,0.14480412,-0.18277293,-0.21684003,-0.044474505,0.48576937247654833,0.49527540332125136
216,456342,1.9651152534450085,16.820276772492555,15.406318541463223,0.6312013043779672,86.22861404126307,85.5974127368851,0.5909342682631262,117.78792165397994,117.19698738571681,0.9446996,-0.22699021,0.95938873,0.21512197,0.20903689,-0.34766507,-0.35835224,-0.19872738,0.5055152182630076,0.4277095588721798
812,782361,-17.88506789585546,10.640040056354753,9.881192688587332,-12.735761824793471,71.87409482436281,84.60985664915628,-6.499182662898747,116.38172407836022,122.88090674125897,0.6374313,-0.31670743,0.5454971,0.1430537,0.33285686,0.0031588248,-0.4681101,0.13354212,0.41706351269946557,0.5261926833535682
735,405877,0.8714764809067034,20.28558268511572,18.788989284450565,2.085829466949008,102.7716551058654,100.6858256389164,1.7316481258274905,139.08914651946685,137.35749839363936,1.1189188,-0.17489359,1.081949,0.13713832,0.13482983,-0.2782964,-0.26615426,-0.16804078,0.27690528266376147,0.24499383938866554
1153,327910,-3.5183607402494976,24.4655420548482,22.6027559857638,-2.800178643216597,87.97072076494806,90.77089940816465,-3.4950103528236127,133.7580994162616,137.2531097690852,1.0024805,-0.41533738,1.0724058,0.14641665,0.14423622,-0.47308224,-0.4459238,-0.42766267,0.30752715860960605,0.316164063825876
111,576609,1.442520718457549,24.54975351077831,22.826150359940566,0.6816253458369488,88.01499443004973,87.33336908421278,0.2093022673378755,132.7164062468673,132.50710397952943,1.0270799,-0.18899801,1.0319134,0.13591175,0.13885497,-0.25116384,-0.2442938,-0.18649359,0.4327888035680321,0.43015721108150884
166,363328,-3.5121858130116346,25.89903773839268,23.68024001016157,-9.810978244565433,70.13778339481598,79.94876163938142,-7.97705197708558,126.48221678499229,134.45926876207787,0.3186155,-0.39579248,0.6492799,0.15361433,0.15361944,-0.46982393,-0.44055915,-0.3329756,0.33423815771378895,0.2790970849830364
1443,108249,37.17637375405919,48.60288174915741,48.55231964375712,33.72430922367465,105.69071964063619,71.96641041696154,10.070316158849963,134.6777063466098,124.60739018775983,1.0094318,-0.02706927,0.51761067,0.26837346,0.14856723,-0.52918607,-0.07654102,-0.29845646,0.3794131562319815,0.2762934813070068
207,1091896,-20.42783353341398,17.844859010407543,16.471026411849746,-20.843563424340118,64.92994695571724,85.77351038005736,-7.32921248297427,123.49171294951032,130.8209254324846,0.49669987,-0.30893925,0.9015968,0.14803845,0.16266382,-0.05726852,-0.34487373,0.1504157,0.2979838354039313,0.5712953240803957
274,1034238,-1.389181926250529,16.86574958201199,15.782304424358498,0.31626480449226335,97.95941680569163,97.64315200119937,-1.6316696544014917,132.48016904430173,134.11183869870322,0.8695696,-0.008417264,0.90547734,0.14615402,0.106955074,-0.12743883,0.02004137,0.00952343,0.4843324982271666,0.5598360726701747
41,870985,1.3345195361592397,18.470873468765344,17.22661978061268,1.1334424259693634,105.599193879201,104.46575145323163,4.856520626822686,138.44160703577245,133.58508640894976,0.9822685,0.02630988,1.0047047,0.140796,0.1600224,-0.23453024,-0.18576281,-0.112149924,0.4714120229316467,0.428574674629377
591,548368,-15.331731981976793,17.564709610138742,16.28181814665158,-15.554312324746562,75.99831800777693,91.55263033252349,-5.064379844055367,127.95828303657365,133.022662880629,0.68731177,-0.21873116,0.995573,0.14865197,0.14775454,-0.30683887,-0.23179004,-0.16877714,0.42200031202520266,0.5137508682863019
1342,405194,30.67780074987566,42.26972170184917,42.22600189220067,30.967614217201316,104.13139099627627,73.16377677907495,14.169245980805414,133.80668010306732,119.63743412226191,0.98086214,-0.014471938,0.58169436,0.16586232,0.15065879,-0.024750317,-0.07438166,0.12810074,0.4497084105696609,0.4628034772225298
525,573643,-5.763758765895355,23.42050692020617,21.118513598490644,-6.11780712767289,84.22385322355346,90.34166035122635,-11.756062690894495,124.64680555632982,136.40286824722432,0.857995,-0.44326437,1.0778453,0.12786075,0.14775889,0.015889855,-0.4432722,0.011124702,0.3072851450092273,0.3909033249780827
287,429784,1.7422329088434183,19.53108320507452,18.174116799477343,0.32000361912125186,83.07827200758474,82.75826838846349,1.65002879186261,127.44537622755931,125.7953474356967,0.8609587,-0.22746368,0.855936,0.16099766,0.14225003,-0.25859928,-0.24443918,-0.14385548,0.5125022122547365,0.4227704530327653
469,243010,-4.732693555080883,21.54033320528352,19.81994542819768,-3.4329880059820965,89.6635782027129,93.096566208695,-2.9643969290048915,135.38711697857784,138.35151390758273,1.0940459,-0.38982505,1.0346855,0.1468994,0.1452177,-0.45011052,-0.4035597,-0.38939932,0.32054260306998167,0.32818054771841454
121,439464,-6.56919585647454,21.054372105273835,19.260329429708488,-8.110196202516647,75.94298197370902,84.05317817622567,-15.02688500952057,116.99308305580469,132.01996806532526,0.6770195,-0.28344098,0.87339616,0.16434427,0.17141937,-0.007539632,-0.3426793,0.09791315,0.5626415975101391,0.6127464911711782
1506,2920414,1.885215884966448,21.545213795608813,20.078390080021503,0.9885415361978431,86.40237374212302,85.41383220592517,-0.7831936938439696,128.526190755315,129.30938444915898,0.9546832,-0.027579026,0.95624477,0.1466148,0.13396285,-0.14389956,-0.10799694,-0.07008081,0.5611293064067607,0.5974662234076706
1252,375170,21.25967222479516,33.716208181071444,33.31702314541692,25.71922379972805,85.65606742905759,59.93684362932954,21.550550397501993,125.59779207623184,104.04724167872985,0.8736776,-0.1064181,0.2451596,0.12436724,0.27820724,-0.08491687,-0.2070765,-0.09920682,0.36199243958719596,0.4255647524671807
928,979890,-10.996099783443722,14.873909651795216,13.99980930248456,-13.235834986045688,83.0810611317468,96.31689611779248,-4.5170003380891615,128.42236765039667,132.93936798848583,0.8876355,-0.23200932,0.89531475,0.17014532,0.3108049,-0.30968466,-0.4629203,-0.19605681,0.2787790541649316,0.4661441579138986
673,743867,-18.519618611440933,16.87892975373648,15.761552107810967,-17.21040093955901,74.28827477465332,91.49867571421233,-11.698700699186602,122.3798278429302,134.0785285421168,0.6123764,-0.06849054,0.65582186,0.1507483,0.12840095,-0.041083638,-0.17015934,0.09003544,0.5329518742147786,0.614025628925871
1141,280659,-4.720990959947982,18.26138980675033,16.99499914974782,-7.602826436891988,82.3206945619233,89.92352099881529,-1.6939758177795738,131.0856426239248,132.77961844170437,0.62603676,-0.2646015,0.9876146,0.16821553,0.1454251,-0.5478134,-0.26674306,-0.39588982,0.4748625785627022,0.3642049041921325
886,863794,3.922964274282611,28.12751637078956,26.13787850043961,4.119258079655054,78.15155025693608,74.03229217728102,-6.755789072718528,119.33394958475219,126.08973865747072,0.5426489,0.062448878,0.6040557,0.14302447,0.13145658,-0.04475416,-0.14069617,-0.011562523,0.5483000640590258,0.4979308316440348
956,54877,-9.583555801080331,19.559116785930883,18.28714021015297,-9.701131239742267,82.67772979901957,92.37886103876184,-8.467684512698497,129.42238937288602,137.8900738855845,0.7499016,-0.41362575,1.0042336,0.16376105,0.15246984,-0.42917868,-0.42887902,-0.30598602,0.34039799219988165,0.2785391823272534
25,658107,-4.194823418225429,19.1748152169708,17.58224436166113,-6.683064365984279,84.97005436602454,91.65311873200882,-7.928364786581852,124.95379121540455,132.8821560019864,0.9179733,-0.21194841,0.8898621,0.14612025,0.15057556,-0.11774346,-0.28426027,-0.08160331,0.4457000807327366,0.5721468911640298
1134,462328,5.512815945940053,32.23072837391669,29.718521543932468,4.82914749686941,78.18118838212861,73.3520408852592,1.4852780714317078,130.82108893816178,129.33581086673007,0.67961353,-0.3319115,0.4701722,0.14095877,0.1407618,-0.42258298,-0.43164545,-0.3383885,0.24750218697486326,0.2463430884574188
149,122593,29.374675742106074,44.51185221931555,43.25105296204779,27.967196743928284,102.60500388547727,74.63780714154899,16.388394533493596,135.29437175830287,118.90597722480928,1.0411451,-0.27978173,0.59268993,0.15280269,0.33052766,-0.1357771,-0.38564777,0.07601965,0.25844347248307276,0.428731847061399
925,900031,16.97729951903498,31.95528239649956,30.8164163118864,15.015579110329142,95.84429732821738,80.82871821788824,-3.0125185998727773,129.0434537155825,132.05597231545528,0.9469692,-0.3192509,0.62542367,0.13942203,0.15494081,-0.080642544,-0.41695186,0.088878244,0.2940400879499762,0.4638131605658167
1176,52295,-11.267763584958994,18.992871346597248,17.534814760538854,-11.678497089573497,73.26387742772523,84.94237451729873,-4.7714841742094904,120.87657764747513,125.64806182168462,0.5769163,-0.10214912,0.88095486,0.15236297,0.14283983,-0.109091304,-0.12787303,0.012492709,0.4267495297979157,0.4038475690925163
696,849574,2.0079243065124985,25.22157221954002,23.42485515349136,0.13173142794757098,79.91738136329356,79.78564993534599,0.7995727625536517,133.24993277183395,132.4503600092803,0.6809295,-0.30204135,0.6315671,0.15034331,0.15684007,-0.4739023,-0.45700878,-0.37642157,0.3026955904799168,0.3712204419887174
843,794982,-28.286587477378884,13.268210083344185,12.39344231550907,-28.2008184953838,71.94935647923543,100.15017497461923,-9.484238309210127,123.35216610420173,132.83640441341186,0.41379955,0.005629442,0.9384039,0.120170854,0.13036853,0.18951675,-0.1298763,0.36922503,0.45425007562007474,0.49457635654883214
889,197555,-0.556944514117405,20.91552493866114,19.113469593526634,0.06862591622238767,108.80127879359141,108.73265287736902,0.7586033400242229,142.0477832484676,141.28917990844337,1.0027848,0.115341775,1.0026604,0.16060069,0.1630161,-0.030489374,-0.014098882,0.101593345,0.37699578469374023,0.3861498348495264
598,93923,10.67851642910662,23.140527327313343,22.61009385392241,9.845393744006117,108.12636964190938,98.28097589790326,9.00213956990541,141.700638194989,132.6984986250836,0.97288936,0.035758704,0.85867244,0.14451182,0.1537917,-0.13277642,-0.04816327,0.03571464,0.40871458102136793,0.4121299637150367
1020,84309,3.718917051691695,19.28498932952152,18.08202600617848,-1.8906370506673795,102.74748269646102,104.6381197471284,-2.1334160759078316,136.12204049639755,138.25545657230538,1.0575277,-0.021068161,1.0739695,0.14515722,0.15431447,-0.16286495,-0.25895166,0.027680466,0.47694276349127995,0.4300223330867761
139,139831,-7.707162380907895,17.934715617927598,15.847970942665665,-8.219989307410216,74.97247798322091,83.19246729063113,-3.596023860187856,114.7740410068145,118.37006486700236,0.5749642,0.08833849,0.66615415,0.2532893,0.07204598,-0.580672,0.16690595,-0.38830665,0.42875835242196386,0.36626808626140983
749,107760,1.2409660052398714,17.775799538522424,16.481111230686437,0.37687672142551776,92.31157709932332,91.9347003778978,0.3136908918920369,137.56884073181203,137.25514983992,1.043947,-0.39143917,1.0422431,0.14296976,0.14530759,-0.40000433,-0.39284855,-0.37837183,0.3274459873370969,0.3306857105844559
1284,758302,9.338080769628398,25.85654203693449,24.077889352983824,8.581889999127412,98.09814312986913,89.51625313074172,11.681174840658386,130.51006963903208,118.8288947983737,0.85470533,-0.028074585,0.6475216,0.15220846,0.14574154,0.044391908,-0.06253237,0.13440354,0.4406061871618818,0.3920903920681586
1004,189506,1.4438316303927672,22.541911916225583,20.95578284598348,1.8861041980510862,94.25938278166507,92.37327858361398,2.0783101625349047,140.15725860617178,138.07894844363688,1.0463618,-0.39653292,1.0201306,0.16191602,0.15613896,-0.44249436,-0.46542293,-0.42109793,0.34019389785190396,0.3459474703907549
323,572371,7.211543372683327,30.32272405945768,28.308685837184267,7.828259474408512,82.6185303231684,74.79027084875989,-1.6635292606222976,126.86375653271433,128.52728579333663,0.8074748,-0.3463005,0.6772205,0.1484946,0.14892566,-0.26866665,-0.25944912,-0.21378545,0.5001005070693869,0.4955517493497953
180,609886,1.708308663029663,18.782152475927585,17.393634226232315,0.7681839001012065,85.29906269143368,84.53087879133247,-2.6426477573153733,122.80016493776345,125.44281269507883,0.87730885,0.08339386,0.8752072,0.14392328,0.1342586,-0.03769988,0.108334266,0.04535794,0.5677006699846765,0.6307096867086748
1272,892812,-0.1504120286863867,20.850790308091845,19.06429932141717,0.5481922576728664,86.71193602463764,86.16374376696477,-1.0306317853238198,125.25419614598498,126.2848279313088,0.93735415,-0.102580234,0.8965473,0.13258812,0.1298636,-0.08930941,-0.061493486,-0.05728365,0.45208859865011863,0.43866111478874975
450,591420,-8.103657320763375,16.891123825899296,15.037757519328796,-8.056982511042648,101.26489913820696,109.3218816492496,-8.904619683845766,129.25454554505708,138.15916522890285,0.79957104,0.1520019,0.98694944,0.17053708,0.17990468,0.021512046,0.008064208,0.1496977,0.3753500397142437,0.3679832975130063
607,685396,1.821167801908385,6.205556084529622,5.8546388011358985,5.931310216131735,106.52803532751855,100.59672511138682,1.676128198079283,132.44815193261206,130.77202373453278,0.7208801,-0.23097397,0.5142491,0.3374367,0.33915603,-0.4081795,-0.4193585,-0.17428473,0.32248454517455144,0.29916940577326734
1043,686346,19.315268644030976,36.63117532000401,35.315067246629866,17.081569722213757,86.48334458270968,69.40177486049592,9.335773654259697,131.2495593153967,121.91378566113701,1.1148952,-0.08703648,0.49607295,0.16884233,0.15602055,-0.36980852,-0.21160945,-0.26866913,0.4429780595065871,0.6085477650526743
1352,546958,22.612982995395527,35.06102526294607,34.493744024136575,17.917452262553326,90.32453121652529,72.40707895397196,30.603540795536404,136.53873696482194,105.93519616928553,1.0485737,-0.16728023,0.42065454,0.14728276,0.26432583,-0.49149117,-0.24192272,-0.4300848,0.39750102078841804,0.35548111936321464
