,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
612,181105,-23.26821527874368,9.561854186705633,9.124026863341935,-18.121409661899335,72.14881461482372,90.27022427672306,-15.742452605269065,109.87610169186311,125.61855429713218,0.5308951,-0.31999108,1.0012271,0.23425356,0.22668825,-0.41525504,-0.55342036,-0.3456543,0.24573327528194547,0.28393476006843105
1188,827130,3.691304450443013,19.55683550165785,18.01855637500508,4.421048912563762,86.76456444175412,82.34351552919036,-1.5728248612081757,115.63450238352648,117.20732724473466,0.9452629,-0.21450981,0.95985454,0.21185426,0.20958467,-0.37908766,-0.35762662,-0.21445255,0.4278454644662265,0.49058574163051544
280,605119,-2.833706351569776,18.758917943404768,17.35285750685678,-2.7157508451937815,101.79437839202792,104.5101292372217,-1.4340047911344698,136.14037713307738,137.57438192421185,1.0593835,-0.016481226,1.0536315,0.14114863,0.14985414,-0.15324453,-0.22890796,0.046348326,0.4609208035838248,0.42768222137956186
1297,158281,8.633278803501064,25.209256373823315,23.714484322167475,5.238889108785216,92.72469560756032,87.4858064987751,-0.3823602762122249,126.85243263952911,127.23479291574134,0.81920403,0.12288731,0.930556,0.12607233,0.1429777,-0.050378025,0.004831057,0.048223745,0.5273330393530911,0.524166815984378
1462,638380,-21.68970248348626,4.204315974145638,4.139051274702659,-23.02842678145464,82.28245032699547,105.31087710845011,-8.824600905454929,125.70068814896203,134.52528905441696,0.8405488,-0.06057071,1.0395434,0.1338117,0.15141046,-0.07997621,-0.2402532,-0.07710521,0.46955818909107844,0.40183592057035483
1080,1353401,-0.7154726181422242,23.28748413558176,21.17809716110236,2.467649206308778,82.82193340775059,80.35428420144181,10.972326728222,127.41314010826531,116.44081338004331,0.46846247,0.013086827,0.6271855,0.14964774,0.12490696,-0.053729746,0.10786715,0.05072177,0.43639692256563123,0.561925405466558
400,871137,6.226775346055549,21.35223351838644,20.099000116902683,6.12744285752683,110.19182756473364,104.06438470720681,7.519890103632122,139.60337637441967,132.08348627078755,0.97799975,-0.060805287,0.9924122,0.14897032,0.13450839,-0.090999216,-0.21800406,0.02225237,0.44661593979083813,0.36986150053621775
468,12972,-2.805092132703008,22.702361044615547,21.093939774507923,-0.7545485325442911,91.3789999914946,92.13354852403889,-0.6514216184888824,136.83230615805368,137.48372777654257,1.0729613,-0.41729978,1.050894,0.14848807,0.14999996,-0.44141373,-0.43976352,-0.38435963,0.34043164537931564,0.2868239560655767
504,930876,11.937046124279629,28.595119993086744,27.296944395370527,11.950465222896597,93.74088754471757,81.79042232182097,9.709390126871895,130.951405962995,121.24201583612312,0.8610958,-0.03687516,0.8105553,0.1251096,0.12015291,-0.048865855,0.017739072,-0.0013595879,0.4405850040955897,0.3968297582909272
534,795056,-3.980122206389874,22.715447914956847,20.58963277409143,-3.9309791838559818,81.56240090451436,85.49338008837034,-1.9196781545563368,122.73236408360016,124.6520422381565,0.8592936,-0.08126838,0.93183076,0.14580987,0.13684207,-0.17458898,-0.0861207,-0.0996527,0.432987895350328,0.4496396954503204
1016,779999,-8.40434986859345,20.933658760077776,19.32762628930312,-10.272322728839598,77.38801647466389,87.66033920350348,-3.0474953143250048,128.76741563106125,131.81491094538626,0.7593974,-0.32107764,1.0446479,0.16832897,0.15920961,-0.3336751,-0.3689433,-0.117858395,0.5226901781093702,0.5624759529685559
903,882775,-12.991631000310802,17.453899286738384,16.23161546077132,-2.06878499457639,79.7442784527953,81.81306344737169,-9.370554611914898,114.7994458889161,124.170000500831,0.6879257,-0.18776898,0.8539835,0.11769897,0.15398523,-0.0137945935,-0.22335687,-0.07118509,0.5071542056600593,0.45610807570568757
1461,614748,-1.9228922987143104,14.04616435722794,13.90446139963816,1.792393517518363,81.6803949494285,79.88800143191014,6.101299097690983,121.95107695595547,115.84977785826449,0.84156823,-0.06670456,0.6470377,0.13414767,0.246105,-0.079183735,-0.17648609,-0.012641585,0.4287017451032354,0.6128030538116755
550,939415,12.766413226742678,27.07278771888565,26.384432111700963,17.15476477490749,104.18823990934384,87.03347513443634,5.086840123915238,135.86875370184055,130.7819135779253,1.0454081,-0.22694568,0.96273386,0.1536895,0.12672086,-0.1904166,-0.20225966,-0.013671784,0.24017483421906705,0.506036088250037
1447,276683,-26.547974590863767,7.928162744760895,7.9025001725943325,-23.56134932053449,82.75351152248123,106.31486084301572,-16.12978255403695,121.80309081761999,137.93287337165694,0.83045036,-0.08797589,1.0468335,0.12811868,0.13922255,-0.041935522,-0.2968739,0.030198362,0.4568055810791359,0.5443358539752541
1231,454634,0.8339470935451794,18.480887115033028,17.238012056259834,3.3523463493557273,100.64893810465563,97.2965917552999,3.0634303676177126,136.67617173679568,133.61274136917797,1.003799,-0.124948256,0.9516286,0.16735934,0.14179967,-0.098820224,-0.24383001,0.026775407,0.5123413706229902,0.45355940601597566
1130,289088,8.349366501412222,24.88833170979492,23.545905141314687,9.959689990823065,99.658700166771,89.69901017594793,12.206378326634677,137.257051905963,125.05067357932833,1.0246861,-0.3229299,1.011748,0.14082482,0.23141228,-0.16426651,-0.5383059,-0.06676824,0.3323854352442178,0.3996223543677842
945,609875,1.4209775618415486,18.80602531696711,17.414251488197202,0.23918106907262882,102.83112907696784,102.59194800789521,7.07982732388885,137.59549365724786,130.515666333359,0.9837165,0.08073332,0.98982364,0.14026585,0.15635248,-0.18498126,-0.09831129,-0.063562065,0.4653094121842513,0.482862975360452
163,476684,-4.483123855544915,21.17968189201588,18.61500464828955,-3.041299058048935,88.24383617799222,91.28513523604116,9.513690331835448,130.3133738094116,120.79968347757614,0.8847062,-0.1684845,0.95842236,0.168512,0.22799091,-0.30714333,-0.3554076,-0.24773383,0.46606135798222265,0.2589944835217178
336,195856,-20.4546574428788,13.822388281398364,13.15428608721155,-20.381629984737614,79.02041817382808,99.40204815856569,-5.774291493419582,127.90467717528514,133.67896866870473,0.63553965,-0.043980405,1.0149741,0.15696216,0.13359167,-0.18676123,-0.165636,-0.09302093,0.4961935297995782,0.43457607801390763
59,996247,-0.2695607759964084,16.980640215848506,15.892627533136782,-0.8487666611947162,85.90503672534595,86.75380338654067,1.991085133930568,137.77859001467107,135.7875048807405,0.81382483,-0.31367642,0.8210221,0.1635629,0.16523847,-0.46023592,-0.46735698,-0.30796885,0.3044388038128179,0.31501182341689626
1118,960723,-9.504616767969358,23.10665563860356,20.875451222720205,-10.28958838811846,72.03371019772084,82.3232985858393,-19.69662252590956,109.83891427565149,129.53553680156105,0.61459285,-0.40182716,0.85056823,0.12682705,0.14235234,-0.13142766,-0.37917376,-0.16959253,0.3492885699405398,0.4737160011195069
1410,206932,-7.684270782921303,21.55918549521954,19.91411702727022,-7.209859666237534,83.14922955588376,90.3590892221213,-5.234383746885811,132.08158420474453,137.31596795163034,0.7544083,-0.4455908,1.0541806,0.15908912,0.15835656,-0.4922265,-0.45935458,-0.3506321,0.4268371884872174,0.34142794898860057
1456,511765,-21.855153450482565,10.595832477725612,10.5530023714891,-23.46782636951268,82.6106867002421,106.07851306975478,-14.916637181524692,118.79330756272313,133.70994474424782,0.70325345,-0.026218282,0.99038285,0.11232707,0.14945748,0.06719873,-0.16899283,-0.03535897,0.40703155205806796,0.4123533827941342
449,915541,15.3817110044659,35.160630415890054,33.52598705357222,14.670699753453789,89.78065516004435,75.10995540659056,4.554606643845318,135.81963899649276,131.26503235264744,1.0788927,-0.17592968,0.5919607,0.15831953,0.14407039,-0.5249012,-0.29314962,-0.4366145,0.42057466318136993,0.4412423884175635
855,345685,1.291863423309768,24.89712889628828,23.206128364060845,0.575794280158874,91.07243191580099,90.49663763564212,0.5622195212372674,137.02782594683998,136.46560642560272,1.0629635,-0.43318912,1.0486342,0.15961948,0.14709544,-0.46846917,-0.4607437,-0.41022667,0.3271327594288289,0.37324706330305635
1185,600801,-7.753336672651769,21.782141678286813,18.780565601038248,-9.769990634684092,78.06104990879577,87.83104054347986,0.9668555709030073,125.07929307304681,124.1124375021438,0.8185359,-0.23715034,1.0262903,0.1707793,0.21415876,-0.36977646,-0.41393825,-0.23304844,0.37051617065565584,0.4909851650160185
1179,445480,-7.780051004765989,18.95877194836578,17.57965681142076,-9.864183456660271,72.23200869604322,82.0961921527035,-6.05742332424802,120.26329185312824,126.32071517737626,0.53244114,-0.22050834,0.8296826,0.14724344,0.14348032,0.0025194262,-0.24657331,0.09235511,0.5085089166425574,0.5443950079531519
1347,567669,15.644612656605936,30.19977758266232,29.144011867168707,15.188253450655424,98.10715414639265,82.91890069573722,-5.3368583049802965,126.30206652986286,131.63892483484315,0.80780756,-0.38873458,0.8095098,0.15917374,0.15895899,-0.07657818,-0.48721954,-0.022150105,0.279133335782747,0.39706849641849273
437,459052,-1.3233690014262447,17.639768476747086,16.377447638911725,-0.39801811430086786,98.42490606308897,98.82292417738984,0.6224226115930378,136.1007877584656,135.47836514687256,1.0553925,-0.058766063,0.9961656,0.12839378,0.141222,-0.08443744,-0.14665943,0.02322641,0.5059884389166321,0.39101076495417764
786,295970,-2.200515799221754,15.01855252490788,13.693369294717115,-4.282975697777161,86.12117702060934,90.4041527183865,2.622946823264755,121.6434507746407,119.02050395137594,0.6054061,-0.31587175,0.6632612,0.2663495,0.24859521,-0.5496968,-0.5307768,-0.32488024,0.2933047568691731,0.3044156884130333
873,245984,28.7425537172769,40.058451630786095,39.85749691115744,29.959223341745485,103.13684316743536,73.17761982568987,24.294682303523103,139.9965130248063,115.70183072128319,1.0904053,-0.13062075,0.85220236,0.15263003,0.24585566,-0.28446445,-0.23718117,-0.17633347,0.500612955209865,0.2629057610712641
1392,26762,-5.014711308253622,18.89337363195988,17.242178116050404,-4.548404192080611,80.67971883005508,85.22812302213569,-21.471322709079175,109.67123489103233,131.1425576001115,0.4045135,-0.3252556,0.84834313,0.27779597,0.14930594,-0.17530897,-0.31471625,-0.13628346,0.28471905290567573,0.4380879154236142
819,695863,0.4101511960396797,26.476033546725507,24.66836820070761,1.3752927247264637,89.69978107640449,88.32448835167803,0.5604554599860023,136.28749624130808,135.72704078132207,1.064342,-0.38626012,0.9859587,0.14493252,0.1567578,-0.48676744,-0.42914325,-0.4305159,0.3526910919355938,0.3826366068298787
1006,187910,-0.5441687418415059,19.38244375392588,18.025066524312923,-1.7249681236304326,81.17579274799405,82.90076087162448,2.3331330104263373,133.92567023461115,131.5925372241848,0.7144206,-0.31612712,0.78917766,0.15603241,0.15739717,-0.4775067,-0.47537312,-0.36611965,0.28395631173012925,0.3308952752233466
586,76366,-11.46440939034475,20.14919627672749,18.439636836379343,-9.50125610274739,79.19463904774423,88.69589515049162,-3.0736577227291946,129.1284406664769,132.2020983892061,0.67200583,-0.19942932,1.0386314,0.15821092,0.15211117,-0.37718382,-0.27608564,-0.2479846,0.4485119610510665,0.5360872919431892
941,117650,-15.515923278176697,12.324780930243817,12.05480415916949,-16.131894505009313,81.47548266681746,97.60737717182677,-3.834862153067803,126.56244257057077,130.39730472363857,0.8427348,0.06706066,0.9516065,0.14831807,0.14111088,-0.30006185,0.017545795,-0.22319664,0.4527643010468191,0.49992272121851855
348,120184,-1.4927835077742078,15.022724999290018,13.530770826081008,-1.0708911632763858,95.25825522534547,96.32914638862185,-2.8075664835797056,132.9096459564853,135.717212440065,0.87999713,-0.25890854,0.90141225,0.307314,0.33038312,-0.47064736,-0.5036075,-0.23162742,0.40288518882634367,0.32785395683048124
1242,185196,1.516167846356184,25.58024498689312,23.247706796980733,0.547259394501026,83.87404846481844,83.32678907031742,2.3474825086658058,127.07114923374877,124.72366672508296,0.9040793,-0.07764655,0.9211341,0.12613067,0.12142633,-0.048333317,-0.062010538,-0.058712225,0.3801985995336755,0.383918539766401
1028,75628,3.773006733658924,29.94139744909929,27.395789372932228,4.190141219758587,76.63821113592458,72.44806991616599,-2.588738885505805,122.20601680790948,124.79475569341528,0.46780404,-0.054050144,0.5347278,0.15791403,0.12797964,-0.20823732,-0.0463031,-0.09650102,0.37778902993152974,0.3417577252947876
1163,236361,-11.860904735408669,18.443991053123163,16.569611522494554,-9.771633399367772,85.02133449612151,94.79296789548928,-4.679691487008142,126.9425977702189,131.62228925722704,0.9060497,-0.02963222,0.85918313,0.13080586,0.11501831,-0.078023344,-0.06446041,-0.12941003,0.32473758319805174,0.4567874417173334
463,210141,0.524148383221531,17.253776307055336,15.87540879039754,-0.5809350188104929,85.0474672854045,85.62840230421499,2.4384741680540856,128.20690016899187,125.76842600093778,0.8841128,-0.10657756,0.8608686,0.13320766,0.14128582,-0.08117451,-0.13694346,-0.04853936,0.47705818970117336,0.3940217761482556
1160,54338,-4.926405293174907,19.85228115266024,18.386881670591546,-3.1782185514155543,81.48406143219823,84.66227998361379,1.5993165310449058,131.96560617778619,130.36628964674128,0.7376274,-0.2536816,0.86834854,0.16098158,0.17950404,-0.52482903,-0.39276186,-0.3997691,0.5052570562744972,0.3692770394644705
1412,552751,14.119818510927256,34.78168044355436,32.88601786248684,16.339006299137864,88.23541516850298,71.89640886936512,8.528577627013078,131.57621665750642,123.04763903049334,1.0543994,-0.18781702,0.5692376,0.14486027,0.14660756,-0.29529008,-0.24465922,-0.2526508,0.41910273327495795,0.4506161605288286
653,1763688,3.5096892818019625,23.76413182239331,22.04720651795552,6.2625944332025085,83.91633019886319,77.65373576566068,-8.561128757244802,121.92456653546768,130.48569529271248,0.84775007,-0.38927755,0.68674904,0.1174878,0.14389029,0.027569475,-0.45777807,0.029604422,0.3154914190956123,0.5577006319393574
573,441776,-21.79004252145588,8.625666448051877,7.636896492459707,-23.226485096432206,63.62456533187606,86.85105042830827,0.9258231461860333,121.07263895506392,120.14681580887789,0.56302136,-0.2534441,0.9388386,0.3382654,0.21845488,-0.4203511,-0.42032582,-0.3631332,0.5475277561572577,0.2720100731863443
647,428959,-1.1196831450050528,20.82050903117504,19.35314046357756,-0.24373285239589393,97.11287976109703,97.35661261349293,-0.021810757307349604,134.89461987822398,134.91643063553133,1.0013452,-0.04439705,0.98851514,0.13738944,0.16423064,-0.08668911,-0.13328665,0.030689782,0.4958177523678534,0.4336337806125878
595,577378,-9.820321138530849,17.662860410285134,16.182703378249332,-8.312490789034442,80.27558872666381,88.58807951569825,-7.735993607120719,125.5123281087746,133.24832171589532,0.8514305,-0.2516564,1.0251848,0.14366654,0.14782207,-0.17567381,-0.26006693,-0.11145608,0.4919161699944429,0.40145230769386125
890,219518,1.1925892294231808,22.47612248685617,20.862746377552867,1.19429623526959,90.71518213069224,89.52088589542265,6.5771178689443275,136.58552958954306,130.00841172059873,1.0738038,-0.040414877,0.9672398,0.144543,0.13546202,-0.41370204,-0.047907684,-0.36485595,0.5470444940712069,0.3031259702947522
470,943897,19.584234453475624,30.87864625743911,29.97230662290025,18.173687992399877,82.35496860691458,64.1812806145147,17.260779824224556,132.63584144951776,115.3750616252932,0.7344439,-0.3224731,0.5498723,0.16917123,0.34565985,-0.532835,-0.4058045,-0.37838104,0.38569477589682,0.3412403904727894
800,389363,7.060307802931899,28.368925954465627,26.689010379720923,7.1949790788435735,91.40705950606599,84.21208042722242,4.332369427383583,137.62143855809984,133.28906913071626,1.0682771,-0.43335846,0.83686954,0.15612623,0.15512009,-0.41901064,-0.5305864,-0.41448307,0.2941436185808551,0.41533641983080183
281,710564,-2.275674258502334,25.773671232242734,23.8455312812494,-1.9575323847598014,79.42250060574743,81.38003299050723,-2.7932244856006605,131.4869590583277,134.28018354392836,0.6486129,-0.34239545,0.68747675,0.14193633,0.15040153,-0.44403088,-0.44363832,-0.35586727,0.3162247815418602,0.2896496363725193
932,685269,0.2736817961834658,24.049874615651262,22.251352221186927,-0.4758401472928284,90.41674163852966,90.89258178582249,0.05589794087350697,136.5385269575301,136.4826290166566,1.0454075,-0.37919506,1.0509678,0.15020862,0.15148751,-0.43935397,-0.426548,-0.42945918,0.33527805889940115,0.3313018038437799
732,109597,2.031295380225269,23.86731943684084,21.916923950612667,1.2757056372346938,82.76956476200215,81.49385912476745,5.585083923804461,126.93106086963769,121.34597694583323,0.9256575,-0.17948009,0.85414404,0.15010822,0.14776187,-0.2906669,-0.20255122,-0.22433193,0.4762874120288184,0.4870587527157072
715,460725,-3.06567424104606,19.035365751103072,17.256801715219915,-1.9757558194950207,99.75659085257598,101.732346672071,-5.429708528901159,123.291999015096,128.72170754399716,0.8189315,-0.20694004,0.88197714,0.2355347,0.26165026,-0.33594015,-0.33390096,-0.14212804,0.4183222995199194,0.42984371510385466
832,735884,19.126163032392657,32.08239161439916,31.80758923469278,18.286434024656188,100.84134139677522,82.55490737211903,12.294245377531169,138.36707844801057,126.0728330704794,1.0692474,-0.18118924,0.8516227,0.12789987,0.15484084,-0.2983162,-0.2236637,-0.19334187,0.47166582879263064,0.24494088451532464
951,993336,2.1534279747550533,26.771959512264072,24.68198978168696,0.8066505708360694,78.5303484451203,77.72369787428423,7.419899631789434,130.3209670730629,122.90106744127345,0.67490655,-0.3922826,0.70312864,0.14409097,0.1522228,-0.4331901,-0.5100568,-0.33510616,0.21481314701239984,0.2418728080506501
1144,550033,2.9708542936450164,26.96978867596107,24.81116076812622,2.59715417277404,84.43440054660955,81.83724637383551,3.1419760948616187,130.61548429921197,127.47350820435035,0.87174845,-0.36627036,0.8452566,0.1558328,0.15660992,-0.3362643,-0.33428013,-0.33327934,0.31242802826041816,0.2989651145618341
1037,512439,23.8174104566992,35.48926177673825,34.680933210470634,24.881548429413016,87.05406227827949,62.17251384886647,9.638875678487906,125.10855908921367,115.46968341072576,0.88311595,-0.3672924,0.54911107,0.11119474,0.3371151,-0.01921202,-0.40082917,-0.10491001,0.3000376322523007,0.428696082137451
