,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
380,749828,-5.172287525078763,23.82649282054497,20.898445868206263,-9.185263164241505,76.28798622066515,85.47324938490665,0.7116322091050478,119.66684414342888,118.95521193432383,0.68477106,-0.26217034,0.94873536,0.16643772,0.22843766,-0.0019813546,-0.4200128,0.15623833,0.5286136514894082,0.5838971765712495
522,632387,-1.6349772047751552,23.032997180349312,21.101920116197384,-2.7157156130446793,80.98356246150216,83.69927807454684,1.0983486365704067,127.21400069379932,126.11565205722891,0.8117112,-0.09214696,0.88722825,0.17279385,0.13383728,-0.3101734,-0.07224688,-0.19110294,0.4218315511770045,0.4842138328455228
561,734832,0.7144121447831546,19.05903259594339,17.64989249639855,0.7323238825471776,110.64869704021841,109.91637315767123,-2.454283216971703,137.71994997858727,140.17423319555897,0.97414774,0.08089541,1.0228541,0.164801,0.15878725,-0.18402842,-0.053666644,-0.006465035,0.42989186148257974,0.4781802611346429
9,435464,0.9924104964832686,19.519545722321503,18.17753056107282,1.8943201248813608,105.50563201505928,103.61131189017792,3.651420783665145,136.78093537437093,133.12951459070578,1.0533596,-0.010864753,1.0056108,0.14427494,0.14662887,-0.26806003,-0.19124973,-0.029542085,0.48486396812451027,0.45629011715806256
371,367816,0.272492739414537,23.89741384789113,22.28204651104987,0.526208448336817,86.28133395679663,85.75512550845981,1.2109455461304606,131.2984910143902,130.08754546825975,1.0522518,-0.24100347,0.9311585,0.14416593,0.15770406,-0.3176668,-0.3094506,-0.26954684,0.5463950289656849,0.4804685349242923
579,930798,-9.661164226343724,22.79837503213592,20.952325851336543,-10.011668453666474,78.18047322208706,88.19214167575353,-4.494178545676931,127.7751041762858,132.26928272196272,0.61126554,-0.2524045,1.0461206,0.15287647,0.1456989,-0.3399219,-0.27947545,-0.17793082,0.4475457161179089,0.5165467091196881
716,311930,14.177500913804856,34.2424642183195,32.422958247084324,13.384682139443541,88.95733242073966,75.57265028129612,7.099665512705158,131.7783096745266,124.67864416182145,1.0176966,-0.18158104,0.6600957,0.15116139,0.13584939,-0.307871,-0.24199389,-0.24083899,0.4093699659925027,0.5435680362357056
412,1227946,-6.395479499110524,14.938003606446042,13.801724866628588,-8.107744150109482,89.87275515292467,97.98049930303415,-14.342721004159216,121.5326569276861,135.87537793184532,0.8619239,-0.22372076,0.8998696,0.12358618,0.33687192,0.17442131,-0.47819874,0.15178514,0.4579637748624017,0.5477505441563417
1352,546958,22.612982995395527,35.06102526294607,34.493744024136575,17.917452262553326,90.32453121652529,72.40707895397196,30.603540795536404,136.53873696482194,105.93519616928553,1.0485737,-0.16728023,0.42065454,0.14728276,0.26432583,-0.49149117,-0.24192272,-0.4300848,0.39750102078841804,0.35548111936321464
1131,174522,-11.761652418996777,10.393491830781018,9.676121679616909,-8.398868975729386,98.03796872260835,106.43683769833774,-2.8871532469702004,134.7799168955374,137.6670701425076,1.0277829,-0.07682568,1.0096438,0.16419971,0.16782749,-0.12592022,-0.24958937,0.017631909,0.47005059904493485,0.4686215434859852
354,803025,25.832329339730105,36.81606266806457,36.30196916139722,22.60920548655426,98.89841142318733,76.28920593663307,14.189925698841108,135.9581238049256,121.7681981060845,1.0182078,-0.3073957,0.57970876,0.14926627,0.15035883,-0.093780115,-0.33534974,0.02177473,0.4643335279227467,0.4357128485853895
1129,150310,1.7156412460220194,25.434273465129944,22.72041019101402,-4.20369126767082,79.51679656063769,83.7204878283085,22.243233573663744,132.2323634400612,109.98912986639745,0.607195,-0.2013956,0.57958186,0.14539585,0.2388467,-0.47723728,-0.3708937,-0.3828828,0.46803163446244045,0.2948587606860067
975,141509,8.151930780341901,4.778670995566493,4.641581829679508,9.405055245467054,86.09028421022626,76.6852289647592,14.219366096062771,119.08537820392256,104.86601210785979,0.9482236,-0.10397647,0.40788454,0.21465032,0.2736438,-0.3644262,-0.22404826,-0.19520813,0.41964209446485917,0.36965048804340234
1032,678674,-0.4632144986575831,26.73124326340392,24.372277257388653,-0.024376440357414708,86.80036871889313,86.82474515925054,-1.5369788665730653,129.19919062303813,130.7361694896112,0.95728546,-0.24198222,0.9537214,0.13192037,0.13145348,-0.24420753,-0.24865806,-0.23810105,0.22567484942156824,0.2249828394705379
1475,810145,14.353418450370642,23.12233075095192,23.06942721544418,14.098298013742038,96.78560990561245,82.68731189187041,4.693176955246969,133.39211070849862,128.69893375325165,0.8656326,-0.34668377,0.9000941,0.32072258,0.13422549,-0.46787003,-0.32489085,-0.2235547,0.21767497759303314,0.3535932361729606
1436,450170,-0.7052911583666396,24.37644618194125,22.35479468571243,1.1714358290296758,82.23149832915287,81.0600625001232,-6.914644588457662,126.1693374212779,133.08398200973556,0.8117976,-0.36479747,0.7086787,0.15572175,0.1599965,-0.35356477,-0.48000374,-0.30542958,0.3182779026319851,0.26561590905751453
1264,648540,0.0486878650359913,23.66655091702591,21.67313033922871,1.1833711139289846,83.53807994947553,82.35470883554655,1.0961285594854644,123.27888105961782,122.18275250013235,0.86446756,0.04193712,0.8557056,0.15070997,0.12370469,-0.031081522,0.004902576,0.0031652804,0.6331593941166317,0.6593731398674745
744,747812,-13.43645875179479,17.380232809566085,15.76157527704469,-11.502083014375515,90.79631283058231,102.29839584495782,-7.140067915546723,130.89407697243297,138.0341448879797,0.96926606,-0.21293059,1.0551604,0.17385493,0.13432202,-0.19632848,-0.33973125,-0.09543176,0.3129281424167396,0.46903862594230716
1138,543014,-0.887042881966166,21.69182302249908,20.05508054103345,0.013269373888590508,88.69641574493365,88.68314637104505,-0.5832112501065296,130.8756383322114,131.45884958231792,1.00676,-0.22002937,1.0294503,0.15125647,0.15829816,-0.32178083,-0.309203,-0.27574465,0.5363997044737406,0.4903562854054486
557,394992,0.977537123987194,20.4984335163257,18.5819438502934,-0.02177451985330947,97.59824205400191,97.62001657385522,3.5575220233372704,131.24169754242232,127.68417551908504,0.87354624,0.040836103,0.8538235,0.14325503,0.16198722,-0.05928113,-0.04670736,0.011369939,0.41267718268882214,0.4130047243853598
211,210078,-17.558809680746727,16.965884886919834,15.67156991362921,-14.686819250449147,70.75170806273431,85.43852731318346,-11.06440667539755,118.20960204545477,129.27400872085232,0.5694837,0.022453126,0.94637454,0.1508869,0.1393285,-0.1796419,-0.08548931,-0.10796944,0.5477447359863065,0.4445692523659831
456,789994,6.268777852699666,28.598010915096573,27.13337992414349,6.878895167773592,82.9573857713261,76.07849060355251,0.21884709875098451,127.41467166144349,127.19582456269251,0.81811893,-0.19933249,0.7013396,0.16782632,0.1569147,-0.27974406,-0.2640129,-0.13243347,0.48152554368380895,0.4165333775642743
772,361731,1.797705984048637,13.187101125300495,12.22130417176962,0.429714428024738,95.76320869656504,95.3334942685403,0.9932114860260981,132.33837512097068,131.34516363494458,0.8971518,-0.23783955,0.87120646,0.31584734,0.31730416,-0.4514604,-0.46388116,-0.21152177,0.32882612162925173,0.24275741468613876
132,349965,1.056837815973918,20.648482088451928,19.0513451300638,0.038946774498057835,86.12871459710608,86.08976782260802,2.2830777724216205,133.13274870299978,130.84967093057816,0.8596969,-0.2893423,0.90024006,0.16835137,0.16173904,-0.3193751,-0.34252936,-0.2629266,0.31755672896564296,0.31477588047116023
1093,327195,-17.56310820948162,13.596425496374632,12.842181532095635,-18.00093161900999,82.86498183542813,100.86591345443811,-7.966029594369303,122.14641523843957,130.11244483280888,0.8828251,0.04497465,0.9061243,0.13925962,0.15603682,-0.14175434,-0.073527195,-0.13284475,0.40362254718188023,0.38259641876105766
645,232537,-24.837727668983845,7.461066015748544,6.565680016480572,-25.182219589881655,69.49494286076181,94.67716245064346,-23.915705019774236,108.56959720276035,132.48530222253459,0.5667498,-0.030021848,0.8641095,0.34993118,0.11691968,-0.38412744,-0.07146025,-0.34354833,0.30599960709793794,0.2825826683472278
230,859161,0.8848893061238604,22.34109048125367,20.75159385202385,-0.06784449870639264,89.7369988463315,89.8048433450379,-3.9522532290896493,132.6154167403364,136.56766996942605,0.9952567,-0.40224022,1.0003644,0.15246385,0.1484075,-0.3370048,-0.43126675,-0.28685066,0.3163039904607163,0.48404176580822755
1231,454634,0.8339470935451794,18.480887115033028,17.238012056259834,3.3523463493557273,100.64893810465563,97.2965917552999,3.0634303676177126,136.67617173679568,133.61274136917797,1.003799,-0.124948256,0.9516286,0.16735934,0.14179967,-0.098820224,-0.24383001,0.026775407,0.5123413706229902,0.45355940601597566
584,254027,-18.769857538395605,10.92705264123812,10.339380555954635,-19.720603351509197,79.8588044973609,99.57940784887009,-16.829121836310236,115.43966286836044,132.26878470467068,0.66341174,-0.013926453,0.87917274,0.09542817,0.14344823,0.0876253,-0.109991044,-0.03781869,0.4010947701499587,0.4622553088363347
1075,886073,-4.7031510866489565,25.63462921565916,23.681256094490315,0.49714981311912254,91.96818879854932,91.4710389854302,-0.1236942948805222,136.97906525378414,137.10275954866466,1.0208926,-0.40853736,1.0551351,0.14418907,0.14116,-0.43841532,-0.42866012,-0.41409528,0.2934158269515401,0.36091245085878254
202,828851,0.0273620687183937,19.376803415612937,18.13877569522002,1.7800627911843208,124.25583680960119,122.47577401841687,-2.8321763380765503,142.93960921421254,145.7717855522891,0.94740736,-0.30611235,0.9444446,0.217412,0.20770755,-0.1276222,-0.16838616,-0.18785301,0.26583300616691974,0.25290935871699594
606,1643709,2.83368990388816,25.3113123432598,23.15007729943044,1.2577698440749998,86.95985361498255,85.70208377090755,5.993356099722817,127.22977824162315,121.23642214190033,0.95095104,0.20738862,0.83417666,0.16210797,0.11253721,-0.010398113,0.124522835,0.10841346,0.5775198952289742,0.5806622715918693
618,853846,-1.0777143139644307,22.851529498234463,21.23513243649599,-0.19971264842661185,91.1116268929017,91.31133954132831,0.2849588942672483,137.05700495998596,136.7720460657187,1.0821108,-0.40064514,1.0685928,0.13777465,0.14020342,-0.4272761,-0.42906865,-0.3972129,0.26242250456999217,0.3019908472330399
1478,868635,-12.060997953816006,9.517092626717496,9.44191646291404,-11.657753373008006,86.4395084272805,98.0972618002885,2.453581942622236,121.27564100364727,118.82205906102503,0.8955481,-0.13640134,0.85991716,0.22452009,0.23407738,-0.40381816,-0.36915135,-0.23294908,0.5155173561851857,0.4023261747995635
674,596298,-0.234617569572052,18.696791460493063,16.63266920453823,0.15200726683144694,92.77425409502786,92.62224682819641,-0.03664177226590937,128.13503117357564,128.17167294584155,1.001333,-0.35717228,1.0018866,0.24259648,0.23611228,-0.5782119,-0.5604319,-0.37273797,0.34300180669435276,0.3752855634420732
1343,376020,36.30486767588632,37.18364789864672,37.04473402273137,23.46178011204374,109.14118174086879,85.67940162882505,11.288922470975535,142.61102580522646,131.32210333425093,1.0386034,-0.23916367,0.9953477,0.1408528,0.14984024,-0.20746027,-0.2864244,-0.051645964,0.4856960219907374,0.43253985646467386
713,105688,-9.99896816363396,11.71083016495207,11.011592532540408,-9.896294208257487,88.43453886160124,98.33083306985873,-4.137020644534886,132.84940686487954,136.98642750941443,1.003168,-0.20304489,0.9873072,0.13811432,0.13621405,-0.22904448,-0.30204043,-0.19678521,0.4069406318579003,0.3972362184978192
22,551460,2.628788088210668,17.91239731033818,17.033838728333432,5.5285436494961715,81.13760109836339,75.60905744886722,8.889127145917968,127.05536268561242,118.16623553969445,0.783117,-0.47654533,0.5357566,0.16340789,0.25571224,-0.33151355,-0.62631404,-0.116366,0.35364282935846436,0.4448197185291968
54,206848,-20.886268077188184,15.18432323068284,14.198300255812525,-22.61859800940877,79.40613974223805,102.02473775164682,-12.421619300174768,123.73252531093334,136.1541446111081,0.2502684,0.042595543,1.0708472,0.16118836,0.16631693,-0.327588,-0.20522477,-0.10027772,0.529043076307055,0.23661855872381168
704,881812,-1.4858096755023196,7.203165320315775,6.256894079140744,0.6372097004329191,97.48337893768144,96.84616923724852,4.758603226960645,136.88591501944637,132.12731179248573,0.8434377,-0.23399468,0.9183772,0.32325047,0.3216054,-0.47405183,-0.44398937,-0.25193205,0.3711950298486183,0.38583884085281045
769,198796,-15.335677466367589,18.481276277502893,16.717792484547143,-15.22122877026979,74.0775347264831,89.29876349675288,-15.481660300107734,117.05302363704567,132.5346839371534,0.48236582,-0.26009062,1.029458,0.13195424,0.14305994,-0.05597477,-0.28160074,-0.016920213,0.3929411046806241,0.3373086914811707
126,895453,0.465211513159487,22.02553992075289,19.95146475727378,-3.3040414953728003,90.97459381529318,94.27863531066598,-2.7025823383480088,126.53715919268802,129.23974153103603,1.0093958,-0.3380828,0.9898983,0.23055555,0.2430732,-0.5655405,-0.54029435,-0.34209242,0.3924811590463976,0.3688233711217052
609,298133,6.922892032631953,24.695664401374017,23.269660390099443,9.744597194679343,98.83026087805138,89.08566368337203,-5.071704598383533,120.435202322158,125.50690692054154,0.21578643,-0.35999575,0.86173433,0.2694328,0.2309449,-0.536789,-0.5479336,-0.3563959,0.36606493992964706,0.303780118237365
1402,302328,16.08501884915561,19.87918369061105,19.215142668479235,13.656259695471888,98.12708607743303,84.47082638196115,4.241148260026378,129.78399042830208,125.5428421682757,0.96519375,-0.099072106,0.9608217,0.1872246,0.16383179,0.0693954,-0.18533996,0.20268339,0.5038811454713704,0.4584152372175094
64,28593,-14.006119179199528,11.321284985418998,10.980906083294698,-13.906792878498166,83.00472095242915,96.91151383092732,-16.68340377672638,117.55348226383754,134.23688604056392,0.9495637,-0.233474,0.88598514,0.20802826,0.3235656,-0.3611399,-0.46434373,-0.19925652,0.426098796947588,0.5110139357005425
731,305306,-7.909488371363389,14.52816509670336,13.495822147096872,-8.139835905268086,92.78765913898314,100.92749504425123,-3.177680334574802,127.63351876019448,130.81119909476928,0.9965353,0.011360726,0.9897117,0.25698313,0.16422136,-0.62061596,-0.17505775,-0.34736708,0.49578627655408525,0.36856891184159224
869,572971,1.3535844675701805,22.089460762725388,20.57625417714791,0.7684026549374323,90.84202838453245,90.07362572959502,-1.0091180383292055,133.11691115309256,134.12602919142176,1.0118164,-0.26010555,1.0192484,0.15023917,0.1448997,-0.29722455,-0.25459972,-0.27916393,0.4391386524764485,0.41652831216983005
1001,722024,1.6291904117194045,23.9143412727566,22.24099374722175,-0.6559479452274672,87.69198293193018,88.34793087715765,-2.0280659179675524,130.69539657390482,132.72346249187237,1.0300131,-0.23508282,1.0110567,0.15859523,0.1609345,-0.33900088,-0.31142947,-0.25709873,0.5255256038554585,0.49940385058232833
1502,2889058,9.67396823751011,30.659043495515075,29.058448095605414,9.87153415815719,86.82749747370457,76.95596331554738,0.6459194274432463,124.34106644053723,123.69514701309399,0.86449444,0.056563906,0.5112732,0.1252466,0.15071206,0.27933705,0.013752283,0.22333732,0.621180400844715,0.5580390472003746
1338,549417,21.41272166310959,38.59688046462241,36.50117827913952,17.828514946639842,100.46235705663901,82.63384210999916,15.45746070985598,137.41738047284906,121.95991976299308,1.0364673,-0.21925014,0.16303882,0.124891646,0.2606329,-0.33984587,-0.30655187,-0.24535088,0.4194384175791027,0.3336835598509082
942,802877,1.509263098056738,22.270110983328564,20.47252643609684,2.1225171770805105,85.81454584255911,83.6920286654786,7.065006809294857,131.11089900087,124.04589219157515,0.84898806,-0.104883954,0.87732005,0.16947837,0.123990506,-0.29464588,-0.07197094,-0.2152369,0.4495555440021554,0.26158930023931576
431,365968,11.447822035662687,28.012503733757256,26.810690402523488,14.532778773102521,92.72273102085795,78.18995224775543,5.153536939744413,137.95522114761047,132.80168420786606,1.0613431,-0.3026109,0.41351974,0.15170589,0.15601751,-0.45152724,-0.4271745,-0.4344376,0.3016580893530283,0.3597826235636433
53,20976,-2.7756235441136825,19.392565124143584,17.74576012402009,0.15612995412979558,81.50939176984636,81.35326181571656,2.2233831997224627,126.52800737492102,124.30462417519855,0.8306684,-0.23474735,0.83496433,0.15681884,0.14440404,-0.36415175,-0.21179165,-0.28516078,0.4635498159025055,0.4690903856729677
1432,666436,3.186705838376648,13.436211343863867,12.831865720478104,2.464729670609742,100.7089505492011,98.24422087859136,-3.179042381867447,132.76129080533704,135.9403331872045,0.8987219,-0.05897402,1.006418,0.17627436,0.15693443,-0.27273455,-0.17653303,-0.047483902,0.5493942339372104,0.45718148137599607
842,23008,-0.215759836716482,18.04050476429156,16.705343818001893,2.1843049012585567,87.81819080026271,85.63388589900416,2.0236752655164594,136.18941683582094,134.16574157030448,0.8258533,-0.4235722,0.8551569,0.17327581,0.16032234,-0.5113341,-0.44871446,-0.40965906,0.34730548756234997,0.327657210655315
68,378074,2.775782914019405,17.757393297113275,16.72719057700525,1.6666994075392125,97.74378763951677,96.07708823197756,2.339352226368277,135.3497356806343,133.01038345426602,1.0177503,-0.25051478,0.7637143,0.13942681,0.32469663,-0.14067243,-0.46166566,-0.028401855,0.41011184801893213,0.5093741552648899
1202,1669911,-1.3603105282936456,16.86402814135117,15.433318529188403,-1.0926299251276106,93.7944782727723,94.8871081978999,1.4628627931343772,132.0285483632481,130.56568557011371,0.92306834,-0.2405904,0.8935743,0.13132492,0.3322544,-0.078516155,-0.48230568,-0.018158616,0.26240277913098775,0.5174205929797271
1150,344883,-0.4129206512555319,22.406902432079573,20.82668359819426,-0.5839471046325428,92.84276853042023,93.42671563505277,-0.6030149377249359,137.51540887656532,138.11842381429025,1.0258231,-0.37604976,1.0349011,0.14678058,0.14626819,-0.4233807,-0.42943916,-0.38062155,0.3615238221875634,0.29511650940087997
750,707663,18.032232139740444,30.764514607615386,30.211283137374096,18.293192812901793,97.1008145905137,78.80762177761191,18.24080660245471,134.384794176191,116.1439875737363,1.0481054,-0.15634856,0.7675889,0.13229781,0.23941748,-0.06185342,-0.25301534,0.023031259,0.5466548328791861,0.4305636433645065
632,554401,15.979864087706424,35.69543769137833,33.87214671928863,11.17635916662779,96.25708349737626,85.08072433074847,11.52136004161126,134.35553416023248,122.83417411862122,1.0842386,0.13040158,0.90863883,0.15370563,0.12073445,-0.15375891,0.18574019,-0.030058969,0.5216153539052261,0.5462598549776716
