,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
1066,345074,0.9054493679271698,24.441827566912306,22.25302832196812,1.2236356759741795,87.519250747777,86.29561507180281,-0.939142108643523,130.18989402197911,131.12903613062264,0.95534974,-0.2534414,0.9556954,0.13974456,0.13300818,-0.2583211,-0.2537955,-0.24816288,0.24976754083198885,0.26545002437043963
388,51048,-36.39862477018479,4.914073470403363,4.4209752440847785,-38.690041508494176,60.253992918520254,98.94403442701443,-17.86378426158487,116.62410549426355,134.4878897558484,0.4167509,-0.23640269,0.85982096,0.19366714,0.33139217,-0.14430097,-0.4691365,0.06775161,0.39926815093687307,0.6291558671895443
335,385809,-7.129378152737431,25.33055156302425,23.384066905394228,-4.358695830709507,72.7325649847132,77.09126081542271,-0.2352546684502812,124.29659589644278,124.53185056489306,0.6225569,-0.20116422,0.62780166,0.15035698,0.151601,-0.2562527,-0.26101536,-0.16191453,0.472332550864892,0.4214985699058377
273,278274,11.68867913568152,31.488560209922465,30.07551462744814,11.928909983732481,91.1268303540203,79.19792037028782,4.766679507383145,136.70925088536112,131.94257137797797,1.0639063,-0.3295609,0.5736804,0.13823086,0.1660025,-0.43001735,-0.46649548,-0.4023249,0.3448587854635279,0.2473916753703843
756,139418,-11.49643670892569,13.396493225546369,13.206416903142276,-10.753369346405506,88.36007177056891,99.11344111697441,8.588236198462198,133.07827881171065,124.49004261324845,0.8987766,-0.18176427,0.87200373,0.15556091,0.24576093,-0.2936699,-0.3221288,-0.22959203,0.47398615921305176,0.4624061425443278
1077,634348,-2.044885530005655,22.095382771268905,19.90652636265672,-2.7812847459424006,83.84242156368684,86.62370630962924,1.3328052773117633,128.0296195134999,126.69681423618815,0.8918364,-0.07891033,0.90090823,0.14600861,0.14011642,-0.063360035,-0.10335249,-0.08181364,0.4084567597043692,0.494356226904495
1458,578610,-36.30704202194272,10.729618632815509,10.603218334381156,-34.89646060713561,70.87868998664122,105.77515059377683,-20.176001295772224,116.43277610097503,136.60877739674726,0.6029354,-0.02240261,1.0396537,0.15958531,0.15781176,0.02681709,-0.21076675,0.21310656,0.4243028828487851,0.5989101791566722
128,524049,-1.822468277300764,18.174362693352947,16.524687520266422,-0.5375121838170855,101.17204612387113,101.70955830768821,2.4643275657289223,132.85943921322007,130.39511164749115,0.83976483,0.042264245,1.0132328,0.16062574,0.14753738,0.061046634,-0.10811317,0.14703237,0.424426250614246,0.3938087084568123
802,727392,3.2841603469616283,21.784708922934765,19.96786660662793,3.5464591894863986,81.90613416483782,78.35967497535142,11.20587583745231,126.15511842756978,114.94924259011746,0.8477769,-0.3664922,0.56492203,0.15350543,0.2372797,-0.35009617,-0.5519532,-0.3547789,0.2962478013042805,0.3203351480813129
28,166193,0.4462521481063168,24.252948431763503,22.02956824561175,1.3008498229308287,85.9642425114328,84.66339268850197,1.6095123850626578,127.54528869669359,125.93577631163093,0.9024142,-0.08196787,0.90015066,0.13360557,0.1304922,-0.08139545,-0.09499383,-0.07061742,0.3755600218153557,0.36245635599920617
1207,348711,1.4934506976650552,20.59895117506021,18.795526431858185,-2.9040398636625753,90.19486533905066,93.09890520271324,2.9822355483927083,128.83717255314264,125.85493700474993,0.96039224,-0.39670408,1.0017536,0.15905061,0.23170047,-0.089312255,-0.5664176,-0.124514535,0.4607281733906932,0.6454784334049983
882,706629,-3.340263792593163,22.361470657547883,20.720724789030864,-0.9249522397386585,91.88748298786041,92.81243522759907,-0.3127488591830456,137.4316639687968,137.74441282797986,1.0463059,-0.38069025,1.053795,0.14957462,0.14708984,-0.46845558,-0.4228331,-0.4338661,0.3443660857992671,0.3136903725850186
510,494751,0.9491297864289784,18.701234889411424,17.451988560802157,-0.1278222369557369,88.85993393331621,88.98775617027195,-1.0864037218222222,136.26879959212798,137.3552033139502,0.9318903,-0.3614856,0.8848129,0.16035397,0.16840142,-0.5227932,-0.45322627,-0.39185447,0.32598508457658365,0.2980605144179548
675,264967,-0.4202284683789569,19.18127971750192,17.77566656672664,-0.03655519518262906,102.30869414955615,102.34524934473878,1.6452571261820879,136.701216606397,135.0559594802149,1.0637962,0.03804305,1.0452704,0.14103377,0.1458092,-0.1560468,-0.15008643,0.023168968,0.43777600552316187,0.4312677834552643
151,565047,-3.208597645464745,13.677949553795235,13.420157997366909,1.170727505076755,90.80775959807089,89.63703209299413,3.866172740225707,127.48079845748059,123.61462571725488,1.0184985,-0.35942495,0.47675943,0.2385453,0.250205,-0.5996583,-0.55289525,-0.37823623,0.27482634314087395,0.3951922676146154
244,779716,20.882816051639,36.234519196649686,35.44028645802199,22.753010498732692,99.2268255347384,76.4738150360057,3.8251403155087473,134.17286681770543,130.34772650219668,1.0394224,-0.21660121,0.662822,0.13720325,0.14181948,-0.17584091,-0.29595014,-0.01330508,0.44656880425709033,0.43775884908244234
714,23474,-19.36095733376792,11.263671031164131,10.646313702576272,-19.25676001391335,79.99215134563761,99.24891135955096,-9.622064594777896,125.83604684885094,135.45811144362884,0.7872663,0.07502255,0.82975787,0.14375514,0.1400971,-0.17338525,0.038297743,-0.1907024,0.4400673174325221,0.4528005909399818
543,93418,3.1355122015950947,17.447096731721814,16.860313978862706,1.7778310711723009,89.0953583087588,87.3175272375865,0.4945701723345053,132.3426382689946,131.84806809666009,1.0368483,-0.2632047,1.033858,0.1459691,0.14295797,-0.29729605,-0.26814032,-0.23807965,0.48011862618834,0.4197576826333401
544,597079,-4.15302386814651,21.04836188271054,19.31959044899828,-5.480764648484978,76.07889971716452,81.5596643656495,2.1272358613200595,125.65702913304524,123.52979327172518,0.6661552,-0.25800475,0.5354216,0.1430269,0.12381597,-0.25365922,-0.1839903,-0.2704315,0.3520194360602406,0.44484798867988773
639,532788,19.92431248280312,37.48087433857891,35.97412569244245,17.840387655035514,87.79205380415596,69.95166614912044,23.941488852533652,132.39069993777912,108.44921108524547,0.8420869,-0.21653718,0.40113965,0.17500499,0.25811282,-0.28866276,-0.28344086,-0.20590745,0.48182893121169024,0.24452757736952568
697,167408,-0.9127129166707248,19.6562318543317,18.111709518706288,2.034802797984412,101.29483489618148,99.26003209819707,-1.2394150346405013,135.72368666486133,136.96310169950183,0.8788114,0.010303257,1.0228432,0.15224986,0.14535111,-0.16743574,-0.11275222,-0.07797324,0.3862662830739549,0.42897191436633797
1289,302401,4.929473747488629,23.81710013644852,21.87469995935692,7.410970031862988,91.19639439194424,83.78542436008125,-4.334549003062222,125.14542736934433,129.47997637240655,0.9785707,-0.25562555,0.8768954,0.25105417,0.15813477,-0.5981839,-0.31426418,-0.3613074,0.2753747125791087,0.3512321958559419
1312,1677612,-0.5728466530542782,17.213479760896913,16.02662807090609,-0.042859120607715795,84.96520705333116,85.00806617393887,0.9640339729322278,128.2508126937109,127.28677872077868,1.0214729,-0.2637472,0.86035407,0.14525898,0.16810304,-0.049188796,-0.3294328,-0.04992319,0.5044392771030876,0.6474130901655191
423,1934646,-16.79425763231248,17.058852471526915,15.6680216574999,-16.594938020235148,75.05356792950568,91.64850594974082,2.419486508769623,129.56034766303722,127.1408611542676,0.66422707,-0.3149567,0.98796266,0.13957164,0.2277462,-0.09768893,-0.5059641,0.05739877,0.2418533841897052,0.6005864393679695
910,272798,-0.491215195137003,23.431548137621096,21.554840709638206,-0.8374566154787999,92.4529389985951,93.2903956140739,-0.016050557303202595,137.69470110190247,137.71075165920567,1.0573109,-0.37119845,1.0639721,0.13775608,0.14255767,-0.4128242,-0.4037301,-0.38783202,0.2331415870886534,0.2318521621712635
1171,121971,18.031412958803813,32.6201983770115,31.804553012965208,23.10336661430857,100.87820158668146,77.77483497237289,-2.267066216472614,129.6057947410386,131.87286095751122,0.8130358,-0.3252214,0.49099055,0.16041678,0.15750511,-0.18017146,-0.45866722,-0.090990916,0.4074090719408034,0.4723683492975133
659,681574,18.40801595266238,31.13056752807609,30.98981461641452,20.594931725659606,100.8707365778948,80.2758048522352,23.880963438486248,138.5158086121799,114.63484517369366,1.0627991,-0.23660122,0.60737234,0.13683006,0.23439963,-0.2948172,-0.39663553,-0.18045884,0.5449920431545476,0.29010605242649357
797,152588,8.015733414103396,19.215911102406867,18.72341482962334,9.116092464340412,97.08922479101682,87.9731323266764,13.267621674845117,133.80582807348338,120.53820639863827,0.8430924,-0.21891823,0.9451283,0.3197317,0.22536303,-0.45865414,-0.4014659,-0.20991136,0.551146201411006,0.34481007851262263
1485,2525146,11.149334314909083,26.657397639514528,25.62447048887478,12.622281307398922,96.2003145139604,83.57803320656147,9.202422024059743,132.1275247998817,122.92510277582197,0.9269616,0.12025799,0.8504511,0.13524091,0.15699103,-0.043225445,0.021287462,0.021915277,0.6115311539304114,0.6209401659964098
1201,165195,3.828808331320442,28.53002421585941,26.72972621743537,4.244379930137725,80.89295168423777,76.64857175410005,0.5304364176727745,131.40582874134233,130.87539232366956,0.75061834,-0.30571413,0.5240929,0.14242996,0.15709205,-0.39333686,-0.46230707,-0.30505806,0.34615678441269343,0.2378183032619453
99,161714,-9.846575132028835,18.11291784544221,16.47039520844861,-11.303340564681747,70.33382716705884,81.63716773174059,-19.223967739515288,113.10301898603056,132.32698672554585,0.8386845,-0.36318251,0.63928425,0.22118461,0.15294096,-0.22905856,-0.46390054,-0.1613576,0.27045120502710623,0.43427240007752455
850,892532,-24.524986002037004,8.89290238557526,8.565074133873944,-20.493617737008677,85.21537003586533,105.70898777287401,-13.707835959848893,124.71958658341336,138.42742254326225,0.8946705,-0.104927815,0.9773752,0.12866591,0.1432624,0.019854495,-0.27016038,0.06300484,0.5209589301652197,0.5573017223535113
448,93526,16.35179261385252,30.858251970046386,30.15228604026173,16.5613733509027,107.94155545987775,91.38018210897505,5.565046228060908,142.56604224331912,137.0009960152582,1.0269831,-0.37701142,1.0662667,0.1404749,0.15071997,-0.29828894,-0.41823378,-0.06994119,0.31093803717910806,0.4872845229867132
1455,495214,38.97386891357898,49.47507945742517,49.36995698484094,37.73905849494905,104.09614833011106,66.35708983516201,18.89056016302571,134.56135630673452,115.67079614370881,0.9851184,-0.23751329,0.6479589,0.17050315,0.13752393,0.0005832561,-0.23748365,0.13828711,0.4790308006189631,0.49876133294173325
755,205278,-8.688368730585472,10.645878644037746,9.907891639839209,-9.416388165787254,86.93339479685709,96.34978296264434,-6.713415601438086,119.07673115368196,125.79014675512005,0.9445628,-0.029613249,0.83993125,0.20603898,0.16707207,-0.335252,-0.07182076,-0.18136404,0.47117274866530867,0.542226348957556
976,854136,-15.932401680212283,17.05282896747231,15.555832430423006,-8.281908757757648,82.26047598301291,90.54238474077056,-5.723891243435446,125.63831448324012,131.36220572667557,0.84174323,-0.23532744,0.9652295,0.13690571,0.13934796,-0.25501862,-0.24425358,-0.15206753,0.49830224177867544,0.5180141209399861
115,262473,-8.922101332632117,15.460760657483124,14.445824289570272,-11.600432243971824,89.07229965594854,100.67273189992036,-10.240233058659541,124.81584042551377,135.0560734841733,0.38596702,-0.008850356,1.0451337,0.14729741,0.14002281,-0.16737238,-0.23907846,0.07316246,0.5990585779010736,0.5088631256582473
777,28775,-0.6290075003134853,18.453314477894647,17.11524356527339,-0.26889807221090223,98.59900546496866,98.86790353717956,-2.139023270599381,132.67854493225676,134.81756820285614,1.0140114,-0.07621226,0.9509584,0.136435,0.14103839,-0.14559677,-0.19688721,-0.00920481,0.5382953124603319,0.4496590187852455
72,682868,18.01495379851724,32.96107753837862,32.10637364856223,17.23487847515024,85.23210162571978,67.99722315056954,5.774851012847066,128.03179158891814,122.25694057607107,0.9831155,0.21179125,0.555289,0.14114629,0.1435562,-0.07847609,0.00781679,-0.121337704,0.5748442053284138,0.6262134929279024
845,421591,-5.999322947110036,22.53453125054357,20.46311782278509,-6.760777021558113,84.41005670913638,91.1708337306945,-5.673791003868189,129.43297224034154,135.10676324420973,0.88214314,-0.42984378,1.0320373,0.1475839,0.15295433,-0.34722078,-0.47770062,-0.36722678,0.3355373978800606,0.34384014273872265
537,995139,8.7735442454491,26.446279147502896,24.71333666352308,9.941484960941835,90.59869307698318,80.65720811604135,-5.554748370501429,124.82917588854419,130.3839242590456,1.00906,-0.26793584,0.729396,0.2342842,0.1630575,-0.5810845,-0.33578825,-0.3641162,0.49366393771452066,0.35912415649266405
849,882614,-7.633182484211076,23.39036888432976,21.086411345550243,-8.538475117660184,73.78950566303938,82.32798078069956,-2.763751462246134,120.36263130236628,123.12638276461242,0.6438497,0.02918737,0.75817305,0.14598748,0.13497718,-0.16050516,-0.009122712,-0.05186099,0.3552205279958914,0.45014831243248676
174,155623,6.322374587472278,24.55794095766204,23.310599695136688,6.263856480334667,92.31508559035069,86.05122911001602,2.417333934028477,137.62225458643374,135.20492065240526,1.0404929,-0.30450362,0.79745024,0.14082167,0.1664291,-0.42428377,-0.44806468,-0.3927665,0.30812280878583953,0.3005766304315747
87,48364,-23.19901787683095,15.199056748981938,14.323235446832994,-23.8461165837262,66.99348446348876,90.83960104721496,-7.689861005316729,122.44071645708853,130.13057746240526,0.5002162,-0.018946689,0.99714047,0.17899694,0.13323143,-0.14163148,-0.04511421,-0.0070282104,0.6125064350357969,0.6694396144423509
551,671409,1.1115730256599528,23.96285454788695,21.98305388189232,0.0306877277241,89.80785017233023,89.77716244460613,0.46014397699727283,134.2409841828585,133.78084020586124,0.9860319,-0.2263847,0.9844785,0.15035212,0.14980403,-0.252762,-0.25095943,-0.23383301,0.24863478013174284,0.2479926534256694
705,425580,24.102399884002416,38.79406004573397,38.178056067737415,27.52200659440885,95.34839483834719,67.82638824393834,17.961062639258927,133.42897898862927,115.46791634937034,0.5897568,-0.14507574,0.47786006,0.14381263,0.14781848,-0.042331938,-0.20559935,-0.10275515,0.481539282239854,0.4407736020783699
314,655023,3.261536159792247,27.17602637639864,25.11315337040424,2.419649347049443,82.23776649657586,79.81811714952642,-0.06189214900280149,131.96714823132896,132.02904038033176,0.7586457,-0.3592466,0.68621063,0.15380369,0.14489394,-0.58456707,-0.45200545,-0.38576296,0.3189480621356471,0.31744465920785647
1420,829039,3.099286939926194,28.183472234157257,26.226736588510377,3.6064553325897464,68.56058468891784,64.9541293563281,1.2679370249734916,118.55522379604164,117.28728677106815,0.437703,-0.24199232,0.46996927,0.15458909,0.14470193,-0.21375258,-0.24109793,-0.08110017,0.496544723034673,0.4505439381683514
600,452536,-2.923773573167105,17.538163844449656,16.02768192147597,-1.4857018663764023,83.99953906969753,85.48524093607394,-9.381244733094462,123.89219085479806,133.27343558789252,0.9000777,-0.337238,0.9201217,0.1508616,0.16071641,-0.0736732,-0.3342224,-0.032909967,0.3224616029029121,0.5376076698063857
1496,2991204,2.203933992363196,22.857210002548527,21.359761935088898,2.781876856388564,88.25711081041052,85.47523395402196,-0.5266247853262769,128.77221579773138,129.29884058305765,0.9294857,-0.009076524,1.0093093,0.1346021,0.15694395,-0.15187497,-0.09959812,-0.11585199,0.6090222031880946,0.5362473293667767
1094,776337,-13.201845157759829,11.363058773372677,10.646809651448317,-13.066179041777104,90.39452435047416,103.46070339225126,3.5006295479318226,133.8977962667786,130.3971667188468,0.9921876,0.013021297,1.0026634,0.14754212,0.16836818,-0.24943356,-0.15655674,-0.23116592,0.4548165062332077,0.24129892734249114
599,450631,-0.6699855853785557,19.730126226151715,18.21959345443261,2.100752122580701,83.06483330903926,80.96408118645856,-0.5736679187455138,122.28079590436946,122.85446382311497,0.64339954,-0.19693631,0.8509888,0.17367214,0.14033729,-0.16153257,-0.22827806,-0.10627956,0.4643346895567537,0.6720469243103037
277,456428,3.3098491377517925,32.04487386265502,29.41235310129925,3.3783863255892044,79.11987274637099,75.74148642078178,3.9772260961909183,132.6765678636095,128.6993417674186,0.61252064,-0.437471,0.6120611,0.15183991,0.14308545,-0.44885403,-0.46146503,-0.37629998,0.3088954043037199,0.3600443458486898
1033,551860,13.355133755159873,29.41429354836368,28.540812445668404,11.362448016262874,101.34954674277195,89.98709872650907,0.979468008828718,136.97799421659585,135.99852620776713,1.0715241,-0.39338112,0.9316636,0.16503368,0.16067679,-0.2740818,-0.48467252,-0.08634841,0.30654215440419025,0.5209340555600878
1383,717475,2.106073123634425,21.72679131589152,19.63819929388535,-0.9175240406600409,82.90679556032804,83.82431960098808,-11.526805980703728,117.8224408525464,129.34924683325013,0.9483078,-0.14592549,0.8539495,0.19832128,0.15837242,-0.35592362,-0.23744106,-0.2243935,0.46510859470528154,0.5429621100663328
763,378968,14.381723604776193,29.35770060608713,28.13958679339789,12.500156293002135,87.29968925307955,74.79953296007741,17.399764150001488,131.56381722697668,114.1640530769752,1.013225,-0.42948097,0.4686838,0.13546215,0.2522773,-0.30125368,-0.5764662,-0.28562766,0.31595375222281,0.4471783717022929
835,735316,-8.341793062309897,10.864414532877603,9.89989536898855,-1.276812820666649,74.67858638219028,75.95539920285692,3.5328799177206065,120.34469067943672,116.81181076171612,0.7011313,-0.46806714,0.525131,0.2548139,0.24924684,-0.4586324,-0.6069094,-0.32766375,0.33420715800242035,0.29562860570028865
1216,914594,20.98209175564041,28.000816236062995,27.30290441041958,23.881366611833002,104.8450807529173,80.9637141410843,23.336842795673462,139.51496930477282,116.17812650909936,0.32453358,-0.22793044,0.1529685,0.1685546,0.23371066,-0.20367147,-0.31048205,-0.32682937,0.4257445655927825,0.4779011562253322
559,245890,-7.57735382361962,15.846624745281796,14.66363130752544,-9.136714314479704,87.86997890433037,97.00669321881007,1.088533795782098,132.0077426408373,130.9192088450552,1.0348364,-0.36688718,0.6513311,0.13657445,0.35287198,-0.28425586,-0.48300907,-0.26001453,0.4184406633235037,0.4347517528183593
684,573838,32.112327613776074,45.083784821294095,44.8697976049329,31.51877945038148,87.58522426160998,56.0664448112285,22.41746162316393,132.2323154383945,109.81485381523056,1.0331763,-0.2006241,0.26984864,0.14072327,0.1659024,-0.2769023,-0.3005281,-0.24821143,0.44490144618332783,0.3991758624658798
