,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
101,100212,-16.570403768376377,9.47210647802606,8.929809918119407,-12.733609640043426,110.76017787022474,123.49378751026816,3.2044232631356806,144.3826893204577,141.17826605732202,0.36050668,-0.17405437,0.97699165,0.20284627,0.21631114,-0.15380457,-0.09268513,-0.51638055,0.24135303268028135,0.23361027290182723
13,876722,-1.7679843112572913,21.83308954316652,20.14895707747313,-0.0657652760561831,89.22811515000123,89.29388042605741,0.07809271151441521,132.72373250124755,132.64563978973314,1.0172579,-0.22724886,1.0142286,0.13850196,0.14245887,-0.2717547,-0.2637606,-0.24028055,0.4344040835787379,0.42886613306957044
1178,780248,2.2307171780945687,19.325032323704733,17.983687593357537,2.533532273430609,102.62535649889503,100.09182422546442,0.05860103472960532,137.58737237526285,137.52877134053324,1.0745288,-0.18151915,1.0927498,0.16274698,0.1358637,-0.23976356,-0.28806072,-0.12292914,0.2982376691888097,0.37558386044400527
863,111436,-2.993306362965587,21.326721178749832,19.71321863700924,0.9201343748116955,86.32536572953128,85.40523135471959,0.2747645403015895,131.19241933139733,130.91765479109574,1.0194767,-0.23834987,0.9798013,0.1589207,0.14284727,-0.3742229,-0.27912426,-0.31318733,0.444143144906991,0.5178640132532475
867,1813651,-2.5256763706591565,22.16497601203124,20.17438595830801,-3.0017833106354743,80.8410505217812,83.84283383241667,-5.944557905364832,121.90404882305711,127.84860672842194,0.8374862,-0.17424385,0.8710552,0.15159076,0.13919288,-0.022249425,-0.19409858,0.1384099,0.41289667008358805,0.5730561825221685
1029,144888,5.317265161999116,22.765722543565207,21.70157592095784,5.410187817737494,96.95609143904665,91.54590362130915,-4.12815533671602,133.61580447553433,137.74395981225035,0.89555436,-0.3775734,1.0245686,0.32765684,0.15841323,-0.48002318,-0.46905285,-0.22588459,0.4041924068492455,0.39824167974827274
1197,84036,-26.758285226872573,11.633843937602965,11.53549159170254,-22.821323006583924,69.91803548524007,92.73935849182399,-12.56707185053969,119.47807308897032,132.04514493951,0.61181045,-0.06781473,0.9316412,0.16285379,0.1358979,-0.10858145,-0.08696471,0.11194939,0.534067623678556,0.5139038018711539
1464,666889,-35.06899522618537,9.29036201735976,9.169043153543033,-48.33701304726631,51.16142816784088,99.49844121510719,-43.29532078865917,93.47187410861856,136.76719489727773,0.13789009,-0.23978636,1.0086533,0.19461702,0.13084741,-0.17441025,-0.32609773,-0.019891914,0.2981108221061065,0.42734188495460995
566,703881,1.9825303816227893,21.24902305239449,19.743330531551635,2.5307747004468695,101.41771832202676,98.88694362157989,1.8519793039347974,137.9810370439832,136.1290577400484,1.0771943,-0.008305502,1.0003365,0.13546126,0.13834672,-0.2990649,-0.14101581,-0.18587606,0.4522094420955257,0.26256658628031926
1308,237538,5.779025108465168,25.73579787285443,23.3710839811506,3.1578144044065795,87.15036383640391,83.99254943199733,7.250636754688642,130.7606083381704,123.50997158348177,0.87901455,-0.29336762,0.33324552,0.1655451,0.34399685,-0.29625416,-0.39324674,-0.24361274,0.3433815381495247,0.25431318224496535
864,651686,7.666689189695109,25.746322470341177,24.39830386447383,6.697470633997739,91.48321353343164,84.7857428994339,4.376323953561013,136.32359349466736,131.94726954110635,1.0642827,-0.28797698,0.755951,0.13660617,0.17343646,-0.40561587,-0.36459163,-0.3818115,0.3318604032007282,0.2725034604765047
523,543177,-14.746365824588455,12.664801995682897,12.40127885268227,-15.478364431745845,93.85713049923585,109.3354949309817,-0.8271587203859667,138.22469050405408,139.05184922444005,1.02098,-0.11840986,1.0005512,0.15575789,0.16065525,-0.41715318,-0.26119882,-0.37946248,0.49610985864239693,0.37950912507225676
626,487330,1.659693109365721,21.649373723685,20.49987004036191,0.33164600391530996,81.66961601521403,81.33797001129872,-3.728347954710017,124.34951473387665,128.07786268858666,0.7856274,-0.16779636,0.7997857,0.15121926,0.1707796,-0.24194376,-0.31529132,-0.21332403,0.48062746656166155,0.4616296013801687
495,819204,-0.2365213989741723,18.99175562806133,17.214116514100525,-3.8598170787509645,80.1799697256967,84.03978680444766,-13.832401784990452,115.8438264016196,129.67622818661005,0.67108345,-0.110724464,0.8605686,0.06968516,0.17905003,0.057797,-0.27942047,-0.06854698,0.4973314284963939,0.33180942673530556
784,457909,-17.249018801076158,12.895203389856093,12.408004173626797,-16.837601813539507,91.54067664277018,108.37827845630969,-4.651469507092003,136.96078861918767,141.61225812627967,1.0644293,0.009677376,0.968794,0.14107111,0.15135723,-0.45173305,-0.13306226,-0.4124407,0.44382990582916526,0.32226992491457956
155,812928,0.1197127051433312,15.94026801246349,14.203135096554083,0.4480288353240951,95.40686548197957,94.95883664665547,-0.9816700852886413,132.54842141414244,133.53009149943108,0.90633655,-0.2770395,0.790903,0.32478175,0.32954296,-0.48114964,-0.48968327,-0.25378573,0.34002189294527385,0.34902022061725474
1181,927342,3.157826900475206,22.32151241035541,20.79396404624101,4.24190658068521,105.72046609154089,101.47855951085567,2.61806490375605,138.62359935486154,136.0055344511055,1.0315464,-0.12736987,0.8866887,0.13690504,0.14858158,-0.2065121,-0.16596164,-0.06275536,0.4370849561540989,0.4329901069227645
808,785372,-15.699880038162828,19.25456152416818,17.551373546663406,-16.15653360892611,75.46560817622415,91.62214178515026,-9.327467865868329,127.58262199297042,136.91008985883875,0.69680387,-0.42784303,1.0412173,0.15367337,0.15074855,-0.28460777,-0.4798192,-0.14786305,0.3178595524308574,0.4624074940608168
1361,766723,11.483884799544882,32.76881084256223,31.12745978737326,16.495532877871582,81.11997713601593,64.62444425814435,2.341690807567886,124.01072947066447,121.66903866309659,0.7775109,-0.005486185,0.43618014,0.1283561,0.15586428,-0.15158711,-0.19789873,-0.18395889,0.4049364892785537,0.4393652102012766
1135,152124,1.2574267663137948,22.81830709954676,20.82542641563755,0.21347316899077384,84.99199610712286,84.77852293813208,0.8588758216587564,125.19845571058033,124.33957988892158,0.8967652,-0.07058138,0.9174251,0.12522085,0.11552103,-0.10202095,-0.031385385,-0.086286634,0.37841528469602603,0.468391126678951
366,463924,0.1689960595070385,23.9562473973633,21.79617902609013,0.5448041869760374,80.51468145243719,79.96987726546115,-1.8741230728048777,119.99327947783007,121.86740255063495,0.8120187,-0.10073313,0.75797087,0.1269619,0.12814677,-0.20986478,-0.13777639,-0.2333631,0.4270038885520088,0.43436380615345477
1098,126068,1.959903190061122,23.146452841979947,21.67093567688284,1.0038596332642697,91.09868459956154,90.09482496629727,-1.1228969889317852,135.6730539068041,136.7959508957359,0.96583813,-0.34800398,0.9150284,0.15011138,0.16161968,-0.44972238,-0.45788622,-0.40093446,0.2598906450647093,0.3414482768856267
228,584433,1.161145407926339,22.89836484830931,20.84598516774692,-2.517212952306025,84.87633684940319,87.39354980170921,-6.515093715358091,123.18947195517859,129.70456567053668,0.90976006,-0.07179439,0.97347283,0.12861311,0.1570652,-0.081494845,-0.1514638,-0.06563453,0.5159471049200076,0.4439254167175723
417,622321,5.3992924883718985,24.104782857687333,22.18359853361585,2.246857215657485,87.5191150777103,85.27225786205281,-0.9134657171146472,125.00938764580908,125.92285336292373,0.86333495,-0.13558269,0.90852267,0.08512094,0.13750312,0.29294682,-0.13258192,0.21020351,0.4118590907697952,0.4108513676838953
206,706998,-7.58997732790974,22.88556019515864,19.97795619640799,-6.9522038047092,77.70594928478248,84.65815308949168,7.808138612120459,126.02360886132945,118.21547024920899,0.59832275,-0.211466,0.9355934,0.15668383,0.22834668,-0.25592718,-0.37257746,-0.17433235,0.4796251104482654,0.4521577493822117
79,619404,-18.234769964749617,13.372276408556392,13.29715363074013,-19.31432513872842,91.5675603500968,110.88188548882522,-3.334432777291596,137.01836961849986,140.35280239579146,1.0582714,-0.115153775,1.0099217,0.15140747,0.16748038,-0.4632803,-0.23456308,-0.41131878,0.48209134880170734,0.36059180496796706
190,899632,2.440490921982242,22.896205114511503,21.05912302032152,0.6597582758606109,82.7126727289909,82.05291445313028,0.06980192364389382,129.22915566347635,129.15935373983245,0.9072287,-0.39764792,0.8762428,0.15976082,0.15240107,-0.36066642,-0.37064618,-0.3524583,0.3314039299027704,0.348393125343537
492,117154,1.2237305823675757,15.915528538867015,14.765507383772633,-1.1344226159086617,94.66158037538523,95.79600299129389,-3.8746300338776223,128.89306599385986,132.7676960277375,0.8874261,-0.23716635,0.90817666,0.3029385,0.31987023,-0.45658296,-0.46804592,-0.23247883,0.3365891597398194,0.3530111461888966
794,441549,2.0661766512531683,24.9088016377608,23.072341241048985,0.2672805484698699,91.47498288271815,91.20770233424828,-0.24054835225615534,136.9434930186544,137.18404137091056,1.0511501,-0.40482223,1.0583445,0.15800443,0.14893392,-0.5085934,-0.44861153,-0.43748075,0.3927331861553083,0.41965211355817
145,542793,-1.0974351808158531,21.98266867881965,20.286072678075303,-2.059522094479405,80.15992052944362,82.21944262392303,-0.9325028781179014,130.46830068874166,131.40080356685957,0.6217094,-0.38041723,0.768625,0.1611007,0.15657367,-0.54287946,-0.50237477,-0.37308684,0.3162468833042781,0.31239564492008204
771,207000,0.128598648478824,20.279650593445314,18.75078050468974,-0.04831747445425094,100.38169121077594,100.43000868523019,-0.4197625748849134,137.4788556073724,137.8986181822573,1.0630901,-0.19838995,1.0597845,0.12335792,0.1331757,-0.30146992,-0.30019194,-0.20572783,0.2798228828462912,0.2618961447453238
318,917524,1.5763710635578962,22.00684694108276,20.41626173322097,-0.41908168093640086,100.92857409454922,101.34765577548562,-0.005559193024822662,138.28005442638553,138.28561361941036,1.0690732,-0.19725299,1.0676507,0.12922755,0.13121305,-0.30501568,-0.29425848,-0.19595754,0.26312794591422906,0.25186296103735145
896,998370,-9.393089069184985,17.913231530999784,16.411924390155963,-9.591829544450789,91.00503859894434,100.59686814339513,3.001040201322894,137.1259473537855,134.1249071524626,1.0502849,0.095387176,1.0412666,0.1468107,0.14060462,-0.43015933,-0.15432853,-0.4079784,0.5128112962570754,0.29850238212294644
884,765832,-21.48916390776061,17.10771663219633,16.28777761940045,-26.87622917150756,80.40510315848258,107.28133232999014,-9.03289063763583,129.46755144099137,138.5004420786272,0.72468716,0.065473944,0.9947891,0.16381866,0.14364971,-0.55332243,-0.079899706,-0.44103137,0.4589477905619558,0.3461375804524169
457,854340,4.352452677263231,23.684131720309665,22.010152712423608,4.0676978013874105,82.611860404075,78.54416260268759,5.550963739092452,128.9944170129431,123.44345327385065,0.84437615,-0.2952809,0.30736917,0.15210797,0.3401457,-0.24150598,-0.41771722,-0.102821365,0.33037891773765243,0.47289590984964086
144,408200,13.525315185180482,30.773422024786605,29.64506069632249,11.160543283991984,84.46069109178406,73.30014780779207,-4.2558472704015315,125.43564544621951,129.69149271662104,0.895441,-0.3275315,0.5839425,0.12831014,0.17394632,-0.072308384,-0.3746182,-0.055694155,0.4901690277695996,0.3814489617151888
1258,1778269,-0.8141827553902751,23.358961021443537,21.05745179191523,-0.43170004884598256,85.59849599400687,86.03019604285285,1.0417141701234556,123.0420813375206,122.00036716739714,0.8640385,0.19223405,0.87059474,0.10449966,0.13718057,0.16129045,0.14045899,0.15603149,0.5418813213183448,0.45464485246954967
1194,803466,-2.607157906733245,23.000715252184868,20.54259015235343,-3.389625118227457,88.02690184474153,91.41652696296899,-14.953441709441748,121.50165835136174,136.4551000608035,0.6715171,-0.42355487,1.0645897,0.24348922,0.14704148,-0.5463885,-0.44780242,-0.35948455,0.3234100463533895,0.33945322772249154
948,692012,3.1248123316262326,26.04396629422688,24.24172482154065,3.69272887454332,89.86385141040738,86.17112253586406,4.069917314590839,136.44842782913204,132.3785105145412,1.1015589,-0.26520398,0.88460696,0.147092,0.1602794,-0.4504287,-0.30291793,-0.4185724,0.28956839459415085,0.39289542118938503
1054,982546,4.383849193457098,21.9674561683336,20.553569943598934,3.271057893574138,84.85694759862965,81.58588970505551,-11.20535756945715,120.70114055599491,131.90649812545206,0.825886,-0.3787388,0.6516589,0.1522148,0.1613848,0.091981165,-0.5665137,0.10058617,0.30932790912691915,0.5651825825441119
1306,428372,-3.696528915202629,23.18919523875865,21.24069469996372,-5.518771197869583,77.20362875939234,82.72239995726193,-3.314558587225207,122.99815231222863,126.31271089945383,0.7088139,-0.16809607,0.85930765,0.14173366,0.1428236,-0.16943656,-0.22556031,-0.10797622,0.5080483064196442,0.4109136658923025
831,135913,-16.52831948110984,19.19803956078425,17.6409159967913,-14.80199288294942,67.28847693771573,82.09046982066515,-0.27105041134058183,124.5687983477842,124.83984875912478,0.47629353,-0.12831835,0.8881259,0.15298499,0.12562703,-0.17830074,-0.12680444,-0.05792125,0.3854146098795221,0.37823100374732016
930,601115,-12.207504125142693,15.716844802201187,14.928521417209916,-8.570379077576277,81.46066728519199,90.03104636276827,-7.191573703917044,125.86113822006689,133.05271192398394,0.8037113,-0.2102696,1.0276053,0.16570576,0.15139468,-0.27947488,-0.26381472,-0.1536425,0.44740136075341663,0.42508573481307876
592,76446,-3.024409267407652,20.6767071790918,19.49666127421192,-3.081651963393398,87.06950658005914,90.15115854345254,-0.12263525810894293,136.16211888798884,136.28475414609778,0.82973766,-0.42904177,1.0617129,0.17238265,0.14824824,-0.46601465,-0.4750735,-0.30642745,0.3737020999166472,0.3428002729674916
874,683629,-12.814386284046437,20.90802640397952,19.028600217163977,-13.181819894642771,77.29624251062603,90.4780624052688,-7.15267285321201,129.86881387351926,137.02148672673127,0.63040435,-0.40036216,1.006736,0.14820497,0.15003593,-0.46104774,-0.4311549,-0.3761335,0.3090381037812742,0.25104912471983115
1501,2496248,10.985400106376906,32.55662735776199,30.825026631179373,9.561720912311813,83.22554028743498,73.66381937512317,3.428991560536602,125.22010596231465,121.79111440177805,0.9103569,0.104559846,0.6846277,0.14174275,0.15230638,-0.001913833,0.017599382,0.14471713,0.5554057122628406,0.5648851595600746
83,514295,0.1909469133119978,19.29572675439396,17.454870252292274,2.210085369050489,87.55591111355398,85.34582574450349,5.193055811908209,121.46013240950899,116.26707659760078,0.9403207,-0.196977,0.9229576,0.22965837,0.21681406,-0.36114654,-0.34171253,-0.2099378,0.4358236561831491,0.5220647387225904
154,49559,16.258607138609094,30.589160495263343,30.089315806945898,18.374725790315253,98.926651831181,80.55192604086575,-0.25248726679600964,128.50989268941788,128.7623799562139,0.91006887,-0.23210983,0.90714824,0.25104132,0.17129126,-0.37840617,-0.39186907,-0.18105195,0.6074598724659508,0.49943510300494126
1055,826664,0.6110259827664043,22.78772275860659,21.26870405549235,-0.5657189372205664,92.39085048651725,92.95656942373782,0.5502131043536451,138.19441045267817,137.64419734832452,1.0481545,-0.37504834,1.0633606,0.14297725,0.13966006,-0.4010272,-0.40663218,-0.36888686,0.23498257593779748,0.23154306699936678
1186,142687,0.3741120108655678,24.57827423357635,22.62781889108423,-1.1815274734100853,88.21586711013197,89.39739458354205,3.148849333512402,131.40045705482805,128.25160772131565,1.0326419,-0.10219434,0.88093144,0.14891201,0.13307263,-0.32743058,-0.13296326,-0.29613265,0.44818796568911773,0.5031380012849141
1182,275119,16.979333083195375,29.89803710795348,29.459065857357533,19.224606208104092,109.23885577524942,90.01424956714533,8.567685484905752,141.37797699163218,132.81029150672643,1.0175786,-0.25725347,1.0318215,0.16467224,0.15682119,-0.049252033,-0.295983,0.10200503,0.47578506116855557,0.3833713850175727
127,779876,2.3548829989921485,21.450511576097824,19.81235445880449,1.9794788585348613,84.32835493291901,82.34887607438415,8.070914736163445,130.31974603066618,122.24883129450274,0.9299931,-0.18080854,0.893317,0.14541571,0.12535147,-0.29540855,-0.1898177,-0.3146959,0.35996832304618476,0.2413351613878651
1281,855007,-2.745424626311417,18.616371216755663,17.236491039220816,-3.3771813335044953,87.881238468161,91.2584198016655,-0.9807550535171572,132.7148101914495,133.69556524496664,0.99211794,-0.25425872,0.9082966,0.14826618,0.15004377,-0.25086245,-0.31358752,-0.21375355,0.43269906734098706,0.4468032085962449
768,254103,-23.28247845420116,17.292053357847557,15.205535959285909,-22.31726953272546,79.27940286581597,101.59667239854143,-14.681454515574472,115.6966045398211,130.37805905539557,0.16510846,0.0331069,1.0109289,0.26862982,0.14783177,-0.20202178,-0.11515717,-0.15287201,0.43084972924741727,0.40043741375187925
403,999920,6.911068966818708,23.02396784266481,21.915697587240416,7.345379338993425,89.26429909298584,81.91891975399241,-0.08456093610243443,131.22169734798086,131.3062582840833,1.0213546,-0.27945086,0.8390696,0.16153233,0.16373569,-0.31987336,-0.32278404,-0.26770353,0.4593208202824716,0.4766908006073264
150,970770,-2.946357263391356,25.67212294696094,23.64804485904784,0.8774992675699309,92.8283244009928,91.95082513342287,0.9949125450898464,137.79584961395432,136.80093706886447,1.0376451,-0.40806472,1.0374022,0.15057445,0.15446377,-0.4424405,-0.46664402,-0.42067236,0.3382798929055844,0.3214763027042157
1427,144669,1.1550116013549765,13.081051055734711,12.529407144196185,0.7216091023952487,113.09544884943071,112.37383974703546,-0.346725038894931,142.72943391656153,143.07615895545646,1.0158823,-0.17883505,0.9685681,0.1829952,0.17126226,-0.24714863,-0.3110954,-0.10504409,0.5017492119816899,0.48100904099386393
413,284850,0.8476351801363483,22.53976519446975,20.61593496150638,0.8954624050841602,88.13473010000622,87.23926769492206,2.3765670185304657,131.74470700778375,129.36813998925328,0.94575244,-0.23555766,0.9549382,0.14698549,0.13107704,-0.2510481,-0.24477224,-0.23766436,0.22298747616359077,0.2907893668768076
1034,12930,28.67049823877992,40.45691629335638,40.28469405931517,28.62761351917274,110.34795962227531,81.72034610310257,10.383966549335724,142.90513201710442,132.5211654677687,1.0184985,-0.35768804,0.6024995,0.1737171,0.15867335,-0.2374244,-0.5231437,-0.042167842,0.3384501504745224,0.48071595179823745
