,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
192,168723,-25.170269099219325,15.189469918250872,14.788139940323044,8.942939597809854,101.28466700312016,92.34172740531031,7.386856484474023,127.66633239954098,120.27947591506695,0.84188837,-0.23572047,0.87116367,0.2705083,0.23013484,-0.34990427,-0.41242024,-0.15350692,0.4333422384007111,0.49026909583757283
279,372350,-17.038257856287395,16.83494909618471,14.854870922994136,-17.871992470342306,63.37003671797059,81.2420291883129,-5.919401281883225,118.96875215446376,124.88815343634698,0.54504836,-0.15868343,0.8617822,0.33140564,0.13724658,-0.42994827,-0.1582624,-0.4000562,0.4308867842552866,0.31342458458094735
1295,500599,-17.23807610196039,16.273349498014145,14.552181202066569,-19.22566737940103,78.21457268389173,97.44024006329276,-12.985736387298815,121.85495961859475,134.84069600589356,0.22868162,-0.25453147,0.8393033,0.35108033,0.3328336,-0.41374508,-0.47751024,-0.28359684,0.3077645675597981,0.36465668069105217
927,519181,0.9484703323809948,22.3152716409553,20.999430113909423,-0.06425607802732713,85.99769096725846,86.06194704528579,1.5519478863233758,134.75175491770466,133.19980703138128,0.81399065,-0.34107187,0.86910975,0.1646753,0.15739329,-0.452263,-0.4713486,-0.32118696,0.3203876087017229,0.3423928877815976
1126,902968,-20.83027132343793,13.495212385388092,13.100660949086176,-13.792302591934643,70.00077818741497,83.79308077934961,-4.9265535584875835,121.75838626540036,126.68493982388794,0.07556349,-0.06325757,0.8880272,0.17778392,0.12428344,-0.3126442,-0.06214984,-0.26383185,0.44028348188385436,0.5228501596851689
787,987279,-5.694413233831333,19.29837354017431,18.150669237936874,-5.155269020926994,86.60983746335289,91.76510648427988,-2.5061790188839836,134.6047978150991,137.11097683398307,0.8262009,-0.37898433,1.0472999,0.16895331,0.14987986,-0.47395787,-0.3889613,-0.32477042,0.341486204515196,0.3113203236706176
141,745460,-10.854332747172643,11.876290756718882,11.28931248330361,-11.389920678917818,86.83522646068303,98.22514713960085,1.4870346324225778,121.02558832138428,119.5385536889617,0.9558289,-0.1565479,0.85343045,0.22148113,0.24564475,-0.30876505,-0.36476967,-0.20232344,0.4473386995343822,0.6684378168068428
1191,639001,-0.4854811827632545,22.658035077421115,20.922666567640324,-3.4669875557221133,90.34830608108305,93.81529363680517,-2.3033929778007973,136.15942479444521,138.462817772246,1.0075604,-0.37425253,1.0132014,0.14750804,0.15460975,-0.4761367,-0.3905698,-0.42401215,0.30776679588657124,0.3937132897172568
1265,994234,8.232417428468263,25.81394127520105,24.54989881340844,11.116131188095537,73.21039811476889,62.094266926673356,22.019609184036923,124.29853246368376,102.27892327964683,0.47857457,-0.2921364,0.73572975,0.15317093,0.22241949,-0.3661219,-0.2814141,-0.17651017,0.5477181300997218,0.2708366552958514
1407,787204,-25.10672585008836,12.795925428030404,12.569740076192703,-24.353884945903417,77.19276411114348,101.54664905704689,-2.9814360206316906,131.3618097129253,134.34324573355698,0.6512613,-0.04420018,1.0669761,0.13464572,0.1477066,-0.43237028,-0.24441546,-0.38740388,0.5302062740521974,0.26819111203168566
1113,839814,1.2062701929779105,28.77425148639789,26.60758197490582,0.7380635677335903,80.81821114966014,80.08014758192655,3.3283845672872303,133.94685697025136,130.61847240296413,0.6621607,-0.3583495,0.6975921,0.15051562,0.14356647,-0.4232712,-0.44996828,-0.3151044,0.3063712490009021,0.3177159342571773
506,143334,-1.80137928771965,22.12163005835321,20.498712761726487,-2.401680951005517,88.92685818932208,91.32853914032759,-2.653055118677031,131.9318970073453,134.58495212602233,1.0042713,-0.2809372,1.0130318,0.1342846,0.14757173,-0.2763669,-0.272864,-0.27168363,0.36263148349532764,0.41493112125791687
14,152383,7.36844065720498,22.8081297906608,21.76256788495312,6.055558756291617,108.10303018361219,102.04747142732057,4.673472271066146,140.37260608340983,135.6991338123437,1.0668889,0.11459431,1.0265962,0.175057,0.14660375,-0.22129942,-0.21634154,0.036716707,0.5622313619927242,0.48854829142992806
938,200051,-2.120169959387024,14.441356609595395,13.33216192812344,-0.22816339760898074,95.92031463381036,96.14847803141934,-3.2331717613334092,131.28390600797348,134.5170777693069,0.8994083,-0.30489168,0.84809923,0.31242913,0.33963838,-0.4544772,-0.50825304,-0.21773879,0.42580115615717434,0.3685935784137108
805,100332,9.42763073723195,28.002047497431,26.39595966951729,8.348513295156707,91.93608862974315,83.58757533458645,4.897245540862343,136.32062939174855,131.4233838508862,1.0138881,-0.44428048,0.8274277,0.15896569,0.15222502,-0.4122847,-0.49968165,-0.38313627,0.3139374515798415,0.3456624951807439
204,567960,-0.1437960099477728,19.8776343623059,17.455162121082225,-0.5555699748662164,95.61188924542061,96.16745922028683,-0.36877580453580094,131.06336085026294,131.43213665479874,0.8438047,-0.26586044,0.83421886,0.3275366,0.3249101,-0.47093213,-0.47793508,-0.24932967,0.2676375934273235,0.3277946059891279
191,982580,15.981220017514444,26.84334024687176,26.38822623254442,19.278996232675865,110.37174500389253,91.09274877121666,5.547168607318895,141.68275757414284,136.13558896682395,0.8818061,-0.4323718,1.0809239,0.16949072,0.14808893,0.10804939,-0.4662001,0.23169482,0.3470602438654865,0.3431096459821376
1147,192759,0.3517428645270524,21.45339070283244,19.809686129371613,0.3996345863359494,86.39051575761054,85.9908811712746,-4.199719821559086,124.52126469733338,128.72098451889246,0.6491799,-0.015893824,0.93829966,0.14454447,0.12286931,-0.056135017,-0.073991865,0.1512903,0.5710763784091812,0.5537676295999676
1229,960467,-3.3161520065579086,23.59573634549858,21.593584982117243,-2.0866633382989335,73.23720563914623,75.32386897744516,-0.9465493658363471,128.282019777275,129.22856914311134,0.5639587,-0.16098066,0.58877635,0.1326883,0.15001427,-0.28532982,-0.32935598,-0.19226922,0.4886697603705697,0.4387750107692301
31,425759,-7.775289504130731,6.0013901611917,5.219706415024472,-7.456996890772388,87.86795962891894,95.32495651969133,7.348575155279846,130.97900092113983,123.63042576585998,1.0202252,0.023115838,0.74344045,0.15883602,0.16590749,-0.3170878,0.024195341,-0.27204195,0.43670588370283486,0.4399400961696339
672,382341,1.331203278122974,25.09443876546738,23.322738993317085,1.9975292876423936,89.72783638415211,87.73030709650972,0.3980238200776398,131.8266053514363,131.42858153135867,1.0089171,-0.25236118,1.0303065,0.16099872,0.16479324,-0.35476273,-0.3070199,-0.2835128,0.5235627551311511,0.5469065723719845
1317,307800,-26.64121209665421,12.54015342892716,12.077450965614076,-26.931890182711996,75.1456158629418,102.07750604565379,-7.150316271387396,124.28139736872353,131.43171364011093,0.6798734,-0.0076917917,1.0204927,0.14536187,0.14906937,-0.31726602,-0.20688552,-0.2838286,0.4746859431762831,0.4749648358639964
1091,121514,4.913003477713584,13.41822958968362,12.569367733406455,6.509062772757332,103.09170394834223,96.5826411755849,-9.297492325065534,122.87612007505761,132.17361240012315,0.9302433,-0.26418176,0.8465636,0.15818644,0.32058862,-0.20462258,-0.478604,-0.07498505,0.35111970654164204,0.4377524433410669
299,961333,0.981533811386646,26.857723803478503,25.059510966042467,0.37563649719169234,76.47786200047612,76.10222550328443,-2.696153115114228,125.4532170563363,128.14937017145053,0.6887656,-0.19346146,0.57318974,0.15071312,0.16258967,-0.27100685,-0.33536807,-0.22283079,0.4951134112250558,0.4742404677041349
422,461034,-2.1522274571505453,20.16549878350301,18.533161811630904,-0.4526721170644379,85.49431400324814,85.94698612031257,-5.500579989681256,123.74793684604859,129.24851683572984,0.870389,0.02786017,0.95058835,0.13896877,0.14213687,0.043602176,-0.06964654,0.0693553,0.5559609063008669,0.5720248525759424
1225,824533,-7.098961634293939,19.63425566130213,17.87983384878461,-3.5273633646710607,80.33225569460316,83.85961905927422,4.332378427696085,130.74729687597335,126.41491844827726,0.8720035,-0.08046459,0.9227188,0.16786562,0.12334061,-0.33876985,-0.09208626,-0.18177961,0.3951858171950089,0.49780939621206644
159,236384,8.426003742850837,25.794969996163704,24.38183539643192,9.669720990035017,98.95321371648892,89.2834927264539,2.8859742060318467,135.0070757828881,132.12110157685626,1.0159452,-0.25053358,1.0305963,0.13021125,0.16309148,-0.17643642,-0.3571693,-0.039724093,0.5545681518046378,0.4957238498957638
467,646928,0.3490662120311896,19.286674353714723,17.90975262983901,0.35128661240935344,102.92665763122382,102.57537101881447,-0.4763355391964126,136.00461641922982,136.48095195842623,1.0662647,0.050191,1.0448897,0.13611937,0.14777122,-0.17221676,-0.1444302,0.019497784,0.4253096509374965,0.4328784336842785
219,1758923,-17.520391733986614,12.786035489972882,12.258175968066524,-13.692932681720194,83.20214719213469,96.89507987385488,-6.758924181574955,123.20174688138532,129.96067106296027,0.83056086,0.021586198,0.9069639,0.14243108,0.13126431,-0.029038485,0.0063634254,0.03182687,0.44977283657882144,0.5030250658864013
1019,643934,-7.958098823253338,13.598834868675937,13.3885411453658,-9.57749163732366,88.03232759570382,97.60981923302748,0.8859517617823656,131.65931204272238,130.77336028094,0.95235914,-0.25595146,0.8346357,0.13527644,0.3299356,-0.25804067,-0.48302734,-0.26304296,0.3880142602232407,0.2555800669947953
122,79097,0.2789763602908255,24.438118552321463,22.22197748710721,-0.1533040202597249,86.81934885605467,86.9726528763144,0.15612542094550008,130.90568737556632,130.74956195462082,0.95644975,-0.24526322,0.9465111,0.13028295,0.13104443,-0.24481131,-0.24876398,-0.23760495,0.21547889733313605,0.21682716348080644
317,995525,-3.1282090913101146,20.87442099357215,18.816290391356787,-0.42996052721551337,84.67083350805191,85.10079403526743,5.791279583275539,125.85547252334406,120.06419294006852,0.8294386,0.12260099,0.5951551,0.13914695,0.12115443,-0.22133176,0.17519532,-0.19475302,0.40704955738517734,0.4528000324620938
679,1827117,-1.686381108852607,24.21718670736061,22.197226431765813,-2.2633674214108197,78.6753034977479,80.93867091915872,-10.088406786987974,122.83396261127731,132.9223693982653,0.83484983,-0.36590287,0.60428137,0.17916761,0.1554184,-0.05353458,-0.46333444,0.06415451,0.30251396230117894,0.566598904807215
1099,137121,17.118336703140447,39.44379229625992,37.395133822921295,18.283845513402852,90.16793535666254,71.88408984325969,14.72132740003019,132.75998275991944,118.03865535988925,1.0285358,-0.20700175,0.4468063,0.13905826,0.15594703,-0.26674893,-0.26332673,-0.25956532,0.5048399403095021,0.44518705177525497
1101,433505,-26.79385156090776,4.367878204042011,3.695771171108555,-30.075222070424218,69.42167103353421,99.49689310395843,-9.625186203165555,122.1422360933324,131.76742229649795,0.609452,-0.024865316,0.99481666,0.35506597,0.1431548,-0.38884214,-0.1414368,-0.29462987,0.4499040342042722,0.3115516731357248
785,957260,-1.2447154858144918,21.830868867232308,20.232117036733296,-1.1030533827331936,90.20119345371245,91.30424683644564,1.819851188390885,134.0824856795155,132.2626344911246,0.9889788,-0.26273012,0.9417419,0.13873364,0.16200852,-0.33286563,-0.29135698,-0.32196975,0.5232643715651464,0.4883402472470874
4,495619,-0.8713186766892914,25.090807624875847,23.237273273303803,-0.5662174458377649,90.43585534234603,91.0020727881838,0.012039418029502258,136.48281202301092,136.47077260498142,1.0727183,-0.40122896,1.0731992,0.13943791,0.13671294,-0.42161202,-0.42852238,-0.40255702,0.2520779861937922,0.2859336808795248
333,329040,-2.615882590093935,24.61240309367159,21.837021199877217,-0.4220937667584508,80.45036384961217,80.87245761637062,3.0590007138124236,127.31922034720824,124.26021963339582,0.8187152,-0.28100216,0.36639982,0.16205032,0.3419999,-0.32050508,-0.42365012,-0.15694535,0.33126030754050617,0.46313182871200503
1401,133503,3.256193074685257,20.750231098727586,19.63046646599107,2.5202544858944833,81.12904231539555,78.60878782950107,-2.610609644896499,130.43336897585198,133.04397862074848,0.766616,-0.40102428,0.5263395,0.1495021,0.16324289,-0.5156648,-0.46706852,-0.4499295,0.30983597042358696,0.32827898223856533
1311,561989,-27.53412457188288,13.302472575546677,12.937110679836008,-27.52245146602293,74.95582185326792,102.47827331929085,-12.491656731995903,124.83090544859752,137.32256218059342,0.6400489,-0.13141741,1.112558,0.14290729,0.1531382,-0.26264983,-0.2470703,-0.17939758,0.2679427680844464,0.40909024675751515
1344,1674115,-22.666832436912788,9.276815914592731,8.606661338409829,-23.14200155799439,80.29011857012563,103.43212012812002,-11.00714368712724,121.12960943317776,132.136753120305,0.83849734,-0.02569353,0.94690233,0.13896471,0.1526981,-0.0672136,-0.24285895,0.02049006,0.5163286346739789,0.6071846322236252
52,747428,-0.207908861508406,22.729583664630763,21.01278238634102,0.015439043249941165,91.41429734636887,91.39885830311893,0.11696506122987671,137.0707994389542,136.95383437772432,1.0695801,-0.40598154,1.0475531,0.14739195,0.1444627,-0.42863363,-0.41197327,-0.39398038,0.2657380537564007,0.2690529774475746
937,299752,-30.39378159289475,11.461132520138191,11.10773895606906,-31.23665985690242,68.13413370443564,99.37079356133806,-8.964963779097445,125.16889268410077,134.1338564631982,0.4285313,-0.05777477,1.0651836,0.16626954,0.14862265,-0.23551767,-0.19106196,-0.11161504,0.5183491853336752,0.44616221001550516
481,526696,-0.8703213909491654,13.593394883535318,13.084759223765612,-3.8348322265052417,85.00232280778165,88.8371550342869,-6.349171454249287,126.00107507891742,132.3502465331667,0.8791435,-0.22007559,1.0253191,0.13340314,0.15148501,-0.086150944,-0.26796442,-0.06428201,0.45216095504528886,0.4152330232346161
1469,687465,34.824823354917086,44.93356420536947,44.89198774264491,34.301234745038954,109.74422992884638,75.44299518380743,15.455636646521327,141.95891116267458,126.50327451615325,0.91898704,-0.16727446,0.3958369,0.1614553,0.1427443,-0.019434668,-0.33376715,0.08628712,0.4808465127588959,0.3837366044248247
1453,452471,37.96880199611185,49.330759858606136,49.28930330863472,40.05406257477166,107.59424219252278,67.54017961775112,26.509053190322433,142.56259812373332,116.05354493341089,0.9288664,-0.12992421,0.51575196,0.14390779,0.16905372,-0.0784326,-0.3214613,0.040840406,0.45668678166279886,0.37532269105206795
953,90435,-0.9241196527857974,26.08748969131976,23.739205471465294,-1.4722473922417691,81.36550787972217,82.83775527196394,-3.9680247767051213,125.06254199142019,129.0305667681253,0.7874067,-0.3441066,0.89105326,0.14417753,0.1560277,-0.34579033,-0.34884462,-0.38996497,0.3375858961694675,0.2724762235099066
781,805584,-5.687939411080574,22.63700026727585,20.72398632011431,-6.847352403117455,71.3262836786312,78.17363608174865,-4.091785073877389,127.62202686117581,131.7138119350532,0.49495938,-0.15208016,0.6545783,0.14030714,0.14941925,-0.24862142,-0.33306715,-0.045550067,0.4971609922145317,0.3906152564986695
613,424597,-20.583014476195228,16.801480785555693,15.64489610920048,-21.350286916662526,84.75280241757892,106.10308933424145,-18.330651472024485,122.79048360161066,141.12113507363514,0.86582005,0.09875249,0.90037847,0.1449347,0.1804674,-0.13248397,-0.009978547,-0.081672,0.49362467671899374,0.4516611061659642
1475,810145,14.353418450370642,23.12233075095192,23.06942721544418,14.098298013742038,96.78560990561245,82.68731189187041,4.693176955246969,133.39211070849862,128.69893375325165,0.8656326,-0.34668377,0.9000941,0.32072258,0.13422549,-0.46787003,-0.32489085,-0.2235547,0.21767497759303314,0.3535932361729606
1093,327195,-17.56310820948162,13.596425496374632,12.842181532095635,-18.00093161900999,82.86498183542813,100.86591345443811,-7.966029594369303,122.14641523843957,130.11244483280888,0.8828251,0.04497465,0.9061243,0.13925962,0.15603682,-0.14175434,-0.073527195,-0.13284475,0.40362254718188023,0.38259641876105766
399,252115,-4.021769854454719,27.49367521562971,27.07155687578653,-3.043380384111046,102.60834620696558,105.65172659107662,-6.17685747120882,135.119384682448,141.2962421536568,0.8667846,-0.28113747,1.0720978,0.14552233,0.14302947,-0.072883114,-0.39990392,0.053316463,0.2923698872237638,0.4679248534902534
1435,905162,0.942433560674941,23.44797239861749,21.88918689050133,1.574779256375237,89.24248040148291,87.66770114510767,-0.11157687414265638,132.68612019528305,132.7976970694257,1.0516958,-0.24034528,0.994298,0.14768724,0.15721889,-0.281268,-0.29944676,-0.19287452,0.47810495597622393,0.5117286868711726
1430,95033,-8.384580327433781,10.310778632981576,9.349607033421352,-12.639848477625442,63.37816640491351,76.01801488253895,-5.478847422588828,104.33014343906981,109.80899086165864,0.12228313,-0.22983623,0.37459615,0.23226714,0.24361974,-0.2900453,-0.35472563,-0.2627182,0.41965165560630185,0.4895617054055068
722,725083,21.19309394055975,31.31923177484064,30.646396151797862,21.195434785254037,104.40042368684794,83.20498890159391,16.05338790148204,139.04500598683097,122.99161808534893,0.879949,-0.16821085,0.871582,0.1571462,0.15258972,0.10865417,-0.20444994,0.19901888,0.4894281286642531,0.39875876884000017
1278,572052,12.08975766270134,32.34048480103312,30.708422588025115,14.020790572290423,88.75667113355206,74.73588056126164,3.869762364863732,134.30254632040277,130.43278395553904,1.0021216,-0.12292802,0.64036316,0.15318704,0.1621468,-0.47165304,-0.31576753,-0.42158073,0.43973433616135527,0.3985640611091252
1318,139527,-2.089862640694084,19.676036700275343,18.16627117436036,-0.8968748461662273,80.58020220686151,81.47707705302774,0.7864608072838166,131.15968069465507,130.37321988737125,0.8137872,-0.39404044,0.70909476,0.15043816,0.16074821,-0.5072108,-0.45578223,-0.44066492,0.31143675234832,0.3873106646484237
1484,1946364,-18.695735176689624,11.332791261272387,11.229646243822986,-16.23353978103242,91.23277921076405,107.46631899179647,-16.28516844930482,122.75564939210648,139.0408178414113,0.70695126,-0.060524683,1.056591,0.13839063,0.14194609,-0.07484562,-0.17474887,0.039742883,0.3976050875580694,0.5004030568804362
1013,137992,-17.232617805393357,11.644753283641176,11.592588499997948,-19.351496633593925,83.76859916839784,103.12009580199177,-13.932066745530818,123.93957450004044,137.87164124557125,0.8710786,-0.12106117,1.08305,0.12449525,0.16061682,-0.09042658,-0.2447853,-0.09167878,0.35923963575795687,0.4337470120043813
