,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
1395,744681,0.0335594580582671,21.15638910657097,18.77189745084325,0.568229359307594,86.83208922185369,86.2638598625461,8.407329917082222,126.2200016804289,117.81267176334667,0.9203973,-0.21007012,0.947559,0.1393295,0.20559958,-0.1253901,-0.37316033,-0.08838707,0.4943963144472962,0.41901597373505595
788,959500,-6.211576867409812,23.916243355125367,22.01479822471166,-8.357946045763569,79.61630214091885,87.97424818668242,-4.274399914581522,127.7014426186287,131.97584253321023,0.6780597,-0.20932513,1.0351157,0.15028353,0.14966914,-0.30212852,-0.27663022,-0.18860476,0.4490935040758489,0.49948188111284075
210,67804,9.959083456708008,28.04398689264677,26.22436459853479,8.298176545291028,89.99035375640408,81.69217721111305,3.054827568913595,126.02482990372616,122.97000233481256,1.0162742,-0.07032904,0.525241,0.23252714,0.15409711,-0.5852574,-0.1818921,-0.33448124,0.3999636122812513,0.45403925021735186
344,632680,-1.5450109456400705,20.3871123592738,18.88495739619941,0.5295612868845438,100.88315091485136,100.35358962796681,-0.478762623468981,137.84742140461637,138.32618402808535,1.0869604,-0.2183596,1.1171099,0.13379899,0.13473988,-0.33300957,-0.32532218,-0.2090145,0.2933580579988046,0.4095049668523708
306,344241,4.579695534221682,24.007919149141145,22.51008991879804,3.1011943031133313,75.63208717976404,72.53089287665071,-0.21513146973789787,124.50921327888722,124.72434474862511,0.677539,-0.18753634,0.5822319,0.15886027,0.19375291,-0.31757087,-0.28201544,-0.2960596,0.4364053388274035,0.5165541033669254
217,261675,6.70339628925283,28.86717402181413,27.134572158690645,9.490651225866571,101.15732644748653,91.66667522161995,0.42226466176171584,137.651136589267,137.22887192750528,0.9168328,-0.4273467,1.0594044,0.14785437,0.1427458,-0.13801368,-0.4297726,-0.039251592,0.2970216841136928,0.4160362819809375
1481,973190,-11.04907512515444,12.020541121181784,11.944428769739163,-13.12568982258756,97.69630311616973,110.82199293875729,-9.62079555071449,130.82835819056285,140.44915374127734,0.70943564,-0.07859746,1.0259334,0.14527239,0.17151608,-0.1633054,-0.25390232,0.01911323,0.43518727062976437,0.48182077743452534
289,714647,9.621806913467369,24.51249438817125,23.39651296843577,8.825417768864327,97.87267840971106,89.04726064084673,9.331981522590311,131.61096236393763,122.27898084134732,1.0073014,-0.012831143,0.67644227,0.1472617,0.07665462,-0.16891354,0.08484706,-0.02161033,0.3914635509018799,0.5537017962265293
378,262658,15.466248098952468,34.47893987953383,32.700757337308,13.933734692578156,85.4795333279188,71.54579863534065,2.512539239721889,124.24266002369569,121.7301207839738,0.89234096,-0.02136466,0.60091245,0.13867956,0.12368106,-0.110290244,-0.130874,-0.13359281,0.4620206587669094,0.49521905290235135
167,993341,10.768908612034396,24.38672911375724,23.64682050135218,11.601772117343799,108.47658351425639,96.87481139691259,5.8035215083364164,141.1234301533243,135.3199086449879,1.0325451,-0.01486101,0.91937727,0.15251216,0.13295409,-0.2815844,-0.10174998,-0.14207262,0.47407047820458315,0.4614395178462064
421,102321,-22.54883268210072,16.050056125381694,14.96734326868364,-22.09113408710195,76.06880728400463,98.15994137110658,-11.592857024110558,124.22295383946279,135.81581086357335,0.5850903,-0.17864573,0.93187964,0.15770614,0.15180086,-0.36800542,-0.25767884,-0.25493473,0.40724802925701753,0.5188685474304069
225,884,2.7466228305181697,26.31109260246449,24.622810137451328,2.315531510353267,92.09530639252294,89.77977488216968,4.963270333357684,137.47636552091225,132.51309518755457,1.0471789,-0.12139313,0.5689798,0.14755985,0.14873552,-0.4200821,-0.17291422,-0.37990585,0.48620987749549327,0.3245604354081704
616,431636,-2.720075012961984,21.069440890252856,19.43177278824524,-3.630720292117175,84.23915554503074,87.86987583714792,-3.982057763954799,128.1838593689753,132.1659171329301,0.86382586,-0.20986767,1.0213562,0.17452249,0.1325493,-0.32666674,-0.24111393,-0.12216311,0.38215230039017734,0.5200991981348628
12,207013,-9.767471749086038,19.81165031967011,18.083225563447307,-9.852745694403836,74.92488119026441,84.77762688466825,-1.1972395702351974,125.04640893125234,126.24364850148754,0.6056346,-0.09031433,0.90805745,0.15817073,0.12372342,-0.16286942,-0.045181733,-0.02551179,0.40137336684439134,0.499962283792105
522,632387,-1.6349772047751552,23.032997180349312,21.101920116197384,-2.7157156130446793,80.98356246150216,83.69927807454684,1.0983486365704067,127.21400069379932,126.11565205722891,0.8117112,-0.09214696,0.88722825,0.17279385,0.13383728,-0.3101734,-0.07224688,-0.19110294,0.4218315511770045,0.4842138328455228
1339,665922,-9.14498212431517,18.09510908915502,16.32615519064378,-9.498370747491535,78.99278249675189,88.49115324424342,-4.991543315044694,117.71389033348403,122.70543364852873,0.64766985,-0.11197212,0.65472096,0.11913493,0.115407735,0.074342266,-0.07067091,0.0036208848,0.48264218671220704,0.4924610098524254
68,378074,2.775782914019405,17.757393297113275,16.72719057700525,1.6666994075392125,97.74378763951677,96.07708823197756,2.339352226368277,135.3497356806343,133.01038345426602,1.0177503,-0.25051478,0.7637143,0.13942681,0.32469663,-0.14067243,-0.46166566,-0.028401855,0.41011184801893213,0.5093741552648899
90,486955,-1.8820464798188223,23.513037533454785,21.533840731372617,-2.9685167999380155,83.43273056511956,86.40124736505757,-3.7796032343822503,127.43944802172172,131.21905125610397,0.8926563,-0.27503031,1.0442492,0.17139229,0.13372417,-0.2754712,-0.23305878,-0.16967195,0.4284575227228096,0.4959099123889324
1149,658877,-15.253432845471435,14.884081339270171,13.81855419342864,-16.469124015778434,84.66827891431527,101.1374029300937,-13.246860953996844,124.80053539409653,138.04739634809337,0.889315,-0.19350521,1.0827311,0.1230962,0.13260259,-0.075055495,-0.2964069,-0.107342385,0.2626788459205877,0.4501305975138792
380,749828,-5.172287525078763,23.82649282054497,20.898445868206263,-9.185263164241505,76.28798622066515,85.47324938490665,0.7116322091050478,119.66684414342888,118.95521193432383,0.68477106,-0.26217034,0.94873536,0.16643772,0.22843766,-0.0019813546,-0.4200128,0.15623833,0.5286136514894082,0.5838971765712495
857,618730,2.564402795612364,17.32361146474621,16.8468259784536,3.1669242812888,97.26000290552707,94.09307862423827,-8.656749577365602,121.8768168775167,130.5335664548823,0.43348673,-0.3142629,1.0082371,0.24873616,0.23828489,-0.3372326,-0.5287689,-0.1910299,0.31245389695619064,0.49605787552058117
745,188522,-5.395541674105067,21.48718304495268,19.29825366189927,-3.6824500265049522,81.2469821974536,84.92943222395856,0.14083088989283965,124.62432427574075,124.48349338584791,0.8347765,-0.10538861,0.9090225,0.14081447,0.14716208,-0.20638022,-0.07828831,-0.19875,0.5335283685994534,0.5032015002207806
372,241487,-2.977680905059052,22.15223188403752,20.45024716118871,-2.098955808829288,86.68972399511185,88.78867980394114,-0.4508391539176557,130.70111327239852,131.15195242631617,1.055407,-0.20586897,1.0368791,0.15328275,0.14982177,-0.30275106,-0.27841994,-0.20710073,0.45393391011811585,0.49229941986030923
258,633317,26.9619165216208,39.95773628184064,39.51407859610519,26.93548806874456,97.09843983849339,70.16295176974883,15.49936691491213,132.13984022749472,116.64047331258259,0.85049695,-0.035935413,0.47394267,0.14617895,0.16166647,-0.12235288,-0.10879785,-0.034301337,0.4045077346343724,0.4694249139278843
1350,49311,1.041308422715303,24.71855956048646,23.00156210201743,1.5112309764478482,87.96401929467636,86.45278831822851,0.9984271671236229,131.70948428478968,130.71105711766606,1.0173726,-0.2565031,0.989967,0.16255958,0.16121212,-0.29998517,-0.3173868,-0.23762466,0.5042287867870975,0.47288602479102315
1148,405555,-8.819887199213056,16.790047781518226,15.300047911482665,-4.33571875084148,98.39533209195899,102.73105084280047,-3.4192937238109096,136.03926162217138,139.4585553459823,0.95453316,-0.26603082,1.150838,0.1315061,0.13900505,-0.2690769,-0.42051962,-0.16357508,0.3017900772246906,0.4165002207320633
304,782627,-3.857961059503781,20.95578754797077,19.163091064730622,-2.9459840000994717,89.67699271202169,92.62297671212116,-7.82555871697673,129.9385347943506,137.76409351132733,0.95146304,-0.38697827,1.0666356,0.15987737,0.14443457,-0.2716497,-0.41903052,-0.21286778,0.23418628699551836,0.21987077861398627
1353,942358,1.38802563015583,19.853509611241417,18.515817019403983,0.9167910016174545,103.2526759566357,102.33588495501824,0.8608708909310394,136.78974368021062,135.92887278927958,1.0513741,0.07347485,1.0515127,0.14350899,0.15035845,-0.19897118,-0.12461992,-0.003101529,0.43045306474268097,0.42773290324789853
1174,759100,6.215343581613473,25.847333789166065,23.94232247186156,2.530088988171741,85.12907125296913,82.59898226479739,0.4672437235127944,125.69494744963498,125.22770372612219,0.9081299,-0.0977232,0.8863049,0.12348668,0.12989411,-0.121199556,-0.079897024,-0.10076865,0.4248747418669894,0.4177814639483939
410,762424,7.215973925960869,30.87238525144446,28.653263454088428,7.632352029548571,90.47188258114505,82.83953055159648,7.134429219761415,137.09508228209666,129.96065306233524,1.0363965,-0.34789488,0.8839831,0.15404777,0.16125712,-0.4540937,-0.34867612,-0.4501913,0.3394241903628019,0.399344902553022
1460,612318,-9.33200706438593,5.028137101924305,4.9684102134601,-8.939925408575903,52.545860217215974,61.48578562579188,-14.797168158352918,100.47048973769645,115.26765789604937,0.066173196,-0.33596328,0.31352285,0.17864351,0.3372348,-0.038081456,-0.44295698,0.13977693,0.28678799008958905,0.5826309061470965
911,247465,-18.723396015934085,15.09659118065908,14.2136658390201,-19.923350171582655,66.82755892020162,86.75090909178428,-28.894291072420287,103.99269809738206,132.88698916980235,0.44932687,-0.35346135,0.8517438,0.26432803,0.16872273,-0.26776525,-0.46761864,-0.1852313,0.34230104399862266,0.3981634258266051
42,227184,4.900061443849566,26.924708637763487,25.2591094337476,5.72150119064797,91.385428018221,85.66392682757304,7.508735716332438,137.34506596196377,129.83633024563133,1.0675488,-0.2262183,0.8419138,0.14365754,0.17117706,-0.42598572,-0.29712903,-0.3921636,0.2514976048030168,0.26997230465336075
208,82971,-24.431312459578404,11.966554283470495,11.731712552678957,-25.977014805470105,84.61154989572526,110.58856470119537,-11.285203841858248,132.28351521613962,143.56871905799787,0.82640743,-0.05233223,0.9974506,0.16767699,0.14674935,-0.31995654,-0.24840361,-0.24785727,0.42464030401916153,0.31441566781817415
532,279819,-7.354491492462567,15.462455261716965,14.070132453690896,-9.051707026482063,93.81559232129311,102.86729934777517,-9.819961966118,128.4944856544589,138.3144476205769,0.9601778,-0.14104319,0.8634277,0.12891902,0.12325547,-0.04284299,-0.15536837,0.04498961,0.40211560071189023,0.5420858135818176
1026,185946,-0.5301605749694266,25.715546117744022,23.32544583047759,0.2027773195458309,83.13101085382527,82.92823353427944,1.4042287572589203,130.73331339044248,129.32908463318356,0.89498043,-0.37049982,0.86104566,0.13845606,0.1410917,-0.3319958,-0.33897686,-0.3452319,0.3133000803129844,0.2584438299089211
490,298334,-11.425234032465449,15.878944980981691,14.334485289787704,-12.61955002706378,95.95128737384513,108.57083740090891,-11.189254510331011,130.01322838784176,141.20248289817278,0.8182547,0.12595546,0.9772111,0.14234039,0.15118213,0.009641492,0.017197048,0.094551526,0.3805022216222698,0.5139417225197496
596,598378,1.6749213236049414,14.663290186103533,14.661783474108056,3.7990647590742697,99.29942479601516,95.50036003694089,2.627590234492061,135.73278598080537,133.1051957463133,1.0349678,-0.20754358,0.9160026,0.14018306,0.31633532,-0.19961683,-0.45248342,-0.07558792,0.37568089876943606,0.460117377294137
74,287948,-1.8748477909637555,23.16402610760201,21.372657240335137,-3.694703978305128,86.21208437894977,89.9067883572549,-1.4626287850092012,130.48191966161602,131.94454844662522,1.0749912,-0.208682,1.0280272,0.15078048,0.14133738,-0.31086752,-0.2588884,-0.20958409,0.43172849420419734,0.5113193672574939
515,232416,11.95944585686399,33.12354813131939,31.19052388425398,13.107687771953422,90.74214997449434,77.63446220254092,6.024452179432643,136.7276115228743,130.70315934344165,1.0584564,-0.36670497,0.6736333,0.13855904,0.1432948,-0.39286822,-0.40681997,-0.38468742,0.2295507083034571,0.2793796021922429
285,777576,6.7324407388214205,27.50944554033282,25.800326167528645,5.878889248012612,82.96221204990061,77.083322801888,0.6772750161636907,126.10998036029775,125.43270534413406,0.9117607,-0.28118613,0.6721223,0.18595728,0.15032355,-0.24359384,-0.35558534,-0.15597579,0.47393407556521616,0.5586856752382254
1235,354505,10.522333941830288,27.360428606134164,26.105613782515224,13.415878629917785,105.29594288405305,91.88006425413526,1.5251269550541053,138.81717207604228,137.29204512098818,1.0050838,-0.39206135,1.0233192,0.14919005,0.15697207,-0.17841035,-0.4371412,-0.036515366,0.3646447920930112,0.472101050610755
858,66138,23.163718036900217,33.01878492749291,32.67121408821932,26.526600310591576,102.14095756863436,75.61435725804279,11.662217932441635,126.21561102797781,114.55339309553618,0.8982893,-0.38680372,0.5716236,0.17438102,0.24264988,-0.20358348,-0.539977,-0.015496236,0.3277500534156121,0.5304157032602004
71,568691,-6.823532210354927,16.82273226486215,15.45698560739168,-9.273938802569944,87.59064159892472,96.86458040149466,3.1303656917282865,132.86201930280527,129.73165361107698,1.0563895,0.107162975,0.79928035,0.1596908,0.1384115,-0.35052398,0.024785113,-0.32185334,0.441651389698846,0.5355315170881594
561,734832,0.7144121447831546,19.05903259594339,17.64989249639855,0.7323238825471776,110.64869704021841,109.91637315767123,-2.454283216971703,137.71994997858727,140.17423319555897,0.97414774,0.08089541,1.0228541,0.164801,0.15878725,-0.18402842,-0.053666644,-0.006465035,0.42989186148257974,0.4781802611346429
179,824748,0.4743674367474603,23.60234103302551,21.907516532684827,0.31135333773633533,92.15238457748617,91.84103123974984,0.40626810633358446,137.7210930182756,137.31482491194203,1.0484114,-0.40478095,1.0460441,0.15675746,0.15768482,-0.43345985,-0.44365144,-0.40346634,0.43073329777732544,0.3239363196139852
1000,454208,-19.297088945385752,19.55479336455674,17.120222264753803,-27.14877561163631,64.51516938135444,91.66394499299075,-20.079899708958393,117.18455345398912,137.26445316294752,0.37696442,-0.3796265,1.0605292,0.3385159,0.14690042,-0.5084537,-0.44158575,-0.36677527,0.3673760980140488,0.3869647713684861
1417,406448,-13.981893324420565,15.404774193387652,14.441091382817175,-13.189077191505575,86.95207835294258,100.14115554444815,-6.819683791253993,130.92085290213973,137.74053669339372,1.0163165,-0.17536853,1.0939727,0.15493001,0.13942555,-0.25685352,-0.28064495,-0.19967362,0.3086345504517893,0.5579458260713083
493,614092,6.763578184143944,25.07653344023324,23.6703720813202,6.18215049729352,98.06331273243376,91.88116223514024,-6.882445970465795,131.00538983740879,137.88783580787458,0.51232743,-0.42090887,1.0525852,0.16623728,0.15102337,-0.01405566,-0.42695588,-0.060025904,0.343135475584458,0.5649198522064776
116,144951,-0.2406484827345491,27.635973079093148,25.752900691698795,-0.5422679980933793,87.49973003376051,88.0419980318539,-0.5070956072393358,132.13666011707576,132.6437557243151,1.026908,-0.20131236,1.0132412,0.14085615,0.12994948,-0.25478435,-0.2376341,-0.19508293,0.3978221288196858,0.4283385613478851
293,485629,11.029736953132558,27.672957003961045,26.169467783823144,12.220698961655685,97.9300132109245,85.70931424926881,3.760389067233021,129.75102378364295,125.99063471640993,0.79403317,-0.19101393,0.879684,0.1535573,0.15345496,-0.07663319,-0.22736552,-0.022689255,0.49990138736319667,0.5266909684948063
76,835947,-0.9078798517308064,24.743463957056417,22.87729789266606,-0.45560111811695947,90.70879406879169,91.16439518690865,-0.42448773895083036,136.20926852510604,136.63375626405687,1.0483888,-0.3785478,1.062452,0.15420195,0.1448635,-0.48278654,-0.40022954,-0.44132093,0.30160731254345063,0.36880002953837593
48,262329,3.2700841294699647,16.161319645528213,15.544748109207283,0.9545388313399599,97.67510913799721,96.72057030665725,-3.1496383609087957,133.7433659046885,136.89300426559728,0.95854807,-0.22083153,0.8640279,0.13531125,0.31757233,-0.33866015,-0.46711725,-0.21882439,0.3346945444476741,0.2968803389450169
942,802877,1.509263098056738,22.270110983328564,20.47252643609684,2.1225171770805105,85.81454584255911,83.6920286654786,7.065006809294857,131.11089900087,124.04589219157515,0.84898806,-0.104883954,0.87732005,0.16947837,0.123990506,-0.29464588,-0.07197094,-0.2152369,0.4495555440021554,0.26158930023931576
775,294896,-5.121997546275869,15.839005325865289,13.949988405578718,-3.5365857740892324,80.39503938430964,83.93162515839887,-1.8336636679841263,116.59308666723605,118.42675033522018,0.8817239,-0.20957579,0.95548236,0.24192056,0.21335326,-0.17877272,-0.3849745,-0.076545075,0.4187919347455028,0.4793804636246447
772,361731,1.797705984048637,13.187101125300495,12.22130417176962,0.429714428024738,95.76320869656504,95.3334942685403,0.9932114860260981,132.33837512097068,131.34516363494458,0.8971518,-0.23783955,0.87120646,0.31584734,0.31730416,-0.4514604,-0.46388116,-0.21152177,0.32882612162925173,0.24275741468613876
1253,305169,21.160111738020174,33.76307810783918,33.70178877876215,19.93028617227975,103.52956489060497,83.59927871832522,12.032868802082959,140.43289017657816,128.4000213744952,1.090248,-0.21343754,0.8786618,0.12779762,0.1501189,-0.48187262,-0.20889425,-0.3986618,0.4089412895352258,0.3665261588934582
1057,1772771,-0.6992028211045231,22.715438635540924,20.94676219130851,-1.549438927520626,80.87484551471525,82.42428444223587,-8.683096492176176,123.5515290264283,132.23462551860447,0.814096,-0.38307807,0.75021976,0.13911729,0.1593338,-0.007919616,-0.4641638,0.09670144,0.2649491590613588,0.5740656871525311
1287,891362,5.686752869386206,29.16549801110681,27.29477092686136,6.02721896208628,83.84108274202082,77.81386377993454,-2.0266063672894177,128.50549003655016,130.53209640383957,0.8690813,-0.17100397,0.6628824,0.17225403,0.1616905,-0.29855928,-0.31059816,-0.08005868,0.5033375230951838,0.47658391910911946
