,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
1339,665922,-9.14498212431517,18.09510908915502,16.32615519064378,-9.498370747491535,78.99278249675189,88.49115324424342,-4.991543315044694,117.71389033348403,122.70543364852873,0.64766985,-0.11197212,0.65472096,0.11913493,0.115407735,0.074342266,-0.07067091,0.0036208848,0.48264218671220704,0.4924610098524254
603,505489,-0.0373940064374269,19.057272949619943,17.74354754877172,-0.5419861409005478,108.67675680988623,109.21874295078678,1.0849216703628315,143.04300480428682,141.958083133924,1.0335208,0.052120816,1.0091264,0.13542536,0.15047738,-0.20844162,-0.09243418,-0.057706892,0.37775995557268005,0.3928913833942548
9,435464,0.9924104964832686,19.519545722321503,18.17753056107282,1.8943201248813608,105.50563201505928,103.61131189017792,3.651420783665145,136.78093537437093,133.12951459070578,1.0533596,-0.010864753,1.0056108,0.14427494,0.14662887,-0.26806003,-0.19124973,-0.029542085,0.48486396812451027,0.45629011715806256
371,367816,0.272492739414537,23.89741384789113,22.28204651104987,0.526208448336817,86.28133395679663,85.75512550845981,1.2109455461304606,131.2984910143902,130.08754546825975,1.0522518,-0.24100347,0.9311585,0.14416593,0.15770406,-0.3176668,-0.3094506,-0.26954684,0.5463950289656849,0.4804685349242923
579,930798,-9.661164226343724,22.79837503213592,20.952325851336543,-10.011668453666474,78.18047322208706,88.19214167575353,-4.494178545676931,127.7751041762858,132.26928272196272,0.61126554,-0.2524045,1.0461206,0.15287647,0.1456989,-0.3399219,-0.27947545,-0.17793082,0.4475457161179089,0.5165467091196881
716,311930,14.177500913804856,34.2424642183195,32.422958247084324,13.384682139443541,88.95733242073966,75.57265028129612,7.099665512705158,131.7783096745266,124.67864416182145,1.0176966,-0.18158104,0.6600957,0.15116139,0.13584939,-0.307871,-0.24199389,-0.24083899,0.4093699659925027,0.5435680362357056
412,1227946,-6.395479499110524,14.938003606446042,13.801724866628588,-8.107744150109482,89.87275515292467,97.98049930303415,-14.342721004159216,121.5326569276861,135.87537793184532,0.8619239,-0.22372076,0.8998696,0.12358618,0.33687192,0.17442131,-0.47819874,0.15178514,0.4579637748624017,0.5477505441563417
684,573838,32.112327613776074,45.083784821294095,44.8697976049329,31.51877945038148,87.58522426160998,56.0664448112285,22.41746162316393,132.2323154383945,109.81485381523056,1.0331763,-0.2006241,0.26984864,0.14072327,0.1659024,-0.2769023,-0.3005281,-0.24821143,0.44490144618332783,0.3991758624658798
612,181105,-23.26821527874368,9.561854186705633,9.124026863341935,-18.121409661899335,72.14881461482372,90.27022427672306,-15.742452605269065,109.87610169186311,125.61855429713218,0.5308951,-0.31999108,1.0012271,0.23425356,0.22668825,-0.41525504,-0.55342036,-0.3456543,0.24573327528194547,0.28393476006843105
354,803025,25.832329339730105,36.81606266806457,36.30196916139722,22.60920548655426,98.89841142318733,76.28920593663307,14.189925698841108,135.9581238049256,121.7681981060845,1.0182078,-0.3073957,0.57970876,0.14926627,0.15035883,-0.093780115,-0.33534974,0.02177473,0.4643335279227467,0.4357128485853895
518,110328,4.34156941630424,23.467435783399885,22.405707048071395,0.3596581917192623,81.91192065093871,81.55226245921945,-11.68137359755957,113.94250138431602,125.62387498187559,0.17954144,-0.19201209,0.83702123,0.25034085,0.12809074,-0.09318445,-0.14728017,-0.14314805,0.4365108185461115,0.36840179710696896
1117,40463,13.87238718963428,34.68535805174862,32.79815401423538,14.172558970409455,84.55638266046128,70.38382369005183,7.86407630437418,124.65875047107798,116.7946741667038,0.92120147,0.056296244,0.44945884,0.12987764,0.13848971,-0.084630765,-0.041228704,-0.07580065,0.3723852425653984,0.47363974654867835
1032,678674,-0.4632144986575831,26.73124326340392,24.372277257388653,-0.024376440357414708,86.80036871889313,86.82474515925054,-1.5369788665730653,129.19919062303813,130.7361694896112,0.95728546,-0.24198222,0.9537214,0.13192037,0.13145348,-0.24420753,-0.24865806,-0.23810105,0.22567484942156824,0.2249828394705379
1475,810145,14.353418450370642,23.12233075095192,23.06942721544418,14.098298013742038,96.78560990561245,82.68731189187041,4.693176955246969,133.39211070849862,128.69893375325165,0.8656326,-0.34668377,0.9000941,0.32072258,0.13422549,-0.46787003,-0.32489085,-0.2235547,0.21767497759303314,0.3535932361729606
1436,450170,-0.7052911583666396,24.37644618194125,22.35479468571243,1.1714358290296758,82.23149832915287,81.0600625001232,-6.914644588457662,126.1693374212779,133.08398200973556,0.8117976,-0.36479747,0.7086787,0.15572175,0.1599965,-0.35356477,-0.48000374,-0.30542958,0.3182779026319851,0.26561590905751453
1264,648540,0.0486878650359913,23.66655091702591,21.67313033922871,1.1833711139289846,83.53807994947553,82.35470883554655,1.0961285594854644,123.27888105961782,122.18275250013235,0.86446756,0.04193712,0.8557056,0.15070997,0.12370469,-0.031081522,0.004902576,0.0031652804,0.6331593941166317,0.6593731398674745
744,747812,-13.43645875179479,17.380232809566085,15.76157527704469,-11.502083014375515,90.79631283058231,102.29839584495782,-7.140067915546723,130.89407697243297,138.0341448879797,0.96926606,-0.21293059,1.0551604,0.17385493,0.13432202,-0.19632848,-0.33973125,-0.09543176,0.3129281424167396,0.46903862594230716
368,541477,0.9478667396692396,22.7970777297111,20.75419409762121,-2.2096089462581006,87.69289055415939,89.90249950041749,-2.8452942935547014,131.10921594243132,133.95451023598602,0.97412,-0.23412704,0.9916693,0.13779156,0.15189664,-0.259343,-0.2523555,-0.2664456,0.25647671441354936,0.2633552855081004
557,394992,0.977537123987194,20.4984335163257,18.5819438502934,-0.02177451985330947,97.59824205400191,97.62001657385522,3.5575220233372704,131.24169754242232,127.68417551908504,0.87354624,0.040836103,0.8538235,0.14325503,0.16198722,-0.05928113,-0.04670736,0.011369939,0.41267718268882214,0.4130047243853598
211,210078,-17.558809680746727,16.965884886919834,15.67156991362921,-14.686819250449147,70.75170806273431,85.43852731318346,-11.06440667539755,118.20960204545477,129.27400872085232,0.5694837,0.022453126,0.94637454,0.1508869,0.1393285,-0.1796419,-0.08548931,-0.10796944,0.5477447359863065,0.4445692523659831
456,789994,6.268777852699666,28.598010915096573,27.13337992414349,6.878895167773592,82.9573857713261,76.07849060355251,0.21884709875098451,127.41467166144349,127.19582456269251,0.81811893,-0.19933249,0.7013396,0.16782632,0.1569147,-0.27974406,-0.2640129,-0.13243347,0.48152554368380895,0.4165333775642743
599,450631,-0.6699855853785557,19.730126226151715,18.21959345443261,2.100752122580701,83.06483330903926,80.96408118645856,-0.5736679187455138,122.28079590436946,122.85446382311497,0.64339954,-0.19693631,0.8509888,0.17367214,0.14033729,-0.16153257,-0.22827806,-0.10627956,0.4643346895567537,0.6720469243103037
132,349965,1.056837815973918,20.648482088451928,19.0513451300638,0.038946774498057835,86.12871459710608,86.08976782260802,2.2830777724216205,133.13274870299978,130.84967093057816,0.8596969,-0.2893423,0.90024006,0.16835137,0.16173904,-0.3193751,-0.34252936,-0.2629266,0.31755672896564296,0.31477588047116023
1093,327195,-17.56310820948162,13.596425496374632,12.842181532095635,-18.00093161900999,82.86498183542813,100.86591345443811,-7.966029594369303,122.14641523843957,130.11244483280888,0.8828251,0.04497465,0.9061243,0.13925962,0.15603682,-0.14175434,-0.073527195,-0.13284475,0.40362254718188023,0.38259641876105766
1021,423818,-1.181932796372155,16.49643997521936,15.024441804729038,-0.7202545051400762,106.3378469281159,107.05810143325597,-2.7586137838570153,139.05346628058706,141.81208006444407,0.9075854,0.13368538,0.90917885,0.15894264,0.1677965,0.05536941,0.008042532,0.17699775,0.45052047092749736,0.4045184462402644
230,859161,0.8848893061238604,22.34109048125367,20.75159385202385,-0.06784449870639264,89.7369988463315,89.8048433450379,-3.9522532290896493,132.6154167403364,136.56766996942605,0.9952567,-0.40224022,1.0003644,0.15246385,0.1484075,-0.3370048,-0.43126675,-0.28685066,0.3163039904607163,0.48404176580822755
812,782361,-17.88506789585546,10.640040056354753,9.881192688587332,-12.735761824793471,71.87409482436281,84.60985664915628,-6.499182662898747,116.38172407836022,122.88090674125897,0.6374313,-0.31670743,0.5454971,0.1430537,0.33285686,0.0031588248,-0.4681101,0.13354212,0.41706351269946557,0.5261926833535682
94,886475,0.1608907523688454,18.126179184340646,16.859463784723467,0.42965132566813224,109.1050030564139,108.67535173074577,0.16397369345114043,142.69752480862192,142.53355111517078,0.9942088,0.04352552,1.0090773,0.15453564,0.15327403,-0.10825963,-0.109027684,0.04887111,0.4511818316120338,0.43559673544769384
1075,886073,-4.7031510866489565,25.63462921565916,23.681256094490315,0.49714981311912254,91.96818879854932,91.4710389854302,-0.1236942948805222,136.97906525378414,137.10275954866466,1.0208926,-0.40853736,1.0551351,0.14418907,0.14116,-0.43841532,-0.42866012,-0.41409528,0.2934158269515401,0.36091245085878254
202,828851,0.0273620687183937,19.376803415612937,18.13877569522002,1.7800627911843208,124.25583680960119,122.47577401841687,-2.8321763380765503,142.93960921421254,145.7717855522891,0.94740736,-0.30611235,0.9444446,0.217412,0.20770755,-0.1276222,-0.16838616,-0.18785301,0.26583300616691974,0.25290935871699594
1206,12757,-1.0447100770032305,1.764763024947594,1.3229252427755975,-0.032287372464097075,97.50819288771133,97.54048026017543,0.34956313743865053,133.9792610953788,133.62969795794015,0.87612176,-0.28072965,0.80184627,0.338327,0.341214,-0.48516142,-0.5183358,-0.25630513,0.4176094415893297,0.4563089602020039
618,853846,-1.0777143139644307,22.851529498234463,21.23513243649599,-0.19971264842661185,91.1116268929017,91.31133954132831,0.2849588942672483,137.05700495998596,136.7720460657187,1.0821108,-0.40064514,1.0685928,0.13777465,0.14020342,-0.4272761,-0.42906865,-0.3972129,0.26242250456999217,0.3019908472330399
1478,868635,-12.060997953816006,9.517092626717496,9.44191646291404,-11.657753373008006,86.4395084272805,98.0972618002885,2.453581942622236,121.27564100364727,118.82205906102503,0.8955481,-0.13640134,0.85991716,0.22452009,0.23407738,-0.40381816,-0.36915135,-0.23294908,0.5155173561851857,0.4023261747995635
674,596298,-0.234617569572052,18.696791460493063,16.63266920453823,0.15200726683144694,92.77425409502786,92.62224682819641,-0.03664177226590937,128.13503117357564,128.17167294584155,1.001333,-0.35717228,1.0018866,0.24259648,0.23611228,-0.5782119,-0.5604319,-0.37273797,0.34300180669435276,0.3752855634420732
819,695863,0.4101511960396797,26.476033546725507,24.66836820070761,1.3752927247264637,89.69978107640449,88.32448835167803,0.5604554599860023,136.28749624130808,135.72704078132207,1.064342,-0.38626012,0.9859587,0.14493252,0.1567578,-0.48676744,-0.42914325,-0.4305159,0.3526910919355938,0.3826366068298787
713,105688,-9.99896816363396,11.71083016495207,11.011592532540408,-9.896294208257487,88.43453886160124,98.33083306985873,-4.137020644534886,132.84940686487954,136.98642750941443,1.003168,-0.20304489,0.9873072,0.13811432,0.13621405,-0.22904448,-0.30204043,-0.19678521,0.4069406318579003,0.3972362184978192
22,551460,2.628788088210668,17.91239731033818,17.033838728333432,5.5285436494961715,81.13760109836339,75.60905744886722,8.889127145917968,127.05536268561242,118.16623553969445,0.783117,-0.47654533,0.5357566,0.16340789,0.25571224,-0.33151355,-0.62631404,-0.116366,0.35364282935846436,0.4448197185291968
54,206848,-20.886268077188184,15.18432323068284,14.198300255812525,-22.61859800940877,79.40613974223805,102.02473775164682,-12.421619300174768,123.73252531093334,136.1541446111081,0.2502684,0.042595543,1.0708472,0.16118836,0.16631693,-0.327588,-0.20522477,-0.10027772,0.529043076307055,0.23661855872381168
704,881812,-1.4858096755023196,7.203165320315775,6.256894079140744,0.6372097004329191,97.48337893768144,96.84616923724852,4.758603226960645,136.88591501944637,132.12731179248573,0.8434377,-0.23399468,0.9183772,0.32325047,0.3216054,-0.47405183,-0.44398937,-0.25193205,0.3711950298486183,0.38583884085281045
146,101908,-11.265019148653328,13.57056481038628,13.030554835474993,-9.966767971822506,89.2448519983854,99.2116199702079,-4.460689882892439,133.22563492817068,137.68632481106312,0.9910133,-0.11111252,0.94045305,0.15226813,0.16146581,-0.24268542,-0.2808673,-0.18377817,0.4061571543983721,0.46952800894601054
865,635162,10.489875296772594,26.240146953212545,25.09302850456643,8.678793133051471,98.54046540874401,89.86167227569254,-1.1204819050759056,132.83689643049553,133.95737833557143,1.024701,-0.24028257,1.0039773,0.13309519,0.15830648,-0.17909938,-0.27396324,-0.020655349,0.5035168391754653,0.5218392700296439
609,298133,6.922892032631953,24.695664401374017,23.269660390099443,9.744597194679343,98.83026087805138,89.08566368337203,-5.071704598383533,120.435202322158,125.50690692054154,0.21578643,-0.35999575,0.86173433,0.2694328,0.2309449,-0.536789,-0.5479336,-0.3563959,0.36606493992964706,0.303780118237365
1458,578610,-36.30704202194272,10.729618632815509,10.603218334381156,-34.89646060713561,70.87868998664122,105.77515059377683,-20.176001295772224,116.43277610097503,136.60877739674726,0.6029354,-0.02240261,1.0396537,0.15958531,0.15781176,0.02681709,-0.21076675,0.21310656,0.4243028828487851,0.5989101791566722
64,28593,-14.006119179199528,11.321284985418998,10.980906083294698,-13.906792878498166,83.00472095242915,96.91151383092732,-16.68340377672638,117.55348226383754,134.23688604056392,0.9495637,-0.233474,0.88598514,0.20802826,0.3235656,-0.3611399,-0.46434373,-0.19925652,0.426098796947588,0.5110139357005425
1100,498666,-2.870646327516146,21.259347598475067,19.57655310331062,-1.3310853170992374,90.1709137878944,91.50199910499364,-0.5560753078995333,136.43517636901836,136.9912516769179,1.0708234,-0.41923636,0.9985573,0.15716761,0.16144902,-0.44976646,-0.44451058,-0.38962537,0.3798623874679266,0.4505631833163722
873,245984,28.7425537172769,40.058451630786095,39.85749691115744,29.959223341745485,103.13684316743536,73.17761982568987,24.294682303523103,139.9965130248063,115.70183072128319,1.0904053,-0.13062075,0.85220236,0.15263003,0.24585566,-0.28446445,-0.23718117,-0.17633347,0.500612955209865,0.2629057610712641
463,210141,0.524148383221531,17.253776307055336,15.87540879039754,-0.5809350188104929,85.0474672854045,85.62840230421499,2.4384741680540856,128.20690016899187,125.76842600093778,0.8841128,-0.10657756,0.8608686,0.13320766,0.14128582,-0.08117451,-0.13694346,-0.04853936,0.47705818970117336,0.3940217761482556
7,440726,26.86971785262827,33.80021700281962,33.5512178549111,24.233785254227243,95.20877035729399,70.97498510306674,12.045034224487523,129.80601569305747,117.76098146856995,0.9056033,0.017901756,0.5359124,0.33885267,0.14457281,-0.46776572,-0.0782173,-0.2306875,0.40232357787738426,0.2809414302842874
1338,549417,21.41272166310959,38.59688046462241,36.50117827913952,17.828514946639842,100.46235705663901,82.63384210999916,15.45746070985598,137.41738047284906,121.95991976299308,1.0364673,-0.21925014,0.16303882,0.124891646,0.2606329,-0.33984587,-0.30655187,-0.24535088,0.4194384175791027,0.3336835598509082
281,710564,-2.275674258502334,25.773671232242734,23.8455312812494,-1.9575323847598014,79.42250060574743,81.38003299050723,-2.7932244856006605,131.4869590583277,134.28018354392836,0.6486129,-0.34239545,0.68747675,0.14193633,0.15040153,-0.44403088,-0.44363832,-0.35586727,0.3162247815418602,0.2896496363725193
431,365968,11.447822035662687,28.012503733757256,26.810690402523488,14.532778773102521,92.72273102085795,78.18995224775543,5.153536939744413,137.95522114761047,132.80168420786606,1.0613431,-0.3026109,0.41351974,0.15170589,0.15601751,-0.45152724,-0.4271745,-0.4344376,0.3016580893530283,0.3597826235636433
53,20976,-2.7756235441136825,19.392565124143584,17.74576012402009,0.15612995412979558,81.50939176984636,81.35326181571656,2.2233831997224627,126.52800737492102,124.30462417519855,0.8306684,-0.23474735,0.83496433,0.15681884,0.14440404,-0.36415175,-0.21179165,-0.28516078,0.4635498159025055,0.4690903856729677
1432,666436,3.186705838376648,13.436211343863867,12.831865720478104,2.464729670609742,100.7089505492011,98.24422087859136,-3.179042381867447,132.76129080533704,135.9403331872045,0.8987219,-0.05897402,1.006418,0.17627436,0.15693443,-0.27273455,-0.17653303,-0.047483902,0.5493942339372104,0.45718148137599607
842,23008,-0.215759836716482,18.04050476429156,16.705343818001893,2.1843049012585567,87.81819080026271,85.63388589900416,2.0236752655164594,136.18941683582094,134.16574157030448,0.8258533,-0.4235722,0.8551569,0.17327581,0.16032234,-0.5113341,-0.44871446,-0.40965906,0.34730548756234997,0.327657210655315
90,486955,-1.8820464798188223,23.513037533454785,21.533840731372617,-2.9685167999380155,83.43273056511956,86.40124736505757,-3.7796032343822503,127.43944802172172,131.21905125610397,0.8926563,-0.27503031,1.0442492,0.17139229,0.13372417,-0.2754712,-0.23305878,-0.16967195,0.4284575227228096,0.4959099123889324
1202,1669911,-1.3603105282936456,16.86402814135117,15.433318529188403,-1.0926299251276106,93.7944782727723,94.8871081978999,1.4628627931343772,132.0285483632481,130.56568557011371,0.92306834,-0.2405904,0.8935743,0.13132492,0.3322544,-0.078516155,-0.48230568,-0.018158616,0.26240277913098775,0.5174205929797271
1150,344883,-0.4129206512555319,22.406902432079573,20.82668359819426,-0.5839471046325428,92.84276853042023,93.42671563505277,-0.6030149377249359,137.51540887656532,138.11842381429025,1.0258231,-0.37604976,1.0349011,0.14678058,0.14626819,-0.4233807,-0.42943916,-0.38062155,0.3615238221875634,0.29511650940087997
286,349126,14.92978844337645,30.67688559446425,29.58678062426134,14.154519058361359,96.23193510485633,82.07741604649497,0.11941614633579434,133.6213096666841,133.50189352034832,0.9816436,-0.2983032,0.77444756,0.14571255,0.14431863,-0.12897208,-0.41209215,-0.011722605,0.231961344598369,0.5164898784098045
632,554401,15.979864087706424,35.69543769137833,33.87214671928863,11.17635916662779,96.25708349737626,85.08072433074847,11.52136004161126,134.35553416023248,122.83417411862122,1.0842386,0.13040158,0.90863883,0.15370563,0.12073445,-0.15375891,0.18574019,-0.030058969,0.5216153539052261,0.5462598549776716
