,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
1038,410682,-12.617494831816998,18.22214872434763,16.4167144747249,-16.572672879559207,64.86792785623165,81.44060073579085,-22.819781967424348,102.8919405646706,125.71172253209495,0.736457,-0.113711126,0.68090934,0.2209785,0.17100818,-0.248464,-0.21857765,-0.22464374,0.4759810087203419,0.4290666098770286
1228,1274483,-14.26259568924627,19.20845326670388,18.601987070679865,-12.818945323221925,74.22172137645576,87.04066669967769,-19.012237262865753,112.32262401436309,131.33486127722884,0.71298516,-0.2897183,1.0177641,0.122733444,0.14399341,-0.04975122,-0.37566936,-0.04991175,0.5216629473908421,0.6288909699577044
109,514729,0.1562523339395148,23.200278928295827,21.508434554283458,1.1292303436658244,88.13907680067054,87.00984645700471,-0.5747209553087771,131.13395330135532,131.7086742566641,1.0390103,-0.21476811,1.043917,0.14370663,0.14196287,-0.2852291,-0.27725795,-0.19798593,0.46343486998359573,0.4542081115915699
1024,218244,7.2613138025002835,23.9992008336168,22.68297136934246,8.177518529222112,100.90050616633026,92.72298763710815,8.118818899479095,137.48560584175223,129.36678694227314,1.0992336,-0.33897883,0.9852868,0.14896075,0.22792953,-0.18246278,-0.5392262,0.005906478,0.32666582444383396,0.4201800091970304
379,103910,1.2468891154081596,24.95874395992236,22.508594799451348,2.1036380036895395,88.39272829181915,86.28909028812961,12.59834793649965,134.3093055550951,121.71095761859546,0.9891622,-0.2692995,0.42337683,0.14493252,0.26882762,-0.48676744,-0.49946454,-0.42838755,0.3188136783938452,0.30677512345517266
869,572971,1.3535844675701805,22.089460762725388,20.57625417714791,0.7684026549374323,90.84202838453245,90.07362572959502,-1.0091180383292055,133.11691115309256,134.12602919142176,1.0118164,-0.26010555,1.0192484,0.15023917,0.1448997,-0.29722455,-0.25459972,-0.27916393,0.4391386524764485,0.41652831216983005
614,182858,23.992552350405617,38.38453710048097,37.30775688027703,22.84130896901715,94.79511337561394,71.95380440659679,17.562489800118414,134.0463224238645,116.48383262374608,0.90012276,-0.03540447,0.30970168,0.31987554,0.15384068,-0.4569135,-0.16120803,-0.2315763,0.36619922873020794,0.3625484783230278
988,153691,14.989435136464875,31.338900266789217,30.321373081859324,18.60139576548451,100.21509257568499,81.61369681020048,9.858594307499942,136.72351638068386,126.86492207318392,1.0834478,-0.1700736,0.8594972,0.14049786,0.13950032,-0.2889235,-0.22154313,-0.19184954,0.4265845107515672,0.37044109168078154
604,273695,-0.7286015047462808,17.5351840668638,16.223519913232565,-1.7782833047279922,101.16742492795558,102.94570823268357,-0.8400831691452595,138.1237369987732,138.96382016791847,1.0475891,-0.25644428,1.0974145,0.11860402,0.13979195,-0.3411382,-0.3777575,-0.24426948,0.3096794569954728,0.2874996361231617
1042,166565,0.2582906108198635,23.555575140028765,21.865490260459985,0.13469618700216301,88.60494887903128,88.47025269202912,0.15938653417700266,131.4198422279149,131.2604556937379,1.0238822,-0.22215393,1.0169339,0.13687034,0.15549,-0.2850291,-0.30635336,-0.21807973,0.4936332549393535,0.4367364212737511
1031,954043,-19.449132835132207,16.497754974552024,15.357528030054596,-18.483559476461892,82.63099829712806,101.11455777358995,-5.728302896615702,132.21397280150632,137.94227569812202,0.78482485,-0.23451371,1.1071604,0.15136832,0.12912233,-0.47663218,-0.31216657,-0.3504664,0.27251315006786164,0.28546126443405906
627,74423,-1.911702289402757,25.618782608897995,23.4731611041228,-1.7891821334200273,76.13712163234126,77.92630376576129,0.10188203752112202,124.08576657608297,123.98388453856185,0.606017,-0.13978557,0.7037418,0.14101772,0.12956446,-0.14929186,-0.18579651,-0.039314993,0.36975003672693973,0.39261467993986243
796,725345,20.783197805540016,31.04745730719112,30.59134962828396,21.11350058202315,100.27336549859999,79.15986491657684,10.49674346514594,128.1659067456291,117.66916328048315,0.8703595,-0.31699178,0.84516,0.25431085,0.25780478,-0.3950381,-0.46526062,-0.19468579,0.33221687684425405,0.5539250756861547
902,154758,4.595702862486995,23.08223086914223,21.63255216291632,7.661050981333588,97.56907824818988,89.9080272668563,1.9494226873381422,134.4894228090787,132.54000012174055,0.905071,-0.22673944,0.98727804,0.31807527,0.15857466,-0.45917243,-0.27880636,-0.22033219,0.4885927351002557,0.4313052684911074
660,561764,-3.3504675879144603,14.135354910724883,12.838136798319766,-1.2496580361331127,95.40477469056397,96.65443272669708,-1.219767352438879,132.008696673963,133.22846402640187,0.89407384,-0.20549548,0.902283,0.31794706,0.31616727,-0.46180993,-0.45225716,-0.22343266,0.34133453169417616,0.278414206145475
582,997417,0.1526758932055824,22.249247107652256,20.603980397598,0.22700231424740025,91.08163644621811,90.85463413197071,0.8793305318817772,137.05500689060952,136.17567635872774,1.0647435,-0.40726826,1.0703031,0.14339285,0.14018278,-0.42129323,-0.41195756,-0.4014085,0.2974461608172519,0.27477490732738846
1023,194904,3.5798939186774352,25.404458865345177,24.04637817343792,3.740006211819491,92.35488424666295,88.61487803484346,2.0194481187426163,138.06923410633823,136.0497859875956,1.0746922,-0.38260582,0.91789424,0.14650446,0.1651294,-0.4036328,-0.47333267,-0.39087307,0.33365314933371143,0.2917241192418605
723,582780,1.5815601456307906,20.864560598776787,18.96526637580016,2.764735101216189,99.83788351518135,97.07314841396516,0.6633095312578234,130.43344397845618,129.77013444719836,0.93425953,-0.015734488,0.87804276,0.15294188,0.13331266,-0.0003139758,-0.083717816,0.11472749,0.4176616927805317,0.42059338336017593
171,292758,7.411223148645297,25.709009914366906,24.05512442389102,7.073530179905177,92.4012392378267,85.32770905792152,5.767965773779622,133.71059876695662,127.942632993177,0.9579616,-0.12514497,0.85255545,0.16094893,0.14381494,-0.31845495,-0.17691383,-0.27421847,0.41917385543399577,0.5252718315031478
677,311378,20.55146319563197,32.80268968320097,32.57585184339555,21.268429487965534,106.01275200052237,84.74432251255683,13.24204428675381,139.80682843862834,126.56478415187453,1.0539012,-0.08928178,0.888,0.1514805,0.12593502,-0.15037234,-0.052557923,0.00043184747,0.5130633261583756,0.41180254488363444
238,830988,20.642926820725773,32.25061623658251,32.243375100947205,19.417280840357094,104.60867198071163,85.19139114035454,15.079486585938568,140.69158315884735,125.61209657290878,1.0650469,-0.20534456,0.9090781,0.14514063,0.1560232,-0.40548053,-0.236503,-0.27806726,0.49326152088753783,0.27704920800027993
700,963528,-23.52415078722793,15.70633615102195,14.271245419792605,-22.567068625003216,86.30764027756028,108.8747089025635,-15.944473619789235,125.18086759989062,141.12534121967985,-0.12318082,-0.061096612,1.0150788,0.25784856,0.1479843,-0.2975466,-0.28094447,-0.28338623,0.423018495401945,0.44649651487926656
1267,167922,-11.652908459881791,13.68841274379793,13.655061344245151,-9.141819295129238,82.72226113207739,91.86408042720663,-8.610475970665647,128.80583946520346,137.4163154358691,0.88970244,-0.4078496,1.0718682,0.13450313,0.14235233,-0.3303264,-0.3814618,-0.34121382,0.2952526104621875,0.21856974852608355
1063,697693,-8.447376065800615,13.612012002549909,12.641151925774134,-9.565899734414884,85.9012116708296,95.46711140524448,5.3545244183784035,127.56940053389842,122.21487611552001,0.9374697,0.07706616,0.7105027,0.13831396,0.15599298,-0.07233433,0.061094303,0.0013191531,0.3955376861883481,0.6166388139812056
1270,7987,27.900785376840496,28.739509204218667,28.45764708592132,32.31701742537584,102.19202630583669,69.87500888046085,12.808139220817054,123.8394265227289,111.03128730191185,0.91944534,-0.21772043,0.703458,0.14852771,0.22488247,-0.0528956,-0.3167143,0.1466246,0.3609390553491725,0.472338604765198
856,743096,-0.4380666631305612,22.4771685853032,19.768719372870702,1.3683304313807696,90.42325380173153,89.05492337035076,-1.7808918356545433,126.07757173501406,127.8584635706686,0.7833967,-0.2999817,0.98985916,0.10938491,0.2230487,-0.06634148,-0.46047097,-0.06029954,0.4009459525471413,0.4076083703599178
709,722545,-8.316589244526169,21.671932820396584,19.661330615305936,-11.421048414116015,74.20732128721473,85.62836970133074,-4.3814946330959685,123.01478938989682,127.39628402299279,0.6700565,-0.18981768,0.79539317,0.1348862,0.14762473,-0.25868297,-0.20698184,-0.21406445,0.46462708623979904,0.4227469187745646
1483,1535234,-11.998539939489987,7.721074033835795,7.651275587041292,-11.95309238434335,84.78067472849239,96.73376711283574,-11.92119142445064,121.0347371390471,132.95592856349774,0.8778323,-0.23209251,0.8581383,0.13499281,0.32039958,0.068456,-0.44733995,0.102506645,0.3188454976715145,0.557575331840404
321,573340,12.0799601444133,29.252021434220843,27.385493699515685,11.883827622491921,85.44652974370722,73.5627021212153,-4.128457597211039,116.64874309972394,120.77720069693498,0.93875897,-0.04919326,0.6364123,0.20581257,0.18954253,-0.34627187,-0.33097157,-0.19792883,0.45205783768804714,0.44719643287719113
1343,376020,36.30486767588632,37.18364789864672,37.04473402273137,23.46178011204374,109.14118174086879,85.67940162882505,11.288922470975535,142.61102580522646,131.32210333425093,1.0386034,-0.23916367,0.9953477,0.1408528,0.14984024,-0.20746027,-0.2864244,-0.051645964,0.4856960219907374,0.43253985646467386
1286,419546,-9.693130923958751,20.326367019123776,18.907368227377848,-10.276966536432937,77.66979321200537,87.94675974843831,-7.302715562955228,125.02550420540399,132.32821976835922,0.74995077,-0.21384884,1.0210421,0.15478958,0.14422363,-0.32024518,-0.2761113,-0.15567729,0.41280220913361043,0.3746624473233075
624,20380,6.856936712497212,24.12058566498325,22.928992449284824,6.808172149899946,85.97636342243112,79.16819127253117,3.938130238714905,132.9389389735897,129.0008087348748,0.8551013,-0.4236261,0.7361166,0.16322379,0.15906432,-0.48772115,-0.46256846,-0.3550222,0.3359454343907915,0.3459576828570345
125,922812,-0.2368209092909982,20.35877348218067,18.601953865373368,0.8107769391052102,88.93127219916677,88.12049526006156,0.6394767037407121,129.36918402550404,128.72970732176333,0.9616023,-0.24842402,0.93666244,0.14003797,0.1552188,-0.25238976,-0.29600686,-0.24386899,0.2531033739352898,0.24333650040821392
1011,169237,-6.582618553653624,16.25256887426639,14.944141484476194,-4.056131139421282,80.64641340623771,84.702544545659,10.619903741484435,129.71272895398005,119.09282521249561,0.7106767,-0.18714544,0.930138,0.1643156,0.22635877,-0.58915377,-0.35356033,-0.4118932,0.515239882031308,0.3434471495280026
848,684809,12.95381078736219,25.53289003275823,24.86462870298791,9.403640438046637,95.34420273845657,85.94056230040994,11.872423231134334,130.24662449175946,118.37420126062513,0.90068156,-0.261486,0.9652984,0.12665223,0.19235195,-0.10635317,-0.4125265,-0.016401106,0.5075263529855122,0.5121697391984478
780,819441,-16.230096749981687,12.425346179568017,12.182642411836364,-17.08810975562315,88.29880358912695,105.3869133447501,-8.501614190795806,132.95632757735217,141.45794176814798,1.0215228,-0.2418372,1.0833993,0.13723357,0.15387811,-0.25414458,-0.368427,-0.22409593,0.29625763051510945,0.4844477233850204
605,473876,9.035594892238054,23.649337203552413,23.11066972226865,9.392513389164861,92.06962162997186,82.677108240807,12.968433286505132,136.87895777787887,123.91052449137374,1.0499043,-0.3157443,0.86600274,0.1425123,0.15672348,-0.40882725,-0.36528936,-0.39403555,0.24949788536854323,0.2327544502166865
1493,2173025,18.27949430291836,34.63640723475772,33.422225147304054,14.333664808284226,83.0785591233073,68.74489431502307,1.2580756825705777,123.37095875671523,122.11288307414465,0.90273374,0.20906344,0.5402012,0.11946253,0.109733276,0.0381482,0.05960838,0.10056502,0.47691454918837783,0.5686916331491574
1332,183260,8.381732442412474,28.860010595153344,27.1852352063774,9.522073570192163,88.02028030412153,78.49820673392936,1.5309111558916015,131.81846006861798,130.28754891272638,0.9440548,-0.3693255,0.6172054,0.14372817,0.15099525,-0.25076848,-0.47699085,-0.23646183,0.3311184709112889,0.2232363562496025
415,300707,0.654454382450493,22.688905408627463,21.09225170337271,0.1403943298038257,89.04365539287258,88.90326106306875,1.2715401500802557,132.9995320774874,131.72799192740715,1.022707,-0.21752577,0.99686414,0.14222708,0.1617124,-0.2472931,-0.32704532,-0.26767248,0.5208217903350405,0.4476201165421493
100,1595440,5.580646720042601,21.577047299711914,20.6957557096508,-1.210682865574583,80.35410541143143,81.56478827700602,-5.330512334637191,116.03384924954257,121.36436158417976,0.7267398,0.0031522464,0.8223375,0.15254542,0.12538978,0.020206824,-0.084662385,0.08277252,0.547941141489961,0.5379733164492222
741,311326,0.1579038591658597,15.805538929132746,14.6282668358238,0.3794933658128343,104.14145792556702,103.76196455975419,-3.385188539619719,133.95959541255218,137.3447839521719,1.0391293,-0.059998807,0.9840214,0.15716593,0.14591436,-0.2176919,-0.20234402,-0.019904127,0.49770263757899486,0.45243601657469046
334,42864,-1.0421523605320893,27.7794020061506,25.70344382661677,-0.1750028172851188,77.9615648367805,78.13656765406562,-1.246387276728825,131.59676137085452,132.84314864758335,0.5424759,-0.30995116,0.59562695,0.16258736,0.16315271,-0.4561648,-0.46569577,-0.30356103,0.35162819158340736,0.3535258292880728
1238,94254,-12.607818581999084,12.46341564507336,11.966135335908168,-16.80825290748143,93.35856088309305,110.16681379057448,-15.412318142427694,127.88472048235414,143.29703862478183,0.9463938,0.046608593,0.98990107,0.16502307,0.1573963,-0.16502304,-0.13484742,0.051989753,0.4366241560487038,0.5571356310296178
834,788036,-0.0860670131648312,26.01041821118276,24.21785846264222,-0.2668556592687139,91.77488314273025,92.04173880199896,-0.6308559044115896,136.82141878002503,137.45227468443662,1.0710784,-0.43124232,1.0475135,0.15213032,0.14417689,-0.48228097,-0.44564152,-0.43193817,0.28985661944737273,0.346653753640408
833,33776,-11.13646049595955,22.650102024960923,20.646906415947747,-11.01049041546159,80.82992662801728,91.84041704347887,-4.535368475862782,132.3811446060014,136.9165130818642,0.7038479,-0.39712512,1.049609,0.14794661,0.15104553,-0.44504106,-0.4227827,-0.34748033,0.3513661565507436,0.3302304268443995
1393,328626,-9.516636127094529,14.32743892759083,13.350347936776258,-7.726265163475389,101.96273758286823,109.68900274634362,-12.79123513387782,131.088933738198,143.8801688720758,0.9717905,-0.04282524,1.0252503,0.1352162,0.15040222,-0.16067281,-0.2621565,0.056715693,0.45961894694864786,0.5235929352762191
939,520196,13.284846401116845,30.41945120498403,29.17859611030408,12.672035412171923,91.8255942999118,79.15355888773988,5.850266131390839,137.29195811796728,131.44169198657644,1.0652992,-0.33951125,0.6348248,0.14454232,0.15483657,-0.41459122,-0.4521627,-0.37720662,0.28766929612075953,0.26633383238254843
1320,230604,-6.941164771771764,22.25050657088553,20.429026078816,-10.435985461057783,72.48999531909078,82.92598078014856,-10.793137256452638,119.0235918085917,129.81672906504434,0.60490423,-0.25902188,0.880894,0.17774431,0.18455565,-0.25839162,-0.4721925,-0.14967413,0.6206294512386378,0.4240618773009942
1415,456607,0.2002083206465846,19.86089097276905,18.43787970229645,-0.7224126057360536,100.46165451706878,101.18406712280483,-0.37124789037090977,137.66129194187846,138.03253983224937,1.0636293,-0.19902746,1.0760633,0.13066083,0.1306646,-0.29950225,-0.2971805,-0.19558446,0.25072554263151947,0.2630799224006393
1092,934961,13.348355621442384,26.436401768624112,26.30224415323226,10.201510578887266,85.29667321553013,75.09516263664287,9.036279255294517,134.2677271114194,125.23144785612487,0.8301339,-0.09499347,0.6936169,0.17202352,0.14429921,-0.44617698,-0.2161461,-0.36696413,0.38672457840602237,0.2809158129035645
1086,605703,13.181875549927328,28.4401004344824,27.50808589916808,13.69261716993715,82.34279300720719,68.65017583727004,3.4546829525863103,125.48725623823576,122.03257328564945,0.86605287,-0.00432912,0.55667424,0.13960601,0.13076265,-0.18612592,-0.1435269,-0.16777636,0.3698183078563592,0.4407190332039327
640,830810,6.460177506184934,31.034634784776337,28.866850008208708,7.2406633445419,81.19758409514246,73.95692075060056,7.222509278053849,128.11367793215405,120.8911686541002,0.7731183,-0.035736855,0.5653447,0.15095559,0.13012296,-0.19395271,-0.09437148,-0.13911453,0.47558004393586795,0.39982108313945286
104,94540,-17.4638753790299,18.07048841561016,16.702990728813962,-15.659767405549857,77.71576590805869,93.37553331360854,-6.864449845609101,131.39620590722083,138.26065575282993,0.5846536,-0.37617788,1.0126218,0.14880408,0.149302,-0.462851,-0.38998845,-0.38967296,0.3678092450868192,0.3527277786971057
815,324296,1.950493072513652,25.15686425960467,23.394319108703105,0.8317900238554614,91.4199954891705,90.58820546531504,-0.23472214996030516,136.72147630984907,136.95619845980937,1.0647876,-0.39207464,1.0811234,0.14394698,0.14511776,-0.4095907,-0.44163242,-0.40666947,0.2802526650897864,0.2729381684949721
998,338942,-1.4107428249322849,23.57955702594075,22.15618444555701,-0.6863890479078378,80.66417777132862,81.35056681923646,0.2649526996174245,128.66082342999508,128.39587073037765,0.80212426,-0.19629735,0.78941625,0.15789361,0.1628907,-0.29091382,-0.3155826,-0.1977965,0.4615955118898847,0.4650178978962691
1498,2975158,-11.738258581487193,22.310614570025336,20.244776109973976,-14.21608013990857,71.85018100315727,86.06626114306584,-5.496666353793017,122.63901884249142,128.13568519628444,0.6015497,-0.030779008,0.97543496,0.13935626,0.14323048,-0.03398092,-0.12933122,0.064854085,0.6396032460231575,0.6008380895043057
460,893421,0.6346269760276518,26.1526981651466,24.17442964774597,0.6975429152911659,88.22740327262574,87.52986035733457,1.7836294307086007,131.78791000786686,130.00428057715826,1.041916,-0.27693218,1.008026,0.16287611,0.15496464,-0.3904018,-0.33361053,-0.31400287,0.5277736560676136,0.5565893279595686
1046,291308,-4.485738267097183,20.06243479137287,18.5099849290518,-4.39107424146934,86.58029504340121,90.97136928487055,-1.6928507787162914,131.20580579619863,132.89865657491492,1.0575303,-0.25243816,0.9926368,0.14744155,0.14764076,-0.2781137,-0.3157704,-0.22171977,0.45901901883179225,0.497735833504658
